Outputted by simuPOP at Wed, 06 Jun 2018 13:54:45
test-181, 0201 0101
test-182, 0202 0101
test-183, 0202 0101
test-184, 0202 0102
test-185, 0202 0101
test-186, 0202 0202
test-187, 0102 0202
test-188, 0202 0201
test-189, 0202 0101
test-190, 0202 0201
test-191, 0201 0201
test-192, 0202 0202
test-193, 0101 0202
test-194, 0101 0202
test-195, 0202 0102
test-196, 0202 0202
test-197, 0202 0202
test-198, 0101 0102
test-199, 0202 0202
test-200, 0102 0202
test-201, 0101 0202
test-202, 0102 0202
test-203, 0101 0201
test-204, 0202 0102
test-205, 0101 0202
test-206, 0202 0101
test-207, 0201 0101
test-208, 0201 0201
test-209, 0101 0101
test-210, 0101 0101
test-211, 0102 0202
test-212, 0202 0202
test-213, 0201 0202
test-214, 0102 0202
test-215, 0202 0202
test-216, 0101 0202
test-217, 0201 0201
test-218, 0101 0202
test-219, 0102 0201
test-220, 0101 0102
test-221, 0202 0102
test-222, 0101 0202
test-223, 0101 0202
test-224, 0101 0201
test-225, 0102 0101
test-226, 0202 0101
test-227, 0201 0102
test-228, 0202 0101
test-229, 0201 0101
test-230, 0201 0202
test-231, 0102 0102
test-232, 0202 0202
test-233, 0202 0102
test-234, 0202 0101
test-235, 0202 0202
test-236, 0202 0202
test-237, 0201 0101
test-238, 0201 0202
test-239, 0201 0101
test-240, 0202 0202
test-241, 0101 0202
test-242, 0202 0101
test-243, 0202 0201
test-244, 0201 0202
test-245, 0202 0202
test-246, 0201 0102
test-247, 0101 0202
test-248, 0101 0202
test-249, 0101 0202
test-250, 0101 0101
test-251, 0201 0201
test-252, 0202 0202
test-253, 0202 0202
test-254, 0102 0202
test-255, 0202 0101
test-256, 0201 0101
test-257, 0102 0102
test-258, 0201 0201
test-259, 0202 0101
test-260, 0202 0202
test-261, 0202 0202
test-262, 0202 0202
test-263, 0202 0202
test-264, 0102 0201
test-265, 0201 0202
test-266, 0102 0101
test-267, 0202 0202
test-268, 0101 0201
test-269, 0101 0102
test-270, 0101 0102
test-271, 0201 0201
test-272, 0102 0202
test-273, 0201 0102
test-274, 0201 0202
test-275, 0202 0202
test-276, 0202 0101
test-277, 0102 0201
test-278, 0101 0202
test-279, 0101 0202
test-280, 0101 0202
test-281, 0101 0202
test-282, 0101 0101
test-283, 0101 0201
test-284, 0101 0202
test-285, 0102 0102
test-286, 0202 0202
test-287, 0101 0202
test-288, 0101 0202
test-289, 0101 0202
test-290, 0202 0202
test-291, 0101 0202
test-292, 0101 0101
test-293, 0202 0101
test-294, 0202 0101
test-295, 0202 0101
test-296, 0201 0101
test-297, 0202 0101
test-298, 0202 0101
test-299, 0101 0202
test-300, 0101 0101
test-301, 0102 0101
test-302, 0202 0202
test-303, 0202 0202
test-304, 0202 0202
test-305, 0202 0202
test-306, 0201 0101
test-307, 0201 0201
test-308, 0102 0202
test-309, 0202 0102
test-310, 0101 0101
test-311, 0101 0101
test-312, 0101 0101
test-313, 0202 0101
test-314, 0101 0101
test-315, 0102 0201
test-316, 0201 0101
test-317, 0102 0202
test-318, 0101 0101
test-319, 0102 0101
test-320, 0102 0201
test-321, 0101 0201
test-322, 0102 0101
test-323, 0202 0101
test-324, 0101 0101
test-325, 0101 0102
test-326, 0202 0101
test-327, 0202 0102
test-328, 0201 0202
test-329, 0201 0101
test-330, 0202 0201
test-331, 0202 0201
test-332, 0102 0102
test-333, 0102 0201
test-334, 0101 0201
test-335, 0101 0102
test-336, 0101 0202
test-337, 0101 0202
test-338, 0201 0201
test-339, 0101 0101
test-340, 0101 0102
test-341, 0101 0202
test-342, 0101 0202
test-343, 0102 0202
test-344, 0101 0202
test-345, 0101 0202
test-346, 0102 0202
test-347, 0202 0202
test-348, 0202 0201
test-349, 0202 0202
test-350, 0102 0201
test-351, 0101 0202
test-352, 0202 0202
test-353, 0101 0202
test-354, 0202 0202
test-355, 0101 0202
test-356, 0102 0102
test-357, 0102 0102
test-358, 0102 0101
test-359, 0101 0101
test-360, 0202 0202
test-361, 0201 0202
test-362, 0201 0202
test-363, 0202 0202
test-364, 0202 0202
test-365, 0101 0201
test-366, 0201 0101
test-367, 0202 0201
test-368, 0202 0201
test-369, 0102 0202
test-370, 0101 0202
test-371, 0202 0101
test-372, 0202 0102
test-373, 0202 0101
test-374, 0102 0201
test-375, 0102 0202
test-376, 0202 0101
test-377, 0101 0101
test-378, 0101 0202
test-379, 0101 0202
test-380, 0201 0101
test-381, 0201 0202
test-382, 0202 0102
test-383, 0101 0102
test-384, 0102 0101
test-385, 0101 0201
test-386, 0101 0101
test-387, 0202 0101
test-388, 0202 0101
test-389, 0201 0101
test-390, 0101 0101
test-391, 0101 0101
test-392, 0101 0202
test-393, 0201 0101
test-394, 0101 0101
test-395, 0101 0202
test-396, 0101 0202
test-397, 0102 0201
test-398, 0202 0101
test-399, 0101 0101
test-400, 0101 0102
test-401, 0101 0102
test-402, 0201 0101
test-403, 0101 0101
test-404, 0202 0201
test-405, 0102 0101
test-406, 0201 0101
test-407, 0101 0101
test-408, 0101 0101
test-409, 0101 0101
test-410, 0101 0202
test-411, 0202 0202
test-412, 0201 0202
test-413, 0102 0102
test-414, 0201 0201
test-415, 0202 0101
test-416, 0202 0102
test-417, 0102 0101
test-418, 0102 0102
test-419, 0102 0201
test-420, 0202 0201
test-421, 0101 0101
test-422, 0102 0101
test-423, 0201 0201
test-424, 0101 0102
test-425, 0202 0102
test-426, 0202 0201
test-427, 0201 0101
test-428, 0101 0101
test-429, 0202 0101
test-430, 0101 0202
test-431, 0101 0202
test-432, 0201 0101
test-433, 0201 0201
test-434, 0201 0202
test-435, 0101 0201
test-436, 0102 0101
test-437, 0101 0101
test-438, 0201 0101
test-439, 0201 0201
test-440, 0201 0201
test-441, 0101 0202
test-442, 0202 0201
test-443, 0201 0201
test-444, 0101 0202
test-445, 0101 0202
test-446, 0101 0202
test-447, 0101 0202
test-448, 0202 0201
test-449, 0101 0202
test-450, 0102 0202
test-451, 0102 0201
test-452, 0102 0201
test-453, 0101 0202
test-454, 0102 0201
test-455, 0201 0202
test-456, 0101 0102
test-457, 0201 0102
test-458, 0202 0202
test-459, 0201 0102
test-460, 0101 0202
test-461, 0101 0202
test-462, 0201 0201
test-463, 0102 0102
test-464, 0201 0202
test-465, 0101 0202
test-466, 0101 0202
test-467, 0101 0202
test-468, 0101 0202
test-469, 0101 0202
test-470, 0101 0202
test-471, 0202 0101
test-472, 0102 0202
test-473, 0202 0102
test-474, 0202 0102
test-475, 0101 0202
test-476, 0102 0201
test-477, 0101 0202
test-478, 0202 0202
test-479, 0102 0202
test-480, 0101 0202
test-481, 0202 0202
test-482, 0101 0202
test-483, 0101 0102
test-484, 0101 0202
test-485, 0102 0201
test-486, 0101 0202
test-487, 0202 0202
test-488, 0202 0202
test-489, 0202 0202
test-490, 0101 0201
test-491, 0201 0102
test-492, 0101 0202
test-493, 0101 0102
test-494, 0101 0202
test-495, 0101 0202
test-496, 0202 0201
test-497, 0101 0201
test-498, 0101 0102
test-499, 0201 0101
test-500, 0202 0201
test-501, 0201 0202
test-502, 0102 0202
test-503, 0202 0101
test-504, 0202 0202
test-505, 0202 0202
test-506, 0201 0102
test-507, 0202 0101
test-508, 0202 0101
test-509, 0102 0202
test-510, 0102 0201
test-511, 0202 0201
test-512, 0202 0202
test-513, 0102 0202
test-514, 0101 0202
test-515, 0201 0102
test-516, 0102 0102
test-517, 0101 0202
test-518, 0202 0201
test-519, 0202 0202
test-520, 0102 0101
test-521, 0202 0101
test-522, 0202 0101
test-523, 0201 0102
test-524, 0101 0101
test-525, 0202 0101
test-526, 0202 0101
test-527, 0202 0101
test-528, 0202 0101
test-529, 0101 0101
test-530, 0101 0202
test-531, 0102 0201
test-532, 0202 0101
test-533, 0201 0101
test-534, 0202 0101
test-535, 0102 0202
test-536, 0101 0101
test-537, 0202 0201
test-538, 0101 0101
test-539, 0102 0101
test-540, 0202 0202
test-541, 0202 0201
test-542, 0201 0201
test-543, 0102 0202
test-544, 0202 0202
test-545, 0101 0201
test-546, 0202 0201
test-547, 0202 0101
test-548, 0102 0202
test-549, 0202 0201
test-550, 0201 0202
test-551, 0101 0201
test-552, 0202 0101
test-553, 0202 0202
test-554, 0202 0202
test-555, 0102 0101
test-556, 0102 0101
test-557, 0101 0202
test-558, 0102 0101
test-559, 0201 0101
test-560, 0101 0101
test-561, 0101 0101
test-562, 0101 0101
test-563, 0201 0202
test-564, 0101 0201
test-565, 0202 0202
test-566, 0201 0201
test-567, 0202 0202
test-568, 0101 0102
test-569, 0101 0102
test-570, 0102 0202
test-571, 0101 0201
test-572, 0202 0102
test-573, 0102 0201
test-574, 0101 0102
test-575, 0101 0201
test-576, 0101 0202
test-577, 0101 0202
test-578, 0202 0102
test-579, 0202 0101
test-580, 0102 0201
test-581, 0101 0202
test-582, 0101 0202
test-583, 0202 0202
test-584, 0102 0202
test-585, 0201 0202
test-586, 0102 0102
test-587, 0201 0201
test-588, 0202 0102
test-589, 0202 0202
test-590, 0101 0101
test-591, 0101 0101
test-592, 0201 0102
test-593, 0201 0201
test-594, 0202 0202
test-595, 0201 0202
test-596, 0201 0101
test-597, 0201 0102
test-598, 0201 0101
test-599, 0101 0202
test-600, 0102 0101
test-601, 0202 0101
test-602, 0202 0201
test-603, 0202 0201
test-604, 0102 0101
test-605, 0202 0201
test-606, 0102 0102
test-607, 0202 0202
test-608, 0201 0202
test-609, 0202 0202
test-610, 0101 0101
test-611, 0101 0102
test-612, 0202 0201
test-613, 0202 0102
test-614, 0101 0101
test-615, 0202 0101
test-616, 0202 0102
test-617, 0202 0202
test-618, 0102 0102
test-619, 0102 0201
test-620, 0102 0102
test-621, 0201 0101
test-622, 0202 0202
test-623, 0202 0102
test-624, 0102 0102
test-625, 0101 0202
test-626, 0202 0101
test-627, 0202 0202
test-628, 0202 0202
test-629, 0202 0101
test-630, 0201 0201
test-631, 0101 0101
test-632, 0102 0201
test-633, 0202 0202
test-634, 0102 0202
test-635, 0102 0202
test-636, 0101 0201
test-637, 0102 0102
test-638, 0202 0202
test-639, 0102 0202
test-640, 0101 0201
test-641, 0201 0102
test-642, 0102 0201
test-643, 0102 0201
test-644, 0201 0101
test-645, 0101 0202
test-646, 0101 0102
test-647, 0102 0201
test-648, 0102 0201
test-649, 0101 0101
test-650, 0101 0101
test-651, 0202 0101
test-652, 0202 0101
test-653, 0202 0102
test-654, 0202 0202
test-655, 0202 0101
test-656, 0101 0101
test-657, 0201 0201
test-658, 0201 0201
test-659, 0102 0102
test-660, 0101 0201
test-661, 0101 0101
test-662, 0101 0101
test-663, 0101 0101
test-664, 0101 0101
test-665, 0202 0101
test-666, 0202 0102
test-667, 0202 0201
test-668, 0101 0101
test-669, 0102 0102
test-670, 0102 0102
test-671, 0101 0101
test-672, 0101 0102
test-673, 0102 0102
test-674, 0101 0202
test-675, 0201 0201
test-676, 0101 0101
test-677, 0101 0101
test-678, 0101 0201
test-679, 0101 0101
test-680, 0101 0101
test-681, 0101 0101
test-682, 0201 0202
test-683, 0202 0101
test-684, 0101 0201
test-685, 0201 0202
test-686, 0202 0202
test-687, 0101 0202
test-688, 0101 0101
test-689, 0201 0101
test-690, 0101 0101
test-691, 0101 0102
test-692, 0202 0202
test-693, 0201 0202
test-694, 0101 0102
test-695, 0202 0202
test-696, 0202 0202
test-697, 0101 0202
test-698, 0201 0201
test-699, 0101 0101
test-700, 0101 0101
test-701, 0202 0201
test-702, 0101 0101
test-703, 0101 0101
test-704, 0202 0202
test-705, 0201 0201
test-706, 0201 0101
test-707, 0202 0101
test-708, 0202 0101
test-709, 0202 0101
test-710, 0102 0202
test-711, 0101 0202
test-712, 0201 0102
test-713, 0202 0202
test-714, 0201 0102
test-715, 0102 0102
test-716, 0201 0201
test-717, 0202 0201
test-718, 0202 0202
test-719, 0102 0101
test-720, 0201 0101
test-721, 0101 0102
test-722, 0101 0202
test-723, 0202 0202
test-724, 0202 0202
test-725, 0201 0102
test-726, 0101 0101
test-727, 0101 0101
test-728, 0201 0101
test-729, 0101 0101
test-730, 0102 0101
test-731, 0102 0101
test-732, 0101 0101
test-733, 0202 0101
test-734, 0101 0101
test-735, 0102 0101
test-736, 0102 0201
test-737, 0101 0102
test-738, 0101 0101
test-739, 0201 0202
test-740, 0202 0102
test-741, 0101 0102
test-742, 0102 0202
test-743, 0202 0202
test-744, 0102 0102
test-745, 0202 0201
test-746, 0102 0102
test-747, 0101 0201
test-748, 0102 0202
test-749, 0101 0101
test-750, 0101 0102
test-751, 0101 0202
test-752, 0101 0201
test-753, 0101 0202
test-754, 0101 0202
test-755, 0101 0101
test-756, 0201 0102
test-757, 0101 0202
test-758, 0101 0202
test-759, 0102 0202
test-760, 0102 0102
test-761, 0202 0202
test-762, 0101 0101
test-763, 0101 0102
test-764, 0102 0102
test-765, 0202 0202
test-766, 0202 0202
test-767, 0202 0101
test-768, 0102 0102
test-769, 0102 0201
test-770, 0101 0102
test-771, 0101 0201
test-772, 0101 0101
test-773, 0101 0101
test-774, 0101 0101
test-775, 0102 0201
test-776, 0101 0101
test-777, 0202 0101
test-778, 0201 0201
test-779, 0102 0102
test-780, 0202 0102
test-781, 0201 0201
test-782, 0101 0202
test-783, 0101 0202
test-784, 0102 0201
test-785, 0101 0202
test-786, 0102 0102
test-787, 0202 0202
test-788, 0101 0202
test-789, 0101 0202
test-790, 0101 0201
test-791, 0202 0201
test-792, 0202 0201
test-793, 0101 0201
test-794, 0102 0201
test-795, 0101 0202
test-796, 0101 0101
test-797, 0101 0202
test-798, 0101 0101
test-799, 0101 0101
test-800, 0202 0202
test-801, 0202 0202
test-802, 0202 0202
test-803, 0101 0201
test-804, 0201 0202
test-805, 0201 0101
test-806, 0102 0102
test-807, 0101 0202
test-808, 0101 0202
test-809, 0201 0101
test-810, 0102 0101
test-811, 0101 0101
test-812, 0101 0101
test-813, 0201 0201
test-814, 0101 0102
test-815, 0101 0101
test-816, 0101 0102
test-817, 0202 0101
test-818, 0202 0101
test-819, 0202 0202
test-820, 0202 0202
test-821, 0202 0202
test-822, 0201 0101
test-823, 0102 0101
test-824, 0102 0101
test-825, 0101 0202
test-826, 0101 0202
test-827, 0101 0202
test-828, 0201 0201
test-829, 0201 0202
test-830, 0102 0201
test-831, 0202 0202
test-832, 0202 0102
test-833, 0202 0101
test-834, 0101 0201
test-835, 0101 0201
test-836, 0102 0201
test-837, 0101 0102
test-838, 0101 0101
test-839, 0201 0101
test-840, 0102 0101
test-841, 0201 0101
test-842, 0101 0202
test-843, 0202 0202
test-844, 0202 0201
test-845, 0202 0201
test-846, 0202 0202
test-847, 0102 0101
test-848, 0101 0202
test-849, 0202 0102
test-850, 0201 0202
test-851, 0202 0202
test-852, 0202 0202
test-853, 0202 0102
test-854, 0202 0202
test-855, 0101 0102
test-856, 0102 0102
test-857, 0101 0101
test-858, 0201 0101
test-859, 0202 0101
test-860, 0201 0101
test-861, 0101 0202
test-862, 0101 0202
test-863, 0202 0201
test-864, 0202 0202
test-865, 0101 0101
test-866, 0101 0101
test-867, 0101 0101
test-868, 0101 0101
test-869, 0201 0202
test-870, 0101 0201
test-871, 0201 0102
test-872, 0101 0202
test-873, 0202 0202
test-874, 0102 0202
test-875, 0201 0201
test-876, 0102 0202
test-877, 0202 0202
test-878, 0202 0202
test-879, 0202 0202
test-880, 0102 0202
test-881, 0202 0202
test-882, 0101 0102
test-883, 0201 0101
test-884, 0102 0102
test-885, 0101 0101
test-886, 0101 0101
test-887, 0102 0102
test-888, 0101 0101
test-889, 0202 0202
test-890, 0202 0202
test-891, 0202 0202
test-892, 0101 0101
test-893, 0101 0101
test-894, 0102 0101
test-895, 0201 0101
test-896, 0201 0102
test-897, 0101 0102
test-898, 0102 0202
test-899, 0101 0202
test-900, 0101 0101
test-901, 0101 0202
test-902, 0202 0101
test-903, 0102 0201
test-904, 0101 0202
test-905, 0101 0202
test-906, 0202 0102
test-907, 0202 0202
test-908, 0102 0102
test-909, 0202 0202
test-910, 0202 0202
test-911, 0101 0202
test-912, 0201 0202
test-913, 0202 0202
test-914, 0102 0101
test-915, 0101 0101
test-916, 0202 0201
test-917, 0201 0102
test-918, 0202 0101
test-919, 0202 0201
test-920, 0202 0102
test-921, 0102 0201
test-922, 0202 0202
test-923, 0101 0202
test-924, 0101 0101
test-925, 0102 0202
test-926, 0201 0202
test-927, 0102 0101
test-928, 0202 0101
test-929, 0102 0202
test-930, 0101 0202
test-931, 0202 0101
test-932, 0101 0202
test-933, 0102 0201
test-934, 0102 0102
test-935, 0101 0101
test-936, 0202 0202
test-937, 0202 0101
test-938, 0102 0202
test-939, 0201 0101
test-940, 0202 0101
test-941, 0202 0101
test-942, 0202 0101
test-943, 0202 0101
test-944, 0102 0101
test-945, 0202 0201
test-946, 0202 0202
test-947, 0101 0101
test-948, 0101 0202
test-949, 0101 0202
test-950, 0202 0202
test-951, 0202 0202
test-952, 0101 0101
test-953, 0102 0201
test-954, 0101 0102
test-955, 0202 0202
test-956, 0102 0202
test-957, 0201 0101
test-958, 0101 0101
test-959, 0101 0101
test-960, 0202 0102
test-961, 0102 0202
test-962, 0202 0202
test-963, 0202 0202
test-964, 0201 0102
test-965, 0101 0202
test-966, 0101 0202
test-967, 0101 0102
test-968, 0202 0201
test-969, 0202 0201
test-970, 0201 0201
test-971, 0201 0202
test-972, 0101 0102
test-973, 0201 0201
test-974, 0101 0202
test-975, 0201 0202
test-976, 0202 0202
test-977, 0201 0102
test-978, 0101 0201
test-979, 0202 0102
test-980, 0201 0101
test-981, 0102 0101
test-982, 0202 0101
test-983, 0202 0101
test-984, 0202 0101
test-985, 0101 0202
test-986, 0102 0102
test-987, 0202 0201
test-988, 0101 0201
test-989, 0101 0102
test-990, 0102 0202
test-991, 0101 0202
test-992, 0201 0201
test-993, 0202 0101
test-994, 0201 0201
test-995, 0101 0101
test-996, 0102 0101
test-997, 0201 0202
test-998, 0101 0202
test-999, 0202 0102
test-1000, 0102 0101 
