Outputted by simuPOP at Wed, 06 Jun 2018 10:12:10
test-651, 0102
test-652, 0201
test-653, 0202
test-654, 0202
test-655, 0102
test-656, 0202
test-657, 0202
test-658, 0202
test-659, 0202
test-660, 0202
test-661, 0202
test-662, 0102
test-663, 0201
test-664, 0202
test-665, 0202
test-666, 0101
test-667, 0201
test-668, 0101
test-669, 0201
test-670, 0202
test-671, 0202
test-672, 0202
test-673, 0101
test-674, 0101
test-675, 0202
test-676, 0101
test-677, 0202
test-678, 0101
test-679, 0101
test-680, 0101
test-681, 0101
test-682, 0201
test-683, 0101
test-684, 0101
test-685, 0102
test-686, 0101
test-687, 0101
test-688, 0102
test-689, 0202
test-690, 0101
test-691, 0101
test-692, 0201
test-693, 0102
test-694, 0202
test-695, 0202
test-696, 0202
test-697, 0201
test-698, 0202
test-699, 0202
test-700, 0102
test-701, 0201
test-702, 0101
test-703, 0101
test-704, 0102
test-705, 0202
test-706, 0101
test-707, 0102
test-708, 0101
test-709, 0102
test-710, 0102
test-711, 0201
test-712, 0101
test-713, 0202
test-714, 0202
test-715, 0202
test-716, 0102
test-717, 0201
test-718, 0201
test-719, 0101
test-720, 0101
test-721, 0202
test-722, 0101
test-723, 0202
test-724, 0101
test-725, 0101
test-726, 0101
test-727, 0101
test-728, 0101
test-729, 0101
test-730, 0101
test-731, 0202
test-732, 0202
test-733, 0101
test-734, 0102
test-735, 0201
test-736, 0101
test-737, 0101
test-738, 0201
test-739, 0202
test-740, 0201
test-741, 0101
test-742, 0101
test-743, 0102
test-744, 0102
test-745, 0102
test-746, 0202
test-747, 0101
test-748, 0101
test-749, 0202
test-750, 0202
test-751, 0202
test-752, 0202
test-753, 0101
test-754, 0101
test-755, 0201
test-756, 0101
test-757, 0101
test-758, 0201
test-759, 0201
test-760, 0102
test-761, 0101
test-762, 0202
test-763, 0202
test-764, 0202
test-765, 0202
test-766, 0201
test-767, 0101
test-768, 0101
test-769, 0101
test-770, 0101
test-771, 0202
test-772, 0202
test-773, 0201
test-774, 0101
test-775, 0101
test-776, 0202
test-777, 0101
test-778, 0202
test-779, 0101
test-780, 0201
test-781, 0201
test-782, 0201
test-783, 0201
test-784, 0101
test-785, 0101
test-786, 0201
test-787, 0202
test-788, 0202
test-789, 0202
test-790, 0202
test-791, 0202
test-792, 0101
test-793, 0101
test-794, 0101
test-795, 0101
test-796, 0101
test-797, 0101
test-798, 0202
test-799, 0202
test-800, 0202
test-801, 0202
test-802, 0202
test-803, 0202
test-804, 0101
test-805, 0202
test-806, 0202
test-807, 0102
test-808, 0201
test-809, 0202
test-810, 0101
test-811, 0201
test-812, 0201
test-813, 0102
test-814, 0201
test-815, 0202
test-816, 0102
test-817, 0102
test-818, 0202
test-819, 0101
test-820, 0201
test-821, 0201
test-822, 0102
test-823, 0102
test-824, 0101
test-825, 0101
test-826, 0101
test-827, 0202
test-828, 0201
test-829, 0202
test-830, 0202
test-831, 0202
test-832, 0102
test-833, 0202
test-834, 0202
test-835, 0202
test-836, 0201
test-837, 0101
test-838, 0202
test-839, 0202
test-840, 0101
test-841, 0202
test-842, 0101
test-843, 0202
test-844, 0202
test-845, 0202
test-846, 0101
test-847, 0101
test-848, 0201
test-849, 0201
test-850, 0202
test-851, 0101
test-852, 0101
test-853, 0101
test-854, 0101
test-855, 0201
test-856, 0202
test-857, 0202
test-858, 0202
test-859, 0102
test-860, 0202
test-861, 0202
test-862, 0202
test-863, 0102
test-864, 0202
test-865, 0202
test-866, 0202
test-867, 0202
test-868, 0202
test-869, 0101
test-870, 0101
test-871, 0101
test-872, 0202
test-873, 0102
test-874, 0202
test-875, 0202
test-876, 0202
test-877, 0202
test-878, 0201
test-879, 0202
test-880, 0101
test-881, 0101
test-882, 0102
test-883, 0101
test-884, 0201
test-885, 0102
test-886, 0102
test-887, 0202
test-888, 0101
test-889, 0202
test-890, 0102
test-891, 0202
test-892, 0102
test-893, 0201
test-894, 0201
test-895, 0102
test-896, 0102
test-897, 0202
test-898, 0202
test-899, 0201
test-900, 0102
test-901, 0201
test-902, 0202
test-903, 0101
test-904, 0101
test-905, 0102
test-906, 0202
test-907, 0202
test-908, 0102
test-909, 0202
test-910, 0202
test-911, 0202
test-912, 0102
test-913, 0201
test-914, 0101
test-915, 0202
test-916, 0202
test-917, 0201
test-918, 0101
test-919, 0101
test-920, 0202
test-921, 0102
test-922, 0202
test-923, 0201
test-924, 0101
test-925, 0101
test-926, 0102
test-927, 0101
test-928, 0201
test-929, 0101
test-930, 0101
test-931, 0101
test-932, 0101
test-933, 0101
test-934, 0201
test-935, 0101
test-936, 0101
test-937, 0101
test-938, 0202
test-939, 0101
test-940, 0101
test-941, 0101
test-942, 0102
test-943, 0201
test-944, 0102
test-945, 0201
test-946, 0101
test-947, 0102
test-948, 0101
test-949, 0202
test-950, 0202
test-951, 0202
test-952, 0101
test-953, 0202
test-954, 0201
test-955, 0202
test-956, 0101
test-957, 0101
test-958, 0201
test-959, 0201
test-960, 0101
test-961, 0102
test-962, 0101
test-963, 0102
test-964, 0202
test-965, 0202
test-966, 0201
test-967, 0202
test-968, 0202
test-969, 0202
test-970, 0202
test-971, 0202
test-972, 0202
test-973, 0101
test-974, 0201
test-975, 0101
test-976, 0202
test-977, 0202
test-978, 0101
test-979, 0102
test-980, 0201
test-981, 0101
test-982, 0201
test-983, 0202
test-984, 0101
test-985, 0202
test-986, 0202
test-987, 0201
test-988, 0201
test-989, 0101
test-990, 0202
test-991, 0201
test-992, 0102
test-993, 0102
test-994, 0202
test-995, 0202
test-996, 0101
test-997, 0102
test-998, 0101
test-999, 0102
test-1000, 0101 
