Outputted by simuPOP at Wed, 06 Jun 2018 10:12:05
test-651, 0202
test-652, 0202
test-653, 0201
test-654, 0201
test-655, 0102
test-656, 0202
test-657, 0202
test-658, 0101
test-659, 0202
test-660, 0101
test-661, 0101
test-662, 0101
test-663, 0101
test-664, 0202
test-665, 0202
test-666, 0201
test-667, 0202
test-668, 0202
test-669, 0202
test-670, 0202
test-671, 0102
test-672, 0101
test-673, 0201
test-674, 0102
test-675, 0102
test-676, 0202
test-677, 0102
test-678, 0101
test-679, 0101
test-680, 0102
test-681, 0101
test-682, 0201
test-683, 0101
test-684, 0102
test-685, 0101
test-686, 0202
test-687, 0202
test-688, 0101
test-689, 0102
test-690, 0101
test-691, 0101
test-692, 0202
test-693, 0102
test-694, 0101
test-695, 0101
test-696, 0202
test-697, 0201
test-698, 0201
test-699, 0102
test-700, 0101
test-701, 0201
test-702, 0101
test-703, 0202
test-704, 0201
test-705, 0202
test-706, 0202
test-707, 0102
test-708, 0202
test-709, 0201
test-710, 0202
test-711, 0201
test-712, 0201
test-713, 0202
test-714, 0202
test-715, 0102
test-716, 0202
test-717, 0201
test-718, 0102
test-719, 0202
test-720, 0202
test-721, 0201
test-722, 0202
test-723, 0202
test-724, 0201
test-725, 0202
test-726, 0201
test-727, 0202
test-728, 0201
test-729, 0102
test-730, 0102
test-731, 0201
test-732, 0202
test-733, 0102
test-734, 0201
test-735, 0101
test-736, 0102
test-737, 0101
test-738, 0201
test-739, 0101
test-740, 0101
test-741, 0201
test-742, 0101
test-743, 0202
test-744, 0202
test-745, 0202
test-746, 0202
test-747, 0101
test-748, 0101
test-749, 0201
test-750, 0101
test-751, 0102
test-752, 0202
test-753, 0202
test-754, 0202
test-755, 0202
test-756, 0202
test-757, 0202
test-758, 0202
test-759, 0202
test-760, 0101
test-761, 0102
test-762, 0201
test-763, 0201
test-764, 0201
test-765, 0101
test-766, 0202
test-767, 0202
test-768, 0202
test-769, 0101
test-770, 0101
test-771, 0101
test-772, 0202
test-773, 0102
test-774, 0202
test-775, 0102
test-776, 0202
test-777, 0201
test-778, 0201
test-779, 0201
test-780, 0201
test-781, 0102
test-782, 0202
test-783, 0202
test-784, 0102
test-785, 0202
test-786, 0102
test-787, 0102
test-788, 0201
test-789, 0202
test-790, 0202
test-791, 0202
test-792, 0101
test-793, 0101
test-794, 0102
test-795, 0202
test-796, 0201
test-797, 0202
test-798, 0102
test-799, 0202
test-800, 0101
test-801, 0101
test-802, 0101
test-803, 0202
test-804, 0202
test-805, 0202
test-806, 0202
test-807, 0201
test-808, 0102
test-809, 0202
test-810, 0101
test-811, 0101
test-812, 0202
test-813, 0101
test-814, 0101
test-815, 0201
test-816, 0101
test-817, 0101
test-818, 0201
test-819, 0202
test-820, 0102
test-821, 0102
test-822, 0201
test-823, 0102
test-824, 0101
test-825, 0202
test-826, 0101
test-827, 0202
test-828, 0202
test-829, 0201
test-830, 0101
test-831, 0201
test-832, 0201
test-833, 0202
test-834, 0201
test-835, 0101
test-836, 0101
test-837, 0202
test-838, 0101
test-839, 0102
test-840, 0201
test-841, 0202
test-842, 0202
test-843, 0202
test-844, 0102
test-845, 0102
test-846, 0102
test-847, 0101
test-848, 0101
test-849, 0101
test-850, 0101
test-851, 0101
test-852, 0101
test-853, 0102
test-854, 0101
test-855, 0202
test-856, 0202
test-857, 0201
test-858, 0201
test-859, 0101
test-860, 0202
test-861, 0202
test-862, 0202
test-863, 0202
test-864, 0201
test-865, 0202
test-866, 0102
test-867, 0201
test-868, 0202
test-869, 0101
test-870, 0101
test-871, 0101
test-872, 0201
test-873, 0102
test-874, 0202
test-875, 0201
test-876, 0101
test-877, 0101
test-878, 0102
test-879, 0102
test-880, 0202
test-881, 0102
test-882, 0101
test-883, 0202
test-884, 0102
test-885, 0202
test-886, 0201
test-887, 0202
test-888, 0102
test-889, 0201
test-890, 0101
test-891, 0202
test-892, 0201
test-893, 0101
test-894, 0201
test-895, 0202
test-896, 0202
test-897, 0201
test-898, 0202
test-899, 0202
test-900, 0101
test-901, 0102
test-902, 0102
test-903, 0101
test-904, 0101
test-905, 0202
test-906, 0202
test-907, 0201
test-908, 0101
test-909, 0202
test-910, 0202
test-911, 0202
test-912, 0201
test-913, 0202
test-914, 0101
test-915, 0202
test-916, 0202
test-917, 0202
test-918, 0201
test-919, 0202
test-920, 0102
test-921, 0101
test-922, 0101
test-923, 0101
test-924, 0202
test-925, 0201
test-926, 0101
test-927, 0201
test-928, 0201
test-929, 0101
test-930, 0101
test-931, 0201
test-932, 0202
test-933, 0202
test-934, 0202
test-935, 0202
test-936, 0102
test-937, 0102
test-938, 0202
test-939, 0102
test-940, 0101
test-941, 0202
test-942, 0202
test-943, 0202
test-944, 0202
test-945, 0201
test-946, 0201
test-947, 0101
test-948, 0201
test-949, 0101
test-950, 0101
test-951, 0101
test-952, 0102
test-953, 0201
test-954, 0202
test-955, 0102
test-956, 0202
test-957, 0202
test-958, 0201
test-959, 0202
test-960, 0202
test-961, 0202
test-962, 0202
test-963, 0201
test-964, 0101
test-965, 0201
test-966, 0201
test-967, 0101
test-968, 0102
test-969, 0101
test-970, 0201
test-971, 0102
test-972, 0201
test-973, 0102
test-974, 0102
test-975, 0101
test-976, 0101
test-977, 0202
test-978, 0201
test-979, 0201
test-980, 0202
test-981, 0202
test-982, 0102
test-983, 0102
test-984, 0201
test-985, 0202
test-986, 0202
test-987, 0101
test-988, 0101
test-989, 0101
test-990, 0101
test-991, 0101
test-992, 0101
test-993, 0101
test-994, 0101
test-995, 0201
test-996, 0101
test-997, 0101
test-998, 0101
test-999, 0201
test-1000, 0201 
