Outputted by simuPOP at Wed, 06 Jun 2018 10:12:07
test-651, 0101
test-652, 0201
test-653, 0201
test-654, 0202
test-655, 0202
test-656, 0201
test-657, 0202
test-658, 0101
test-659, 0201
test-660, 0101
test-661, 0101
test-662, 0101
test-663, 0201
test-664, 0201
test-665, 0101
test-666, 0202
test-667, 0102
test-668, 0202
test-669, 0101
test-670, 0101
test-671, 0201
test-672, 0101
test-673, 0202
test-674, 0202
test-675, 0201
test-676, 0101
test-677, 0101
test-678, 0101
test-679, 0202
test-680, 0202
test-681, 0102
test-682, 0202
test-683, 0202
test-684, 0202
test-685, 0202
test-686, 0101
test-687, 0202
test-688, 0102
test-689, 0101
test-690, 0201
test-691, 0202
test-692, 0101
test-693, 0201
test-694, 0202
test-695, 0101
test-696, 0101
test-697, 0201
test-698, 0101
test-699, 0202
test-700, 0101
test-701, 0101
test-702, 0101
test-703, 0202
test-704, 0202
test-705, 0201
test-706, 0202
test-707, 0202
test-708, 0202
test-709, 0202
test-710, 0101
test-711, 0201
test-712, 0101
test-713, 0102
test-714, 0202
test-715, 0202
test-716, 0202
test-717, 0202
test-718, 0202
test-719, 0102
test-720, 0202
test-721, 0202
test-722, 0202
test-723, 0202
test-724, 0102
test-725, 0201
test-726, 0101
test-727, 0101
test-728, 0202
test-729, 0202
test-730, 0202
test-731, 0102
test-732, 0102
test-733, 0202
test-734, 0101
test-735, 0101
test-736, 0102
test-737, 0102
test-738, 0101
test-739, 0201
test-740, 0102
test-741, 0101
test-742, 0101
test-743, 0201
test-744, 0101
test-745, 0202
test-746, 0101
test-747, 0202
test-748, 0202
test-749, 0201
test-750, 0101
test-751, 0102
test-752, 0202
test-753, 0102
test-754, 0201
test-755, 0101
test-756, 0202
test-757, 0202
test-758, 0202
test-759, 0101
test-760, 0101
test-761, 0202
test-762, 0102
test-763, 0201
test-764, 0202
test-765, 0202
test-766, 0202
test-767, 0202
test-768, 0202
test-769, 0101
test-770, 0202
test-771, 0202
test-772, 0101
test-773, 0202
test-774, 0202
test-775, 0202
test-776, 0202
test-777, 0101
test-778, 0202
test-779, 0201
test-780, 0202
test-781, 0202
test-782, 0102
test-783, 0101
test-784, 0201
test-785, 0201
test-786, 0102
test-787, 0202
test-788, 0101
test-789, 0201
test-790, 0202
test-791, 0101
test-792, 0101
test-793, 0101
test-794, 0101
test-795, 0101
test-796, 0102
test-797, 0102
test-798, 0101
test-799, 0202
test-800, 0101
test-801, 0101
test-802, 0101
test-803, 0101
test-804, 0202
test-805, 0201
test-806, 0201
test-807, 0101
test-808, 0101
test-809, 0101
test-810, 0201
test-811, 0202
test-812, 0101
test-813, 0202
test-814, 0201
test-815, 0202
test-816, 0202
test-817, 0202
test-818, 0202
test-819, 0102
test-820, 0202
test-821, 0101
test-822, 0201
test-823, 0101
test-824, 0102
test-825, 0101
test-826, 0102
test-827, 0101
test-828, 0102
test-829, 0102
test-830, 0202
test-831, 0202
test-832, 0202
test-833, 0102
test-834, 0102
test-835, 0201
test-836, 0101
test-837, 0202
test-838, 0201
test-839, 0202
test-840, 0101
test-841, 0101
test-842, 0201
test-843, 0202
test-844, 0202
test-845, 0201
test-846, 0202
test-847, 0102
test-848, 0202
test-849, 0202
test-850, 0202
test-851, 0102
test-852, 0201
test-853, 0201
test-854, 0202
test-855, 0202
test-856, 0102
test-857, 0202
test-858, 0202
test-859, 0202
test-860, 0201
test-861, 0102
test-862, 0102
test-863, 0201
test-864, 0201
test-865, 0202
test-866, 0101
test-867, 0101
test-868, 0202
test-869, 0202
test-870, 0202
test-871, 0202
test-872, 0101
test-873, 0201
test-874, 0101
test-875, 0102
test-876, 0202
test-877, 0202
test-878, 0202
test-879, 0102
test-880, 0201
test-881, 0102
test-882, 0202
test-883, 0202
test-884, 0202
test-885, 0202
test-886, 0202
test-887, 0201
test-888, 0101
test-889, 0102
test-890, 0201
test-891, 0201
test-892, 0202
test-893, 0202
test-894, 0201
test-895, 0101
test-896, 0202
test-897, 0202
test-898, 0202
test-899, 0202
test-900, 0102
test-901, 0201
test-902, 0201
test-903, 0202
test-904, 0201
test-905, 0202
test-906, 0202
test-907, 0202
test-908, 0202
test-909, 0202
test-910, 0102
test-911, 0202
test-912, 0202
test-913, 0201
test-914, 0201
test-915, 0102
test-916, 0202
test-917, 0101
test-918, 0101
test-919, 0101
test-920, 0102
test-921, 0202
test-922, 0202
test-923, 0202
test-924, 0202
test-925, 0202
test-926, 0102
test-927, 0102
test-928, 0101
test-929, 0201
test-930, 0201
test-931, 0201
test-932, 0101
test-933, 0101
test-934, 0102
test-935, 0102
test-936, 0101
test-937, 0101
test-938, 0101
test-939, 0201
test-940, 0201
test-941, 0201
test-942, 0101
test-943, 0101
test-944, 0101
test-945, 0101
test-946, 0101
test-947, 0102
test-948, 0202
test-949, 0101
test-950, 0202
test-951, 0101
test-952, 0101
test-953, 0202
test-954, 0202
test-955, 0102
test-956, 0202
test-957, 0202
test-958, 0201
test-959, 0101
test-960, 0101
test-961, 0102
test-962, 0101
test-963, 0101
test-964, 0101
test-965, 0101
test-966, 0102
test-967, 0202
test-968, 0202
test-969, 0202
test-970, 0202
test-971, 0202
test-972, 0202
test-973, 0202
test-974, 0201
test-975, 0202
test-976, 0202
test-977, 0202
test-978, 0202
test-979, 0101
test-980, 0201
test-981, 0101
test-982, 0101
test-983, 0101
test-984, 0101
test-985, 0101
test-986, 0101
test-987, 0101
test-988, 0101
test-989, 0102
test-990, 0201
test-991, 0101
test-992, 0101
test-993, 0101
test-994, 0201
test-995, 0201
test-996, 0102
test-997, 0101
test-998, 0101
test-999, 0101
test-1000, 0201 
