Outputted by simuPOP at Wed, 06 Jun 2018 10:12:06
test-651, 0101
test-652, 0101
test-653, 0201
test-654, 0202
test-655, 0102
test-656, 0201
test-657, 0202
test-658, 0102
test-659, 0202
test-660, 0101
test-661, 0202
test-662, 0202
test-663, 0201
test-664, 0201
test-665, 0101
test-666, 0101
test-667, 0101
test-668, 0101
test-669, 0201
test-670, 0201
test-671, 0101
test-672, 0102
test-673, 0101
test-674, 0102
test-675, 0202
test-676, 0202
test-677, 0202
test-678, 0102
test-679, 0201
test-680, 0201
test-681, 0101
test-682, 0101
test-683, 0101
test-684, 0101
test-685, 0201
test-686, 0102
test-687, 0202
test-688, 0102
test-689, 0202
test-690, 0102
test-691, 0202
test-692, 0102
test-693, 0202
test-694, 0202
test-695, 0201
test-696, 0201
test-697, 0201
test-698, 0202
test-699, 0101
test-700, 0101
test-701, 0101
test-702, 0102
test-703, 0101
test-704, 0101
test-705, 0101
test-706, 0201
test-707, 0101
test-708, 0101
test-709, 0201
test-710, 0202
test-711, 0202
test-712, 0102
test-713, 0202
test-714, 0202
test-715, 0202
test-716, 0101
test-717, 0101
test-718, 0202
test-719, 0101
test-720, 0201
test-721, 0202
test-722, 0202
test-723, 0202
test-724, 0202
test-725, 0202
test-726, 0102
test-727, 0202
test-728, 0202
test-729, 0201
test-730, 0201
test-731, 0102
test-732, 0202
test-733, 0202
test-734, 0101
test-735, 0102
test-736, 0102
test-737, 0202
test-738, 0201
test-739, 0201
test-740, 0201
test-741, 0102
test-742, 0101
test-743, 0101
test-744, 0101
test-745, 0202
test-746, 0101
test-747, 0201
test-748, 0102
test-749, 0201
test-750, 0202
test-751, 0202
test-752, 0201
test-753, 0102
test-754, 0201
test-755, 0101
test-756, 0102
test-757, 0202
test-758, 0202
test-759, 0101
test-760, 0101
test-761, 0202
test-762, 0202
test-763, 0202
test-764, 0202
test-765, 0201
test-766, 0201
test-767, 0102
test-768, 0101
test-769, 0202
test-770, 0201
test-771, 0201
test-772, 0202
test-773, 0202
test-774, 0201
test-775, 0202
test-776, 0201
test-777, 0102
test-778, 0202
test-779, 0202
test-780, 0201
test-781, 0101
test-782, 0201
test-783, 0202
test-784, 0202
test-785, 0202
test-786, 0202
test-787, 0102
test-788, 0202
test-789, 0101
test-790, 0201
test-791, 0201
test-792, 0102
test-793, 0102
test-794, 0102
test-795, 0202
test-796, 0102
test-797, 0101
test-798, 0102
test-799, 0101
test-800, 0201
test-801, 0101
test-802, 0101
test-803, 0201
test-804, 0201
test-805, 0202
test-806, 0101
test-807, 0101
test-808, 0201
test-809, 0102
test-810, 0101
test-811, 0202
test-812, 0201
test-813, 0202
test-814, 0202
test-815, 0202
test-816, 0101
test-817, 0101
test-818, 0101
test-819, 0201
test-820, 0101
test-821, 0102
test-822, 0102
test-823, 0202
test-824, 0202
test-825, 0201
test-826, 0101
test-827, 0101
test-828, 0202
test-829, 0201
test-830, 0101
test-831, 0201
test-832, 0101
test-833, 0102
test-834, 0202
test-835, 0202
test-836, 0202
test-837, 0102
test-838, 0102
test-839, 0202
test-840, 0202
test-841, 0201
test-842, 0102
test-843, 0201
test-844, 0202
test-845, 0202
test-846, 0102
test-847, 0202
test-848, 0202
test-849, 0202
test-850, 0202
test-851, 0202
test-852, 0201
test-853, 0101
test-854, 0101
test-855, 0201
test-856, 0102
test-857, 0201
test-858, 0202
test-859, 0102
test-860, 0101
test-861, 0202
test-862, 0202
test-863, 0202
test-864, 0202
test-865, 0202
test-866, 0202
test-867, 0102
test-868, 0101
test-869, 0201
test-870, 0101
test-871, 0202
test-872, 0202
test-873, 0202
test-874, 0201
test-875, 0102
test-876, 0202
test-877, 0202
test-878, 0202
test-879, 0201
test-880, 0202
test-881, 0101
test-882, 0101
test-883, 0201
test-884, 0102
test-885, 0202
test-886, 0201
test-887, 0102
test-888, 0201
test-889, 0201
test-890, 0202
test-891, 0202
test-892, 0101
test-893, 0102
test-894, 0202
test-895, 0102
test-896, 0101
test-897, 0202
test-898, 0202
test-899, 0202
test-900, 0202
test-901, 0202
test-902, 0202
test-903, 0202
test-904, 0202
test-905, 0202
test-906, 0202
test-907, 0202
test-908, 0101
test-909, 0201
test-910, 0202
test-911, 0202
test-912, 0202
test-913, 0202
test-914, 0202
test-915, 0202
test-916, 0101
test-917, 0101
test-918, 0102
test-919, 0202
test-920, 0102
test-921, 0202
test-922, 0202
test-923, 0202
test-924, 0101
test-925, 0102
test-926, 0101
test-927, 0201
test-928, 0101
test-929, 0201
test-930, 0101
test-931, 0202
test-932, 0202
test-933, 0202
test-934, 0201
test-935, 0102
test-936, 0202
test-937, 0101
test-938, 0101
test-939, 0101
test-940, 0101
test-941, 0201
test-942, 0102
test-943, 0202
test-944, 0202
test-945, 0201
test-946, 0102
test-947, 0202
test-948, 0101
test-949, 0102
test-950, 0202
test-951, 0202
test-952, 0202
test-953, 0202
test-954, 0102
test-955, 0101
test-956, 0101
test-957, 0202
test-958, 0202
test-959, 0202
test-960, 0201
test-961, 0101
test-962, 0201
test-963, 0101
test-964, 0101
test-965, 0102
test-966, 0101
test-967, 0101
test-968, 0101
test-969, 0201
test-970, 0202
test-971, 0202
test-972, 0102
test-973, 0202
test-974, 0202
test-975, 0201
test-976, 0202
test-977, 0102
test-978, 0202
test-979, 0101
test-980, 0201
test-981, 0201
test-982, 0101
test-983, 0101
test-984, 0101
test-985, 0101
test-986, 0101
test-987, 0101
test-988, 0102
test-989, 0101
test-990, 0101
test-991, 0202
test-992, 0101
test-993, 0201
test-994, 0101
test-995, 0101
test-996, 0101
test-997, 0101
test-998, 0102
test-999, 0102
test-1000, 0101 
