Outputted by simuPOP at Wed, 06 Jun 2018 10:12:06
test-651, 0202
test-652, 0102
test-653, 0201
test-654, 0201
test-655, 0202
test-656, 0202
test-657, 0201
test-658, 0101
test-659, 0101
test-660, 0102
test-661, 0202
test-662, 0202
test-663, 0101
test-664, 0101
test-665, 0201
test-666, 0201
test-667, 0201
test-668, 0201
test-669, 0202
test-670, 0202
test-671, 0201
test-672, 0101
test-673, 0101
test-674, 0101
test-675, 0101
test-676, 0101
test-677, 0101
test-678, 0101
test-679, 0102
test-680, 0202
test-681, 0201
test-682, 0202
test-683, 0102
test-684, 0101
test-685, 0201
test-686, 0202
test-687, 0202
test-688, 0102
test-689, 0102
test-690, 0102
test-691, 0202
test-692, 0102
test-693, 0102
test-694, 0201
test-695, 0101
test-696, 0102
test-697, 0101
test-698, 0202
test-699, 0202
test-700, 0102
test-701, 0201
test-702, 0202
test-703, 0202
test-704, 0102
test-705, 0102
test-706, 0102
test-707, 0202
test-708, 0202
test-709, 0202
test-710, 0202
test-711, 0102
test-712, 0201
test-713, 0202
test-714, 0202
test-715, 0101
test-716, 0101
test-717, 0202
test-718, 0202
test-719, 0202
test-720, 0101
test-721, 0202
test-722, 0101
test-723, 0201
test-724, 0101
test-725, 0202
test-726, 0101
test-727, 0101
test-728, 0201
test-729, 0101
test-730, 0101
test-731, 0102
test-732, 0202
test-733, 0202
test-734, 0202
test-735, 0202
test-736, 0201
test-737, 0101
test-738, 0102
test-739, 0201
test-740, 0102
test-741, 0201
test-742, 0202
test-743, 0202
test-744, 0201
test-745, 0202
test-746, 0202
test-747, 0202
test-748, 0202
test-749, 0201
test-750, 0102
test-751, 0202
test-752, 0101
test-753, 0102
test-754, 0201
test-755, 0102
test-756, 0202
test-757, 0202
test-758, 0202
test-759, 0201
test-760, 0101
test-761, 0101
test-762, 0101
test-763, 0202
test-764, 0201
test-765, 0202
test-766, 0201
test-767, 0202
test-768, 0102
test-769, 0201
test-770, 0202
test-771, 0201
test-772, 0102
test-773, 0101
test-774, 0201
test-775, 0202
test-776, 0202
test-777, 0202
test-778, 0201
test-779, 0202
test-780, 0202
test-781, 0202
test-782, 0102
test-783, 0202
test-784, 0202
test-785, 0202
test-786, 0102
test-787, 0101
test-788, 0201
test-789, 0202
test-790, 0201
test-791, 0201
test-792, 0102
test-793, 0202
test-794, 0202
test-795, 0202
test-796, 0101
test-797, 0101
test-798, 0202
test-799, 0202
test-800, 0102
test-801, 0202
test-802, 0201
test-803, 0202
test-804, 0202
test-805, 0101
test-806, 0101
test-807, 0101
test-808, 0102
test-809, 0101
test-810, 0101
test-811, 0202
test-812, 0202
test-813, 0102
test-814, 0201
test-815, 0101
test-816, 0201
test-817, 0201
test-818, 0202
test-819, 0201
test-820, 0202
test-821, 0101
test-822, 0101
test-823, 0201
test-824, 0101
test-825, 0101
test-826, 0101
test-827, 0102
test-828, 0101
test-829, 0101
test-830, 0101
test-831, 0202
test-832, 0201
test-833, 0201
test-834, 0101
test-835, 0202
test-836, 0202
test-837, 0101
test-838, 0101
test-839, 0102
test-840, 0101
test-841, 0202
test-842, 0202
test-843, 0101
test-844, 0101
test-845, 0101
test-846, 0202
test-847, 0202
test-848, 0201
test-849, 0201
test-850, 0201
test-851, 0102
test-852, 0202
test-853, 0202
test-854, 0201
test-855, 0102
test-856, 0202
test-857, 0201
test-858, 0202
test-859, 0202
test-860, 0202
test-861, 0202
test-862, 0101
test-863, 0101
test-864, 0102
test-865, 0202
test-866, 0101
test-867, 0101
test-868, 0101
test-869, 0202
test-870, 0202
test-871, 0202
test-872, 0202
test-873, 0201
test-874, 0202
test-875, 0202
test-876, 0101
test-877, 0101
test-878, 0102
test-879, 0201
test-880, 0101
test-881, 0202
test-882, 0202
test-883, 0202
test-884, 0102
test-885, 0202
test-886, 0202
test-887, 0201
test-888, 0201
test-889, 0102
test-890, 0102
test-891, 0101
test-892, 0202
test-893, 0202
test-894, 0202
test-895, 0102
test-896, 0102
test-897, 0202
test-898, 0202
test-899, 0201
test-900, 0102
test-901, 0202
test-902, 0101
test-903, 0101
test-904, 0202
test-905, 0202
test-906, 0202
test-907, 0202
test-908, 0202
test-909, 0202
test-910, 0201
test-911, 0201
test-912, 0201
test-913, 0202
test-914, 0101
test-915, 0101
test-916, 0101
test-917, 0202
test-918, 0202
test-919, 0202
test-920, 0101
test-921, 0101
test-922, 0101
test-923, 0101
test-924, 0202
test-925, 0101
test-926, 0201
test-927, 0201
test-928, 0101
test-929, 0201
test-930, 0102
test-931, 0202
test-932, 0202
test-933, 0202
test-934, 0101
test-935, 0101
test-936, 0202
test-937, 0101
test-938, 0201
test-939, 0101
test-940, 0201
test-941, 0201
test-942, 0202
test-943, 0202
test-944, 0201
test-945, 0102
test-946, 0201
test-947, 0101
test-948, 0101
test-949, 0202
test-950, 0101
test-951, 0202
test-952, 0102
test-953, 0102
test-954, 0102
test-955, 0202
test-956, 0202
test-957, 0202
test-958, 0102
test-959, 0102
test-960, 0102
test-961, 0101
test-962, 0101
test-963, 0101
test-964, 0202
test-965, 0102
test-966, 0202
test-967, 0101
test-968, 0101
test-969, 0102
test-970, 0102
test-971, 0201
test-972, 0201
test-973, 0102
test-974, 0101
test-975, 0101
test-976, 0202
test-977, 0101
test-978, 0202
test-979, 0202
test-980, 0202
test-981, 0101
test-982, 0202
test-983, 0202
test-984, 0101
test-985, 0101
test-986, 0101
test-987, 0201
test-988, 0101
test-989, 0101
test-990, 0101
test-991, 0101
test-992, 0101
test-993, 0202
test-994, 0101
test-995, 0101
test-996, 0101
test-997, 0102
test-998, 0101
test-999, 0201
test-1000, 0202 
