Outputted by simuPOP at Wed, 06 Jun 2018 10:12:09
test-651, 0102
test-652, 0102
test-653, 0101
test-654, 0102
test-655, 0101
test-656, 0202
test-657, 0101
test-658, 0201
test-659, 0101
test-660, 0102
test-661, 0101
test-662, 0202
test-663, 0101
test-664, 0101
test-665, 0202
test-666, 0201
test-667, 0202
test-668, 0201
test-669, 0202
test-670, 0202
test-671, 0202
test-672, 0102
test-673, 0202
test-674, 0202
test-675, 0201
test-676, 0101
test-677, 0202
test-678, 0202
test-679, 0101
test-680, 0101
test-681, 0201
test-682, 0202
test-683, 0101
test-684, 0202
test-685, 0202
test-686, 0202
test-687, 0202
test-688, 0101
test-689, 0101
test-690, 0102
test-691, 0101
test-692, 0202
test-693, 0101
test-694, 0202
test-695, 0202
test-696, 0202
test-697, 0202
test-698, 0101
test-699, 0101
test-700, 0101
test-701, 0101
test-702, 0101
test-703, 0102
test-704, 0101
test-705, 0202
test-706, 0201
test-707, 0201
test-708, 0202
test-709, 0102
test-710, 0101
test-711, 0201
test-712, 0101
test-713, 0202
test-714, 0201
test-715, 0202
test-716, 0202
test-717, 0201
test-718, 0101
test-719, 0202
test-720, 0202
test-721, 0202
test-722, 0202
test-723, 0102
test-724, 0201
test-725, 0201
test-726, 0202
test-727, 0101
test-728, 0201
test-729, 0202
test-730, 0202
test-731, 0202
test-732, 0202
test-733, 0202
test-734, 0201
test-735, 0202
test-736, 0101
test-737, 0201
test-738, 0201
test-739, 0101
test-740, 0202
test-741, 0102
test-742, 0201
test-743, 0202
test-744, 0201
test-745, 0202
test-746, 0101
test-747, 0101
test-748, 0101
test-749, 0201
test-750, 0101
test-751, 0101
test-752, 0101
test-753, 0101
test-754, 0101
test-755, 0201
test-756, 0101
test-757, 0101
test-758, 0201
test-759, 0201
test-760, 0101
test-761, 0101
test-762, 0101
test-763, 0102
test-764, 0202
test-765, 0202
test-766, 0202
test-767, 0101
test-768, 0101
test-769, 0101
test-770, 0101
test-771, 0202
test-772, 0202
test-773, 0202
test-774, 0102
test-775, 0101
test-776, 0101
test-777, 0202
test-778, 0202
test-779, 0202
test-780, 0202
test-781, 0202
test-782, 0101
test-783, 0202
test-784, 0202
test-785, 0102
test-786, 0201
test-787, 0101
test-788, 0201
test-789, 0101
test-790, 0202
test-791, 0101
test-792, 0202
test-793, 0201
test-794, 0202
test-795, 0101
test-796, 0102
test-797, 0101
test-798, 0102
test-799, 0201
test-800, 0202
test-801, 0202
test-802, 0202
test-803, 0101
test-804, 0101
test-805, 0202
test-806, 0102
test-807, 0201
test-808, 0202
test-809, 0202
test-810, 0202
test-811, 0202
test-812, 0202
test-813, 0202
test-814, 0202
test-815, 0202
test-816, 0102
test-817, 0101
test-818, 0101
test-819, 0201
test-820, 0202
test-821, 0202
test-822, 0202
test-823, 0202
test-824, 0202
test-825, 0202
test-826, 0102
test-827, 0201
test-828, 0202
test-829, 0201
test-830, 0202
test-831, 0202
test-832, 0202
test-833, 0201
test-834, 0102
test-835, 0101
test-836, 0202
test-837, 0202
test-838, 0102
test-839, 0102
test-840, 0202
test-841, 0102
test-842, 0102
test-843, 0202
test-844, 0102
test-845, 0102
test-846, 0102
test-847, 0202
test-848, 0202
test-849, 0202
test-850, 0202
test-851, 0101
test-852, 0101
test-853, 0101
test-854, 0101
test-855, 0101
test-856, 0101
test-857, 0102
test-858, 0201
test-859, 0201
test-860, 0202
test-861, 0201
test-862, 0202
test-863, 0202
test-864, 0202
test-865, 0101
test-866, 0201
test-867, 0101
test-868, 0202
test-869, 0201
test-870, 0202
test-871, 0202
test-872, 0102
test-873, 0201
test-874, 0202
test-875, 0202
test-876, 0101
test-877, 0102
test-878, 0202
test-879, 0202
test-880, 0202
test-881, 0102
test-882, 0102
test-883, 0202
test-884, 0201
test-885, 0202
test-886, 0202
test-887, 0202
test-888, 0202
test-889, 0202
test-890, 0202
test-891, 0202
test-892, 0201
test-893, 0101
test-894, 0102
test-895, 0102
test-896, 0102
test-897, 0202
test-898, 0202
test-899, 0201
test-900, 0101
test-901, 0201
test-902, 0201
test-903, 0202
test-904, 0202
test-905, 0202
test-906, 0102
test-907, 0202
test-908, 0202
test-909, 0202
test-910, 0202
test-911, 0102
test-912, 0102
test-913, 0202
test-914, 0201
test-915, 0202
test-916, 0202
test-917, 0202
test-918, 0202
test-919, 0201
test-920, 0202
test-921, 0202
test-922, 0202
test-923, 0202
test-924, 0101
test-925, 0102
test-926, 0101
test-927, 0202
test-928, 0101
test-929, 0101
test-930, 0101
test-931, 0201
test-932, 0201
test-933, 0201
test-934, 0101
test-935, 0101
test-936, 0101
test-937, 0101
test-938, 0101
test-939, 0101
test-940, 0101
test-941, 0202
test-942, 0201
test-943, 0102
test-944, 0201
test-945, 0101
test-946, 0202
test-947, 0201
test-948, 0202
test-949, 0202
test-950, 0201
test-951, 0101
test-952, 0101
test-953, 0101
test-954, 0202
test-955, 0202
test-956, 0102
test-957, 0101
test-958, 0101
test-959, 0101
test-960, 0101
test-961, 0101
test-962, 0102
test-963, 0202
test-964, 0101
test-965, 0102
test-966, 0202
test-967, 0202
test-968, 0202
test-969, 0202
test-970, 0202
test-971, 0202
test-972, 0202
test-973, 0202
test-974, 0202
test-975, 0202
test-976, 0201
test-977, 0101
test-978, 0101
test-979, 0102
test-980, 0102
test-981, 0101
test-982, 0102
test-983, 0101
test-984, 0201
test-985, 0102
test-986, 0102
test-987, 0101
test-988, 0102
test-989, 0202
test-990, 0101
test-991, 0102
test-992, 0202
test-993, 0202
test-994, 0202
test-995, 0201
test-996, 0101
test-997, 0101
test-998, 0101
test-999, 0101
test-1000, 0101 
