Outputted by simuPOP at Wed, 06 Jun 2018 13:55:11
test-181, 0201 0102
test-182, 0102 0202
test-183, 0202 0102
test-184, 0201 0102
test-185, 0102 0102
test-186, 0101 0102
test-187, 0102 0102
test-188, 0101 0101
test-189, 0201 0101
test-190, 0202 0101
test-191, 0202 0102
test-192, 0201 0201
test-193, 0201 0101
test-194, 0201 0101
test-195, 0201 0101
test-196, 0102 0101
test-197, 0102 0201
test-198, 0201 0201
test-199, 0101 0102
test-200, 0101 0202
test-201, 0201 0102
test-202, 0202 0101
test-203, 0201 0101
test-204, 0202 0202
test-205, 0201 0102
test-206, 0101 0202
test-207, 0202 0102
test-208, 0201 0201
test-209, 0102 0202
test-210, 0202 0201
test-211, 0101 0101
test-212, 0102 0102
test-213, 0202 0101
test-214, 0101 0202
test-215, 0101 0202
test-216, 0201 0202
test-217, 0202 0202
test-218, 0202 0102
test-219, 0102 0201
test-220, 0201 0101
test-221, 0102 0101
test-222, 0101 0201
test-223, 0101 0101
test-224, 0201 0102
test-225, 0102 0202
test-226, 0202 0102
test-227, 0102 0102
test-228, 0201 0202
test-229, 0202 0202
test-230, 0101 0201
test-231, 0101 0101
test-232, 0201 0202
test-233, 0102 0101
test-234, 0102 0101
test-235, 0201 0101
test-236, 0102 0102
test-237, 0202 0201
test-238, 0102 0101
test-239, 0101 0102
test-240, 0102 0101
test-241, 0201 0102
test-242, 0201 0202
test-243, 0101 0102
test-244, 0201 0101
test-245, 0102 0101
test-246, 0201 0102
test-247, 0202 0202
test-248, 0201 0201
test-249, 0102 0202
test-250, 0201 0201
test-251, 0101 0101
test-252, 0102 0102
test-253, 0102 0202
test-254, 0201 0202
test-255, 0101 0101
test-256, 0201 0201
test-257, 0101 0201
test-258, 0202 0102
test-259, 0202 0202
test-260, 0201 0202
test-261, 0102 0102
test-262, 0101 0102
test-263, 0101 0101
test-264, 0101 0202
test-265, 0101 0202
test-266, 0102 0202
test-267, 0101 0102
test-268, 0101 0202
test-269, 0101 0202
test-270, 0102 0202
test-271, 0102 0201
test-272, 0202 0201
test-273, 0201 0201
test-274, 0102 0102
test-275, 0202 0202
test-276, 0202 0201
test-277, 0101 0201
test-278, 0102 0202
test-279, 0102 0102
test-280, 0101 0101
test-281, 0201 0101
test-282, 0201 0201
test-283, 0101 0102
test-284, 0101 0202
test-285, 0201 0101
test-286, 0102 0201
test-287, 0202 0102
test-288, 0102 0102
test-289, 0102 0101
test-290, 0201 0101
test-291, 0102 0201
test-292, 0201 0101
test-293, 0101 0201
test-294, 0201 0101
test-295, 0102 0201
test-296, 0202 0201
test-297, 0202 0102
test-298, 0202 0101
test-299, 0101 0102
test-300, 0201 0102
test-301, 0102 0202
test-302, 0202 0202
test-303, 0101 0201
test-304, 0102 0101
test-305, 0201 0101
test-306, 0101 0201
test-307, 0101 0201
test-308, 0101 0202
test-309, 0201 0101
test-310, 0202 0201
test-311, 0102 0102
test-312, 0202 0101
test-313, 0101 0202
test-314, 0102 0201
test-315, 0102 0101
test-316, 0202 0101
test-317, 0201 0102
test-318, 0101 0201
test-319, 0201 0201
test-320, 0102 0202
test-321, 0102 0201
test-322, 0102 0202
test-323, 0201 0102
test-324, 0102 0202
test-325, 0101 0102
test-326, 0101 0201
test-327, 0101 0101
test-328, 0102 0201
test-329, 0101 0201
test-330, 0102 0201
test-331, 0101 0202
test-332, 0201 0102
test-333, 0201 0102
test-334, 0101 0201
test-335, 0102 0101
test-336, 0201 0201
test-337, 0101 0102
test-338, 0201 0201
test-339, 0102 0102
test-340, 0202 0201
test-341, 0201 0202
test-342, 0101 0102
test-343, 0101 0202
test-344, 0202 0201
test-345, 0202 0102
test-346, 0102 0201
test-347, 0202 0202
test-348, 0201 0101
test-349, 0101 0101
test-350, 0201 0101
test-351, 0201 0201
test-352, 0202 0201
test-353, 0101 0102
test-354, 0101 0101
test-355, 0202 0201
test-356, 0102 0102
test-357, 0101 0102
test-358, 0202 0202
test-359, 0201 0201
test-360, 0102 0202
test-361, 0102 0201
test-362, 0101 0201
test-363, 0201 0102
test-364, 0101 0201
test-365, 0202 0101
test-366, 0201 0202
test-367, 0102 0201
test-368, 0101 0202
test-369, 0101 0201
test-370, 0102 0201
test-371, 0101 0202
test-372, 0102 0102
test-373, 0201 0201
test-374, 0101 0201
test-375, 0201 0202
test-376, 0102 0201
test-377, 0101 0102
test-378, 0102 0102
test-379, 0102 0102
test-380, 0101 0202
test-381, 0101 0202
test-382, 0102 0202
test-383, 0202 0201
test-384, 0202 0201
test-385, 0102 0101
test-386, 0202 0202
test-387, 0201 0202
test-388, 0201 0202
test-389, 0201 0202
test-390, 0101 0101
test-391, 0201 0201
test-392, 0102 0202
test-393, 0101 0102
test-394, 0101 0202
test-395, 0101 0102
test-396, 0201 0101
test-397, 0101 0102
test-398, 0102 0102
test-399, 0201 0202
test-400, 0201 0101
test-401, 0102 0102
test-402, 0102 0102
test-403, 0101 0202
test-404, 0201 0101
test-405, 0101 0101
test-406, 0101 0102
test-407, 0101 0101
test-408, 0101 0202
test-409, 0101 0102
test-410, 0201 0102
test-411, 0102 0202
test-412, 0101 0201
test-413, 0101 0102
test-414, 0101 0201
test-415, 0102 0202
test-416, 0202 0101
test-417, 0202 0102
test-418, 0101 0202
test-419, 0201 0201
test-420, 0101 0202
test-421, 0101 0101
test-422, 0102 0102
test-423, 0202 0101
test-424, 0102 0201
test-425, 0102 0101
test-426, 0202 0101
test-427, 0102 0201
test-428, 0202 0201
test-429, 0101 0201
test-430, 0201 0202
test-431, 0202 0201
test-432, 0201 0102
test-433, 0201 0102
test-434, 0101 0101
test-435, 0102 0201
test-436, 0101 0102
test-437, 0102 0201
test-438, 0201 0201
test-439, 0201 0201
test-440, 0201 0201
test-441, 0101 0101
test-442, 0101 0202
test-443, 0101 0102
test-444, 0101 0102
test-445, 0102 0101
test-446, 0202 0201
test-447, 0201 0201
test-448, 0202 0202
test-449, 0201 0202
test-450, 0201 0201
test-451, 0202 0202
test-452, 0102 0101
test-453, 0101 0102
test-454, 0102 0101
test-455, 0201 0102
test-456, 0201 0201
test-457, 0102 0202
test-458, 0101 0102
test-459, 0201 0101
test-460, 0202 0201
test-461, 0101 0202
test-462, 0101 0201
test-463, 0101 0201
test-464, 0201 0102
test-465, 0102 0202
test-466, 0102 0202
test-467, 0102 0102
test-468, 0101 0101
test-469, 0201 0102
test-470, 0201 0202
test-471, 0202 0201
test-472, 0202 0202
test-473, 0202 0101
test-474, 0101 0201
test-475, 0102 0101
test-476, 0202 0202
test-477, 0101 0101
test-478, 0201 0102
test-479, 0202 0202
test-480, 0201 0201
test-481, 0202 0201
test-482, 0202 0202
test-483, 0101 0102
test-484, 0101 0102
test-485, 0102 0102
test-486, 0101 0202
test-487, 0102 0201
test-488, 0101 0102
test-489, 0102 0201
test-490, 0202 0102
test-491, 0102 0101
test-492, 0201 0102
test-493, 0102 0202
test-494, 0202 0202
test-495, 0201 0201
test-496, 0101 0102
test-497, 0101 0101
test-498, 0101 0201
test-499, 0101 0101
test-500, 0201 0201
test-501, 0201 0101
test-502, 0202 0101
test-503, 0201 0201
test-504, 0202 0102
test-505, 0102 0102
test-506, 0102 0102
test-507, 0202 0202
test-508, 0201 0101
test-509, 0102 0102
test-510, 0201 0101
test-511, 0101 0101
test-512, 0101 0101
test-513, 0201 0202
test-514, 0202 0202
test-515, 0201 0201
test-516, 0102 0201
test-517, 0102 0201
test-518, 0201 0201
test-519, 0101 0201
test-520, 0102 0201
test-521, 0101 0201
test-522, 0101 0201
test-523, 0102 0202
test-524, 0202 0202
test-525, 0101 0102
test-526, 0201 0202
test-527, 0201 0202
test-528, 0102 0102
test-529, 0202 0101
test-530, 0101 0201
test-531, 0101 0101
test-532, 0201 0101
test-533, 0201 0102
test-534, 0101 0101
test-535, 0102 0202
test-536, 0102 0201
test-537, 0201 0102
test-538, 0101 0202
test-539, 0102 0101
test-540, 0102 0101
test-541, 0201 0101
test-542, 0101 0202
test-543, 0201 0102
test-544, 0101 0202
test-545, 0101 0202
test-546, 0101 0102
test-547, 0102 0102
test-548, 0102 0201
test-549, 0102 0202
test-550, 0202 0102
test-551, 0202 0202
test-552, 0102 0101
test-553, 0102 0202
test-554, 0201 0102
test-555, 0202 0201
test-556, 0202 0201
test-557, 0202 0102
test-558, 0202 0101
test-559, 0102 0101
test-560, 0202 0101
test-561, 0202 0202
test-562, 0201 0101
test-563, 0102 0201
test-564, 0101 0101
test-565, 0201 0102
test-566, 0101 0101
test-567, 0201 0102
test-568, 0201 0102
test-569, 0101 0102
test-570, 0202 0102
test-571, 0102 0101
test-572, 0202 0101
test-573, 0102 0102
test-574, 0201 0101
test-575, 0102 0102
test-576, 0202 0201
test-577, 0201 0202
test-578, 0101 0202
test-579, 0201 0202
test-580, 0201 0102
test-581, 0202 0202
test-582, 0201 0202
test-583, 0201 0202
test-584, 0202 0202
test-585, 0201 0101
test-586, 0102 0101
test-587, 0201 0102
test-588, 0202 0201
test-589, 0202 0102
test-590, 0202 0201
test-591, 0102 0102
test-592, 0101 0101
test-593, 0102 0102
test-594, 0101 0201
test-595, 0102 0102
test-596, 0101 0101
test-597, 0101 0201
test-598, 0201 0101
test-599, 0101 0102
test-600, 0102 0102
test-601, 0102 0202
test-602, 0201 0202
test-603, 0201 0201
test-604, 0102 0102
test-605, 0102 0201
test-606, 0201 0202
test-607, 0101 0202
test-608, 0201 0202
test-609, 0102 0202
test-610, 0102 0102
test-611, 0102 0102
test-612, 0202 0101
test-613, 0201 0102
test-614, 0101 0201
test-615, 0201 0202
test-616, 0102 0102
test-617, 0101 0102
test-618, 0101 0202
test-619, 0201 0102
test-620, 0101 0102
test-621, 0202 0102
test-622, 0202 0201
test-623, 0201 0201
test-624, 0201 0201
test-625, 0202 0202
test-626, 0101 0101
test-627, 0101 0102
test-628, 0201 0102
test-629, 0101 0202
test-630, 0101 0201
test-631, 0101 0202
test-632, 0101 0101
test-633, 0201 0102
test-634, 0101 0202
test-635, 0102 0101
test-636, 0101 0201
test-637, 0101 0101
test-638, 0102 0101
test-639, 0102 0202
test-640, 0101 0202
test-641, 0201 0201
test-642, 0202 0201
test-643, 0201 0101
test-644, 0101 0202
test-645, 0201 0201
test-646, 0201 0202
test-647, 0201 0202
test-648, 0201 0201
test-649, 0102 0202
test-650, 0102 0202
test-651, 0202 0201
test-652, 0101 0202
test-653, 0102 0201
test-654, 0101 0101
test-655, 0202 0102
test-656, 0201 0101
test-657, 0101 0102
test-658, 0101 0101
test-659, 0201 0201
test-660, 0102 0202
test-661, 0201 0101
test-662, 0201 0102
test-663, 0101 0201
test-664, 0201 0101
test-665, 0201 0101
test-666, 0202 0202
test-667, 0202 0101
test-668, 0101 0202
test-669, 0102 0101
test-670, 0201 0202
test-671, 0201 0202
test-672, 0202 0101
test-673, 0202 0201
test-674, 0101 0102
test-675, 0201 0102
test-676, 0202 0101
test-677, 0102 0202
test-678, 0201 0201
test-679, 0101 0201
test-680, 0202 0201
test-681, 0202 0202
test-682, 0101 0202
test-683, 0102 0202
test-684, 0202 0102
test-685, 0201 0102
test-686, 0102 0101
test-687, 0201 0202
test-688, 0202 0101
test-689, 0202 0101
test-690, 0202 0102
test-691, 0201 0202
test-692, 0202 0202
test-693, 0201 0102
test-694, 0102 0201
test-695, 0101 0201
test-696, 0101 0102
test-697, 0102 0201
test-698, 0101 0101
test-699, 0101 0201
test-700, 0101 0101
test-701, 0202 0201
test-702, 0101 0102
test-703, 0101 0202
test-704, 0201 0202
test-705, 0202 0201
test-706, 0201 0102
test-707, 0101 0101
test-708, 0202 0101
test-709, 0202 0101
test-710, 0201 0102
test-711, 0201 0202
test-712, 0202 0102
test-713, 0101 0101
test-714, 0201 0101
test-715, 0201 0101
test-716, 0102 0101
test-717, 0101 0101
test-718, 0201 0201
test-719, 0201 0101
test-720, 0202 0101
test-721, 0201 0201
test-722, 0102 0101
test-723, 0201 0201
test-724, 0102 0102
test-725, 0202 0202
test-726, 0201 0202
test-727, 0201 0201
test-728, 0102 0201
test-729, 0101 0202
test-730, 0102 0102
test-731, 0101 0201
test-732, 0102 0201
test-733, 0202 0202
test-734, 0202 0102
test-735, 0101 0102
test-736, 0202 0101
test-737, 0201 0201
test-738, 0101 0101
test-739, 0101 0101
test-740, 0102 0102
test-741, 0102 0202
test-742, 0102 0101
test-743, 0102 0101
test-744, 0202 0101
test-745, 0202 0101
test-746, 0102 0102
test-747, 0102 0101
test-748, 0102 0101
test-749, 0102 0201
test-750, 0101 0101
test-751, 0201 0201
test-752, 0202 0101
test-753, 0101 0201
test-754, 0101 0201
test-755, 0102 0201
test-756, 0201 0102
test-757, 0202 0201
test-758, 0102 0101
test-759, 0101 0102
test-760, 0201 0101
test-761, 0201 0102
test-762, 0101 0202
test-763, 0201 0102
test-764, 0201 0102
test-765, 0201 0201
test-766, 0101 0102
test-767, 0202 0101
test-768, 0202 0102
test-769, 0101 0101
test-770, 0201 0101
test-771, 0102 0201
test-772, 0201 0101
test-773, 0202 0101
test-774, 0202 0102
test-775, 0101 0102
test-776, 0202 0101
test-777, 0102 0202
test-778, 0101 0202
test-779, 0102 0102
test-780, 0101 0202
test-781, 0201 0101
test-782, 0201 0101
test-783, 0202 0101
test-784, 0202 0201
test-785, 0102 0101
test-786, 0202 0201
test-787, 0201 0202
test-788, 0202 0201
test-789, 0201 0201
test-790, 0102 0101
test-791, 0201 0201
test-792, 0101 0202
test-793, 0202 0202
test-794, 0202 0102
test-795, 0202 0201
test-796, 0201 0201
test-797, 0201 0202
test-798, 0102 0201
test-799, 0201 0101
test-800, 0101 0102
test-801, 0201 0102
test-802, 0202 0102
test-803, 0201 0201
test-804, 0202 0102
test-805, 0101 0102
test-806, 0102 0202
test-807, 0202 0102
test-808, 0202 0102
test-809, 0201 0102
test-810, 0101 0101
test-811, 0102 0102
test-812, 0201 0201
test-813, 0101 0201
test-814, 0102 0202
test-815, 0101 0202
test-816, 0202 0202
test-817, 0201 0202
test-818, 0201 0201
test-819, 0101 0102
test-820, 0102 0201
test-821, 0201 0202
test-822, 0201 0102
test-823, 0102 0101
test-824, 0102 0201
test-825, 0201 0201
test-826, 0101 0101
test-827, 0202 0102
test-828, 0202 0102
test-829, 0201 0202
test-830, 0102 0202
test-831, 0202 0102
test-832, 0101 0102
test-833, 0101 0102
test-834, 0201 0202
test-835, 0101 0201
test-836, 0102 0101
test-837, 0101 0202
test-838, 0102 0102
test-839, 0101 0101
test-840, 0201 0202
test-841, 0102 0201
test-842, 0102 0201
test-843, 0201 0202
test-844, 0201 0201
test-845, 0101 0201
test-846, 0101 0101
test-847, 0102 0102
test-848, 0201 0101
test-849, 0201 0101
test-850, 0101 0201
test-851, 0101 0202
test-852, 0102 0201
test-853, 0102 0101
test-854, 0201 0101
test-855, 0102 0201
test-856, 0101 0201
test-857, 0201 0102
test-858, 0201 0101
test-859, 0101 0101
test-860, 0101 0102
test-861, 0101 0102
test-862, 0201 0102
test-863, 0101 0201
test-864, 0102 0101
test-865, 0201 0101
test-866, 0101 0201
test-867, 0102 0202
test-868, 0102 0102
test-869, 0201 0201
test-870, 0102 0202
test-871, 0101 0202
test-872, 0102 0202
test-873, 0201 0102
test-874, 0202 0101
test-875, 0202 0202
test-876, 0102 0102
test-877, 0201 0202
test-878, 0102 0101
test-879, 0202 0202
test-880, 0201 0201
test-881, 0101 0101
test-882, 0101 0101
test-883, 0101 0101
test-884, 0101 0202
test-885, 0202 0202
test-886, 0101 0101
test-887, 0102 0202
test-888, 0101 0101
test-889, 0202 0101
test-890, 0102 0201
test-891, 0201 0201
test-892, 0201 0101
test-893, 0102 0101
test-894, 0102 0202
test-895, 0101 0202
test-896, 0201 0202
test-897, 0201 0102
test-898, 0102 0201
test-899, 0201 0102
test-900, 0101 0201
test-901, 0201 0202
test-902, 0201 0202
test-903, 0201 0201
test-904, 0101 0201
test-905, 0102 0102
test-906, 0102 0101
test-907, 0101 0102
test-908, 0101 0202
test-909, 0101 0201
test-910, 0101 0101
test-911, 0101 0101
test-912, 0101 0202
test-913, 0202 0102
test-914, 0102 0102
test-915, 0201 0101
test-916, 0201 0102
test-917, 0201 0102
test-918, 0201 0202
test-919, 0202 0101
test-920, 0202 0102
test-921, 0102 0101
test-922, 0102 0102
test-923, 0101 0201
test-924, 0201 0102
test-925, 0202 0101
test-926, 0202 0101
test-927, 0102 0101
test-928, 0102 0101
test-929, 0102 0101
test-930, 0201 0101
test-931, 0101 0202
test-932, 0101 0101
test-933, 0202 0201
test-934, 0101 0102
test-935, 0101 0201
test-936, 0101 0201
test-937, 0101 0102
test-938, 0201 0202
test-939, 0102 0202
test-940, 0102 0101
test-941, 0201 0101
test-942, 0201 0201
test-943, 0202 0202
test-944, 0202 0102
test-945, 0101 0102
test-946, 0101 0202
test-947, 0101 0101
test-948, 0101 0102
test-949, 0202 0101
test-950, 0202 0101
test-951, 0202 0202
test-952, 0202 0101
test-953, 0101 0101
test-954, 0102 0202
test-955, 0101 0102
test-956, 0102 0201
test-957, 0101 0102
test-958, 0201 0102
test-959, 0101 0202
test-960, 0101 0201
test-961, 0101 0202
test-962, 0101 0202
test-963, 0102 0201
test-964, 0201 0101
test-965, 0202 0102
test-966, 0102 0101
test-967, 0202 0101
test-968, 0202 0201
test-969, 0202 0201
test-970, 0202 0101
test-971, 0201 0102
test-972, 0101 0201
test-973, 0101 0202
test-974, 0102 0102
test-975, 0201 0202
test-976, 0102 0102
test-977, 0201 0101
test-978, 0102 0202
test-979, 0102 0202
test-980, 0102 0201
test-981, 0102 0102
test-982, 0202 0201
test-983, 0202 0102
test-984, 0202 0102
test-985, 0201 0102
test-986, 0201 0201
test-987, 0201 0202
test-988, 0101 0101
test-989, 0201 0202
test-990, 0101 0201
test-991, 0101 0101
test-992, 0202 0201
test-993, 0202 0101
test-994, 0202 0101
test-995, 0102 0101
test-996, 0102 0202
test-997, 0202 0102
test-998, 0102 0201
test-999, 0201 0102
test-1000, 0202 0102 
