Outputted by simuPOP at Wed, 06 Jun 2018 13:55:14
test-181, 0101 0202
test-182, 0102 0202
test-183, 0102 0202
test-184, 0101 0202
test-185, 0202 0202
test-186, 0201 0101
test-187, 0102 0201
test-188, 0201 0202
test-189, 0101 0202
test-190, 0101 0202
test-191, 0201 0102
test-192, 0101 0102
test-193, 0101 0202
test-194, 0101 0202
test-195, 0101 0202
test-196, 0202 0102
test-197, 0202 0101
test-198, 0202 0201
test-199, 0201 0201
test-200, 0101 0102
test-201, 0202 0201
test-202, 0202 0202
test-203, 0201 0102
test-204, 0202 0101
test-205, 0101 0102
test-206, 0101 0202
test-207, 0102 0101
test-208, 0101 0201
test-209, 0201 0202
test-210, 0102 0201
test-211, 0201 0201
test-212, 0101 0101
test-213, 0102 0201
test-214, 0202 0101
test-215, 0101 0102
test-216, 0101 0101
test-217, 0101 0201
test-218, 0202 0202
test-219, 0202 0202
test-220, 0102 0101
test-221, 0101 0101
test-222, 0201 0102
test-223, 0201 0102
test-224, 0101 0202
test-225, 0202 0102
test-226, 0102 0102
test-227, 0202 0202
test-228, 0101 0201
test-229, 0101 0201
test-230, 0101 0202
test-231, 0202 0201
test-232, 0202 0202
test-233, 0201 0202
test-234, 0202 0202
test-235, 0101 0102
test-236, 0201 0202
test-237, 0201 0101
test-238, 0101 0201
test-239, 0101 0101
test-240, 0201 0102
test-241, 0101 0202
test-242, 0201 0102
test-243, 0101 0102
test-244, 0101 0202
test-245, 0202 0101
test-246, 0102 0102
test-247, 0101 0201
test-248, 0102 0201
test-249, 0101 0202
test-250, 0102 0201
test-251, 0201 0201
test-252, 0201 0202
test-253, 0201 0102
test-254, 0201 0102
test-255, 0202 0202
test-256, 0201 0101
test-257, 0102 0101
test-258, 0101 0101
test-259, 0102 0202
test-260, 0202 0202
test-261, 0101 0202
test-262, 0102 0202
test-263, 0101 0202
test-264, 0102 0102
test-265, 0201 0101
test-266, 0202 0201
test-267, 0102 0102
test-268, 0102 0101
test-269, 0201 0101
test-270, 0202 0201
test-271, 0202 0101
test-272, 0201 0102
test-273, 0101 0101
test-274, 0202 0101
test-275, 0202 0201
test-276, 0201 0101
test-277, 0202 0202
test-278, 0201 0202
test-279, 0101 0202
test-280, 0102 0201
test-281, 0201 0202
test-282, 0202 0202
test-283, 0101 0202
test-284, 0102 0201
test-285, 0102 0102
test-286, 0101 0201
test-287, 0102 0202
test-288, 0101 0202
test-289, 0101 0202
test-290, 0101 0202
test-291, 0102 0202
test-292, 0102 0202
test-293, 0102 0202
test-294, 0202 0102
test-295, 0202 0102
test-296, 0101 0102
test-297, 0101 0202
test-298, 0101 0202
test-299, 0202 0102
test-300, 0102 0102
test-301, 0101 0202
test-302, 0201 0102
test-303, 0201 0202
test-304, 0102 0202
test-305, 0101 0102
test-306, 0102 0102
test-307, 0201 0202
test-308, 0202 0102
test-309, 0201 0201
test-310, 0101 0101
test-311, 0101 0101
test-312, 0201 0101
test-313, 0102 0101
test-314, 0101 0102
test-315, 0201 0102
test-316, 0201 0102
test-317, 0101 0102
test-318, 0202 0201
test-319, 0201 0201
test-320, 0202 0101
test-321, 0101 0102
test-322, 0101 0202
test-323, 0102 0201
test-324, 0102 0102
test-325, 0202 0102
test-326, 0101 0102
test-327, 0201 0102
test-328, 0201 0202
test-329, 0101 0202
test-330, 0101 0102
test-331, 0202 0101
test-332, 0202 0101
test-333, 0101 0202
test-334, 0201 0101
test-335, 0201 0102
test-336, 0201 0202
test-337, 0101 0201
test-338, 0201 0101
test-339, 0201 0102
test-340, 0202 0101
test-341, 0101 0101
test-342, 0202 0101
test-343, 0101 0201
test-344, 0202 0102
test-345, 0202 0202
test-346, 0102 0102
test-347, 0102 0201
test-348, 0102 0101
test-349, 0202 0102
test-350, 0102 0101
test-351, 0101 0201
test-352, 0101 0102
test-353, 0102 0101
test-354, 0101 0102
test-355, 0201 0101
test-356, 0201 0201
test-357, 0101 0202
test-358, 0202 0201
test-359, 0201 0101
test-360, 0101 0101
test-361, 0101 0202
test-362, 0101 0202
test-363, 0201 0102
test-364, 0102 0201
test-365, 0202 0202
test-366, 0102 0102
test-367, 0101 0102
test-368, 0101 0202
test-369, 0101 0201
test-370, 0201 0202
test-371, 0102 0201
test-372, 0201 0202
test-373, 0101 0102
test-374, 0201 0102
test-375, 0101 0101
test-376, 0101 0202
test-377, 0201 0202
test-378, 0101 0201
test-379, 0201 0102
test-380, 0201 0201
test-381, 0202 0102
test-382, 0201 0101
test-383, 0201 0101
test-384, 0202 0102
test-385, 0102 0101
test-386, 0101 0201
test-387, 0201 0201
test-388, 0101 0201
test-389, 0101 0201
test-390, 0102 0201
test-391, 0201 0102
test-392, 0101 0101
test-393, 0102 0201
test-394, 0102 0202
test-395, 0101 0102
test-396, 0201 0102
test-397, 0202 0202
test-398, 0102 0202
test-399, 0202 0202
test-400, 0202 0202
test-401, 0201 0202
test-402, 0201 0101
test-403, 0101 0202
test-404, 0101 0201
test-405, 0202 0202
test-406, 0201 0201
test-407, 0202 0202
test-408, 0202 0102
test-409, 0102 0101
test-410, 0101 0102
test-411, 0101 0202
test-412, 0201 0102
test-413, 0102 0102
test-414, 0202 0202
test-415, 0101 0102
test-416, 0202 0201
test-417, 0202 0101
test-418, 0201 0201
test-419, 0202 0201
test-420, 0102 0202
test-421, 0101 0202
test-422, 0102 0101
test-423, 0101 0101
test-424, 0101 0201
test-425, 0202 0101
test-426, 0202 0101
test-427, 0102 0202
test-428, 0102 0201
test-429, 0101 0202
test-430, 0202 0202
test-431, 0101 0202
test-432, 0201 0101
test-433, 0101 0201
test-434, 0102 0202
test-435, 0202 0202
test-436, 0102 0201
test-437, 0202 0101
test-438, 0101 0101
test-439, 0201 0201
test-440, 0101 0102
test-441, 0102 0202
test-442, 0202 0202
test-443, 0102 0201
test-444, 0201 0202
test-445, 0101 0102
test-446, 0201 0102
test-447, 0101 0202
test-448, 0102 0202
test-449, 0202 0101
test-450, 0201 0101
test-451, 0101 0101
test-452, 0201 0102
test-453, 0201 0201
test-454, 0101 0101
test-455, 0202 0102
test-456, 0202 0101
test-457, 0102 0102
test-458, 0102 0201
test-459, 0101 0101
test-460, 0102 0202
test-461, 0202 0202
test-462, 0102 0102
test-463, 0201 0202
test-464, 0202 0102
test-465, 0201 0201
test-466, 0202 0202
test-467, 0201 0102
test-468, 0202 0102
test-469, 0202 0101
test-470, 0201 0202
test-471, 0102 0202
test-472, 0101 0202
test-473, 0201 0101
test-474, 0202 0102
test-475, 0202 0101
test-476, 0102 0202
test-477, 0102 0101
test-478, 0101 0201
test-479, 0202 0101
test-480, 0102 0101
test-481, 0102 0202
test-482, 0201 0201
test-483, 0101 0201
test-484, 0101 0102
test-485, 0101 0201
test-486, 0102 0201
test-487, 0201 0101
test-488, 0201 0202
test-489, 0201 0102
test-490, 0201 0101
test-491, 0201 0102
test-492, 0102 0201
test-493, 0202 0102
test-494, 0102 0101
test-495, 0102 0102
test-496, 0201 0202
test-497, 0201 0201
test-498, 0201 0202
test-499, 0202 0102
test-500, 0102 0201
test-501, 0202 0102
test-502, 0102 0101
test-503, 0102 0101
test-504, 0101 0102
test-505, 0102 0202
test-506, 0202 0201
test-507, 0201 0102
test-508, 0102 0101
test-509, 0101 0201
test-510, 0101 0202
test-511, 0101 0101
test-512, 0102 0101
test-513, 0102 0202
test-514, 0201 0102
test-515, 0202 0201
test-516, 0202 0201
test-517, 0102 0102
test-518, 0201 0201
test-519, 0202 0202
test-520, 0202 0202
test-521, 0101 0102
test-522, 0102 0201
test-523, 0201 0102
test-524, 0102 0202
test-525, 0101 0201
test-526, 0102 0202
test-527, 0202 0201
test-528, 0201 0201
test-529, 0201 0202
test-530, 0201 0102
test-531, 0101 0202
test-532, 0101 0202
test-533, 0102 0201
test-534, 0101 0201
test-535, 0201 0101
test-536, 0102 0101
test-537, 0101 0101
test-538, 0202 0202
test-539, 0202 0101
test-540, 0102 0102
test-541, 0102 0101
test-542, 0201 0102
test-543, 0102 0202
test-544, 0201 0202
test-545, 0101 0102
test-546, 0101 0201
test-547, 0102 0101
test-548, 0101 0202
test-549, 0201 0102
test-550, 0101 0202
test-551, 0202 0201
test-552, 0102 0101
test-553, 0102 0102
test-554, 0202 0101
test-555, 0101 0101
test-556, 0102 0201
test-557, 0201 0202
test-558, 0202 0202
test-559, 0102 0101
test-560, 0101 0101
test-561, 0202 0102
test-562, 0101 0202
test-563, 0202 0202
test-564, 0101 0201
test-565, 0202 0202
test-566, 0202 0102
test-567, 0102 0202
test-568, 0201 0101
test-569, 0201 0101
test-570, 0202 0102
test-571, 0201 0101
test-572, 0202 0201
test-573, 0201 0101
test-574, 0102 0101
test-575, 0202 0102
test-576, 0101 0101
test-577, 0101 0101
test-578, 0201 0102
test-579, 0101 0201
test-580, 0101 0101
test-581, 0202 0202
test-582, 0101 0202
test-583, 0202 0202
test-584, 0102 0102
test-585, 0202 0101
test-586, 0202 0202
test-587, 0202 0202
test-588, 0101 0102
test-589, 0202 0101
test-590, 0201 0102
test-591, 0202 0101
test-592, 0202 0201
test-593, 0102 0201
test-594, 0101 0102
test-595, 0201 0102
test-596, 0101 0101
test-597, 0101 0102
test-598, 0201 0101
test-599, 0101 0101
test-600, 0101 0101
test-601, 0201 0201
test-602, 0201 0101
test-603, 0201 0201
test-604, 0101 0101
test-605, 0101 0102
test-606, 0102 0201
test-607, 0202 0101
test-608, 0102 0202
test-609, 0202 0202
test-610, 0101 0102
test-611, 0102 0202
test-612, 0102 0101
test-613, 0202 0101
test-614, 0202 0202
test-615, 0202 0202
test-616, 0102 0101
test-617, 0101 0101
test-618, 0201 0101
test-619, 0101 0201
test-620, 0201 0201
test-621, 0102 0202
test-622, 0201 0101
test-623, 0102 0101
test-624, 0201 0101
test-625, 0102 0201
test-626, 0202 0101
test-627, 0102 0102
test-628, 0202 0102
test-629, 0101 0101
test-630, 0201 0102
test-631, 0101 0102
test-632, 0102 0201
test-633, 0101 0201
test-634, 0101 0101
test-635, 0201 0101
test-636, 0201 0201
test-637, 0101 0202
test-638, 0101 0202
test-639, 0102 0101
test-640, 0102 0202
test-641, 0202 0102
test-642, 0202 0201
test-643, 0101 0201
test-644, 0101 0202
test-645, 0201 0101
test-646, 0101 0102
test-647, 0201 0202
test-648, 0102 0202
test-649, 0201 0201
test-650, 0202 0101
test-651, 0202 0201
test-652, 0201 0101
test-653, 0102 0102
test-654, 0201 0201
test-655, 0201 0202
test-656, 0101 0102
test-657, 0101 0102
test-658, 0201 0101
test-659, 0202 0101
test-660, 0201 0101
test-661, 0101 0102
test-662, 0101 0201
test-663, 0101 0202
test-664, 0201 0202
test-665, 0102 0201
test-666, 0201 0202
test-667, 0102 0102
test-668, 0202 0201
test-669, 0102 0102
test-670, 0202 0102
test-671, 0101 0202
test-672, 0201 0101
test-673, 0101 0201
test-674, 0101 0202
test-675, 0101 0101
test-676, 0101 0201
test-677, 0201 0101
test-678, 0102 0202
test-679, 0102 0201
test-680, 0102 0202
test-681, 0202 0101
test-682, 0201 0101
test-683, 0202 0201
test-684, 0201 0101
test-685, 0202 0101
test-686, 0202 0101
test-687, 0101 0101
test-688, 0101 0202
test-689, 0101 0101
test-690, 0201 0102
test-691, 0102 0202
test-692, 0102 0101
test-693, 0201 0101
test-694, 0102 0202
test-695, 0201 0202
test-696, 0102 0202
test-697, 0102 0202
test-698, 0102 0102
test-699, 0102 0101
test-700, 0101 0101
test-701, 0201 0202
test-702, 0202 0101
test-703, 0102 0102
test-704, 0101 0202
test-705, 0102 0101
test-706, 0202 0201
test-707, 0201 0201
test-708, 0202 0101
test-709, 0102 0101
test-710, 0102 0201
test-711, 0201 0102
test-712, 0201 0101
test-713, 0201 0201
test-714, 0201 0101
test-715, 0102 0102
test-716, 0201 0101
test-717, 0202 0101
test-718, 0101 0202
test-719, 0201 0201
test-720, 0102 0101
test-721, 0101 0102
test-722, 0202 0201
test-723, 0202 0102
test-724, 0202 0102
test-725, 0101 0202
test-726, 0202 0102
test-727, 0102 0102
test-728, 0201 0102
test-729, 0101 0201
test-730, 0101 0102
test-731, 0101 0102
test-732, 0201 0101
test-733, 0101 0201
test-734, 0201 0201
test-735, 0101 0102
test-736, 0101 0202
test-737, 0102 0202
test-738, 0202 0102
test-739, 0101 0201
test-740, 0101 0101
test-741, 0201 0202
test-742, 0101 0201
test-743, 0102 0202
test-744, 0201 0202
test-745, 0201 0102
test-746, 0102 0101
test-747, 0102 0201
test-748, 0101 0101
test-749, 0201 0101
test-750, 0101 0102
test-751, 0202 0201
test-752, 0201 0201
test-753, 0101 0101
test-754, 0201 0101
test-755, 0102 0202
test-756, 0102 0202
test-757, 0101 0202
test-758, 0202 0202
test-759, 0102 0202
test-760, 0201 0202
test-761, 0201 0201
test-762, 0101 0201
test-763, 0201 0101
test-764, 0201 0102
test-765, 0102 0101
test-766, 0202 0101
test-767, 0101 0201
test-768, 0201 0201
test-769, 0101 0202
test-770, 0101 0102
test-771, 0201 0101
test-772, 0102 0102
test-773, 0202 0201
test-774, 0102 0201
test-775, 0202 0101
test-776, 0201 0102
test-777, 0201 0102
test-778, 0201 0102
test-779, 0101 0201
test-780, 0101 0101
test-781, 0102 0202
test-782, 0102 0102
test-783, 0101 0101
test-784, 0201 0102
test-785, 0102 0201
test-786, 0201 0202
test-787, 0102 0202
test-788, 0201 0102
test-789, 0101 0102
test-790, 0101 0101
test-791, 0202 0202
test-792, 0102 0101
test-793, 0101 0202
test-794, 0201 0202
test-795, 0101 0201
test-796, 0202 0201
test-797, 0101 0101
test-798, 0101 0201
test-799, 0102 0102
test-800, 0101 0101
test-801, 0101 0102
test-802, 0201 0201
test-803, 0202 0202
test-804, 0101 0101
test-805, 0102 0101
test-806, 0102 0101
test-807, 0202 0101
test-808, 0102 0202
test-809, 0202 0201
test-810, 0202 0201
test-811, 0201 0202
test-812, 0101 0202
test-813, 0101 0201
test-814, 0102 0101
test-815, 0202 0101
test-816, 0201 0202
test-817, 0201 0101
test-818, 0201 0202
test-819, 0101 0102
test-820, 0101 0101
test-821, 0202 0201
test-822, 0102 0102
test-823, 0101 0102
test-824, 0201 0101
test-825, 0201 0201
test-826, 0102 0201
test-827, 0201 0101
test-828, 0202 0202
test-829, 0101 0101
test-830, 0101 0102
test-831, 0101 0201
test-832, 0102 0101
test-833, 0102 0201
test-834, 0102 0101
test-835, 0102 0201
test-836, 0201 0101
test-837, 0101 0102
test-838, 0101 0102
test-839, 0101 0102
test-840, 0101 0102
test-841, 0201 0202
test-842, 0101 0201
test-843, 0201 0201
test-844, 0201 0202
test-845, 0201 0201
test-846, 0202 0202
test-847, 0102 0201
test-848, 0201 0102
test-849, 0102 0101
test-850, 0201 0102
test-851, 0101 0102
test-852, 0202 0102
test-853, 0101 0202
test-854, 0101 0201
test-855, 0102 0102
test-856, 0201 0102
test-857, 0202 0202
test-858, 0201 0102
test-859, 0102 0201
test-860, 0101 0201
test-861, 0102 0202
test-862, 0202 0202
test-863, 0101 0102
test-864, 0101 0101
test-865, 0201 0201
test-866, 0101 0202
test-867, 0102 0102
test-868, 0101 0201
test-869, 0102 0202
test-870, 0201 0101
test-871, 0101 0101
test-872, 0201 0102
test-873, 0102 0202
test-874, 0202 0201
test-875, 0202 0101
test-876, 0101 0102
test-877, 0202 0101
test-878, 0101 0101
test-879, 0101 0102
test-880, 0102 0101
test-881, 0201 0101
test-882, 0101 0202
test-883, 0202 0201
test-884, 0102 0101
test-885, 0101 0201
test-886, 0101 0202
test-887, 0201 0201
test-888, 0202 0202
test-889, 0202 0202
test-890, 0201 0202
test-891, 0102 0202
test-892, 0202 0201
test-893, 0102 0101
test-894, 0202 0101
test-895, 0102 0101
test-896, 0102 0102
test-897, 0102 0201
test-898, 0101 0102
test-899, 0101 0201
test-900, 0202 0102
test-901, 0102 0202
test-902, 0102 0102
test-903, 0201 0102
test-904, 0202 0202
test-905, 0102 0202
test-906, 0102 0201
test-907, 0102 0201
test-908, 0102 0102
test-909, 0201 0101
test-910, 0102 0101
test-911, 0201 0202
test-912, 0201 0102
test-913, 0202 0202
test-914, 0201 0101
test-915, 0102 0202
test-916, 0102 0102
test-917, 0201 0102
test-918, 0101 0202
test-919, 0101 0101
test-920, 0202 0202
test-921, 0101 0202
test-922, 0102 0202
test-923, 0102 0201
test-924, 0201 0101
test-925, 0101 0101
test-926, 0201 0101
test-927, 0202 0201
test-928, 0202 0101
test-929, 0102 0101
test-930, 0102 0101
test-931, 0101 0201
test-932, 0102 0202
test-933, 0201 0202
test-934, 0102 0101
test-935, 0101 0101
test-936, 0202 0101
test-937, 0102 0202
test-938, 0202 0102
test-939, 0102 0201
test-940, 0202 0202
test-941, 0201 0201
test-942, 0101 0102
test-943, 0101 0201
test-944, 0102 0201
test-945, 0101 0102
test-946, 0201 0202
test-947, 0202 0201
test-948, 0202 0201
test-949, 0101 0102
test-950, 0101 0102
test-951, 0101 0202
test-952, 0202 0202
test-953, 0102 0202
test-954, 0201 0202
test-955, 0201 0202
test-956, 0102 0102
test-957, 0102 0201
test-958, 0201 0202
test-959, 0102 0102
test-960, 0201 0102
test-961, 0101 0101
test-962, 0102 0102
test-963, 0101 0102
test-964, 0201 0202
test-965, 0201 0202
test-966, 0201 0202
test-967, 0102 0102
test-968, 0101 0201
test-969, 0102 0101
test-970, 0101 0201
test-971, 0101 0201
test-972, 0101 0202
test-973, 0102 0202
test-974, 0102 0202
test-975, 0102 0202
test-976, 0101 0202
test-977, 0102 0202
test-978, 0201 0102
test-979, 0201 0101
test-980, 0102 0101
test-981, 0102 0101
test-982, 0102 0102
test-983, 0201 0202
test-984, 0201 0202
test-985, 0201 0102
test-986, 0102 0202
test-987, 0202 0102
test-988, 0101 0101
test-989, 0102 0201
test-990, 0101 0201
test-991, 0201 0202
test-992, 0101 0202
test-993, 0102 0102
test-994, 0102 0202
test-995, 0201 0201
test-996, 0201 0102
test-997, 0202 0202
test-998, 0201 0202
test-999, 0102 0201
test-1000, 0102 0202 
