"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"38" 0.0057777725447675 0.332301629575367 0.0109337586980318 0.35998923819726 0.143254663786987 0.170451412560482
"39" 0.0540494511184587 0.331136315793575 0.0650869098770943 0.369668648953838 0.126336673294522 0.189255599807498
"40" 0.0129388610434438 0.325413971872992 0.0791663907733465 0.415645350628866 0.135166952181571 0.193666305300044
"41" 0.0163474965442404 0.322697242067594 0.129782668285702 0.437316346243684 0.128566681493025 0.206942086926849
"42" 0.0437244880953372 0.350770852322715 0.14124071493072 0.43596885162089 0.130512733046189 0.22044352800317
"43" 0.061743447761965 0.323404075637908 0.146699384684577 0.499902669888425 0.0873790764937304 0.223825730893321
"44" 0.0729973378371373 0.319331363315117 0.127783693628795 0.526335262552229 0.0816394812566648 0.225617427717989
"45" 0.110733070890593 0.302591467575952 0.0819794531280725 0.501570660568624 0.0475800715320911 0.208890944739066
"46" 0.0920664668700777 0.2998480561013 0.0974028875902852 0.52240000328038 0.0869278758156063 0.21972905793153
"47" 0.0989037934486778 0.275957789108444 0.1493639332707 0.49143565392933 0.085621906689485 0.220256615289327
"48" 0.118047347092304 0.3082846413683 0.11013138805325 0.514797562026274 0.0618816863971865 0.222628524987463
"49" 0.143730992804831 0.324423977403151 0.163891295088473 0.526614508513648 0.0899950096515841 0.249731156692338
"50" 0.145160791646477 0.293877948616836 0.169258967513777 0.504869053891449 0.0784094859345393 0.238315249520616
"51" 0.12321293413237 0.258004644125392 0.189279189825683 0.51354897291769 0.111702674897058 0.239149683179639
"52" 0.113876305684391 0.276943892838905 0.180352931264043 0.543947367536928 0.0458503589525387 0.232194171255361
"53" 0.114715237768885 0.284777624847524 0.191719595267469 0.515199696515231 0.0280020822155755 0.226882847322937
"54" 0.108810695113306 0.303343535786772 0.160603661891409 0.553663138236312 0.0324081334629591 0.231765832898152
"55" 0.128402817931209 0.336825176587085 0.120509457660963 0.550534443709729 0.0124204365524419 0.229738466488286
"56" 0.135214408344533 0.382514043481776 0.147698917277325 0.559689018808476 0.0168457338407423 0.248392424350571
"57" 0.137059500684816 0.370316312181282 0.153005853838295 0.555706010213023 0.0306919546937426 0.249355926322232
"58" 0.1971002341728 0.375678897139658 0.185035055903391 0.583528153230843 0.0172525362991826 0.271718975349175
"59" 0.19911717894981 0.379006158462646 0.161894370166983 0.626667725523389 0.0361042586270302 0.280557938345972
"60" 0.171912399741697 0.38314883596669 0.179088733296623 0.653402640097447 0.068134019931554 0.291137325806802
