"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"51" 0.0649287238497909 0.1467948023119 0.0132125709367243 0.0173279979464943 0.0761657027626145 0.0636859595615049
"52" 0.0830719976544678 0.155694647741393 0.0118760365680185 0.0089810261325674 0.0762771342926089 0.0671801684778111
"53" 0.0808898776786111 0.13950996864709 0.00595583767698284 0.00719941497396061 0.0615091136721768 0.0590128425297642
"54" 0.0881210759593193 0.122353419556333 0.0017816283102659 0.00166837974524155 0.0492562658790407 0.0526361538900402
"55" 0.0987006418182843 0.122036155499263 0.00258985522248749 0.0116749279592867 0.0521138262711017 0.0574230813540846
"56" 0.10330716512453 0.137172131330073 0.00249882167812313 0.0181698657831994 0.0559957550735536 0.0634287477978959
"57" 0.0982363130988597 0.125965575224478 0.0102367522403712 0.00326630113661046 0.0395828946259947 0.0554575672652629
"58" 0.100864069881261 0.106484683029185 0.0173429976233479 0.00196314076662139 0.0329017666170038 0.0519113315834838
"59" 0.114618304308659 0.0941030215978626 0.012574883854527 0.00354505945398778 0.0510963512583282 0.0551875240946729
"60" 0.12035495439391 0.0779708534829828 0.00651954341708529 7.51489877450862e-05 0.0450741700551195 0.0499989340673685
