Outputted by simuPOP at Wed, 06 Jun 2018 13:55:16
test-181, 0101 0201
test-182, 0201 0201
test-183, 0101 0101
test-184, 0202 0102
test-185, 0201 0101
test-186, 0202 0101
test-187, 0202 0102
test-188, 0101 0202
test-189, 0201 0202
test-190, 0202 0102
test-191, 0201 0101
test-192, 0202 0201
test-193, 0201 0102
test-194, 0202 0202
test-195, 0101 0102
test-196, 0102 0202
test-197, 0202 0201
test-198, 0101 0101
test-199, 0101 0101
test-200, 0101 0201
test-201, 0202 0102
test-202, 0201 0102
test-203, 0102 0201
test-204, 0201 0102
test-205, 0102 0201
test-206, 0202 0201
test-207, 0101 0201
test-208, 0202 0202
test-209, 0102 0102
test-210, 0102 0102
test-211, 0201 0202
test-212, 0101 0202
test-213, 0101 0201
test-214, 0101 0201
test-215, 0101 0102
test-216, 0201 0201
test-217, 0101 0201
test-218, 0101 0202
test-219, 0101 0202
test-220, 0101 0202
test-221, 0202 0101
test-222, 0201 0102
test-223, 0202 0101
test-224, 0202 0102
test-225, 0202 0201
test-226, 0201 0102
test-227, 0101 0201
test-228, 0101 0101
test-229, 0102 0201
test-230, 0101 0101
test-231, 0102 0102
test-232, 0101 0101
test-233, 0101 0101
test-234, 0102 0202
test-235, 0102 0202
test-236, 0202 0102
test-237, 0201 0102
test-238, 0201 0102
test-239, 0201 0102
test-240, 0101 0201
test-241, 0101 0102
test-242, 0101 0201
test-243, 0102 0202
test-244, 0202 0202
test-245, 0102 0202
test-246, 0101 0202
test-247, 0102 0101
test-248, 0202 0102
test-249, 0202 0201
test-250, 0101 0101
test-251, 0101 0201
test-252, 0201 0202
test-253, 0101 0101
test-254, 0101 0101
test-255, 0101 0202
test-256, 0101 0202
test-257, 0102 0201
test-258, 0102 0102
test-259, 0102 0202
test-260, 0202 0202
test-261, 0202 0202
test-262, 0202 0202
test-263, 0102 0101
test-264, 0101 0102
test-265, 0102 0102
test-266, 0102 0102
test-267, 0202 0202
test-268, 0102 0201
test-269, 0201 0202
test-270, 0201 0102
test-271, 0201 0102
test-272, 0201 0202
test-273, 0102 0202
test-274, 0101 0102
test-275, 0102 0202
test-276, 0101 0201
test-277, 0101 0201
test-278, 0101 0102
test-279, 0102 0202
test-280, 0201 0202
test-281, 0202 0102
test-282, 0102 0102
test-283, 0102 0102
test-284, 0202 0201
test-285, 0202 0102
test-286, 0202 0201
test-287, 0101 0102
test-288, 0101 0101
test-289, 0101 0202
test-290, 0201 0201
test-291, 0102 0202
test-292, 0202 0202
test-293, 0101 0102
test-294, 0201 0202
test-295, 0201 0202
test-296, 0101 0101
test-297, 0102 0201
test-298, 0201 0102
test-299, 0102 0101
test-300, 0202 0102
test-301, 0202 0201
test-302, 0201 0102
test-303, 0201 0101
test-304, 0202 0202
test-305, 0101 0201
test-306, 0102 0201
test-307, 0101 0102
test-308, 0202 0202
test-309, 0202 0202
test-310, 0101 0102
test-311, 0101 0201
test-312, 0101 0102
test-313, 0201 0102
test-314, 0102 0101
test-315, 0101 0202
test-316, 0201 0102
test-317, 0201 0102
test-318, 0201 0202
test-319, 0101 0202
test-320, 0101 0201
test-321, 0101 0202
test-322, 0202 0102
test-323, 0202 0102
test-324, 0102 0202
test-325, 0101 0202
test-326, 0102 0201
test-327, 0202 0102
test-328, 0102 0102
test-329, 0101 0102
test-330, 0202 0101
test-331, 0102 0101
test-332, 0202 0202
test-333, 0102 0101
test-334, 0201 0202
test-335, 0101 0201
test-336, 0101 0201
test-337, 0101 0201
test-338, 0102 0101
test-339, 0101 0102
test-340, 0102 0201
test-341, 0101 0102
test-342, 0201 0101
test-343, 0101 0102
test-344, 0101 0101
test-345, 0101 0101
test-346, 0101 0201
test-347, 0102 0202
test-348, 0102 0202
test-349, 0202 0201
test-350, 0102 0202
test-351, 0101 0202
test-352, 0201 0201
test-353, 0101 0202
test-354, 0102 0102
test-355, 0201 0102
test-356, 0201 0201
test-357, 0202 0202
test-358, 0102 0102
test-359, 0201 0202
test-360, 0201 0102
test-361, 0102 0201
test-362, 0201 0102
test-363, 0102 0202
test-364, 0101 0202
test-365, 0201 0202
test-366, 0201 0101
test-367, 0101 0202
test-368, 0201 0102
test-369, 0201 0201
test-370, 0101 0201
test-371, 0101 0101
test-372, 0201 0202
test-373, 0201 0101
test-374, 0102 0101
test-375, 0101 0101
test-376, 0102 0101
test-377, 0202 0101
test-378, 0102 0201
test-379, 0101 0102
test-380, 0101 0102
test-381, 0102 0201
test-382, 0201 0102
test-383, 0101 0202
test-384, 0202 0102
test-385, 0102 0102
test-386, 0201 0201
test-387, 0201 0102
test-388, 0101 0202
test-389, 0201 0101
test-390, 0101 0102
test-391, 0201 0102
test-392, 0201 0102
test-393, 0101 0101
test-394, 0201 0202
test-395, 0102 0202
test-396, 0101 0202
test-397, 0101 0102
test-398, 0101 0101
test-399, 0101 0101
test-400, 0201 0102
test-401, 0101 0102
test-402, 0201 0202
test-403, 0101 0102
test-404, 0201 0101
test-405, 0201 0101
test-406, 0101 0202
test-407, 0201 0101
test-408, 0101 0201
test-409, 0102 0201
test-410, 0101 0201
test-411, 0101 0101
test-412, 0101 0201
test-413, 0101 0202
test-414, 0102 0201
test-415, 0101 0201
test-416, 0101 0202
test-417, 0102 0102
test-418, 0102 0102
test-419, 0201 0201
test-420, 0202 0202
test-421, 0201 0201
test-422, 0101 0202
test-423, 0101 0201
test-424, 0101 0201
test-425, 0101 0202
test-426, 0201 0202
test-427, 0201 0202
test-428, 0101 0102
test-429, 0201 0202
test-430, 0201 0202
test-431, 0102 0101
test-432, 0101 0101
test-433, 0102 0201
test-434, 0101 0202
test-435, 0101 0102
test-436, 0201 0101
test-437, 0101 0101
test-438, 0102 0101
test-439, 0201 0102
test-440, 0202 0102
test-441, 0102 0201
test-442, 0102 0101
test-443, 0202 0102
test-444, 0102 0101
test-445, 0202 0101
test-446, 0101 0202
test-447, 0102 0102
test-448, 0101 0202
test-449, 0101 0102
test-450, 0201 0201
test-451, 0102 0202
test-452, 0202 0102
test-453, 0102 0202
test-454, 0202 0101
test-455, 0202 0101
test-456, 0101 0101
test-457, 0101 0201
test-458, 0101 0202
test-459, 0102 0101
test-460, 0201 0201
test-461, 0102 0102
test-462, 0202 0202
test-463, 0102 0102
test-464, 0101 0102
test-465, 0101 0202
test-466, 0101 0101
test-467, 0101 0101
test-468, 0101 0102
test-469, 0101 0202
test-470, 0101 0201
test-471, 0202 0102
test-472, 0202 0201
test-473, 0101 0101
test-474, 0201 0201
test-475, 0201 0202
test-476, 0201 0202
test-477, 0102 0201
test-478, 0201 0201
test-479, 0101 0102
test-480, 0102 0101
test-481, 0202 0202
test-482, 0102 0202
test-483, 0102 0202
test-484, 0201 0201
test-485, 0202 0101
test-486, 0102 0201
test-487, 0101 0201
test-488, 0102 0101
test-489, 0101 0202
test-490, 0101 0202
test-491, 0102 0102
test-492, 0101 0202
test-493, 0101 0101
test-494, 0102 0101
test-495, 0202 0202
test-496, 0201 0101
test-497, 0101 0201
test-498, 0102 0201
test-499, 0101 0101
test-500, 0101 0202
test-501, 0201 0102
test-502, 0102 0101
test-503, 0102 0102
test-504, 0201 0201
test-505, 0202 0101
test-506, 0202 0201
test-507, 0102 0102
test-508, 0201 0201
test-509, 0101 0101
test-510, 0101 0201
test-511, 0201 0102
test-512, 0101 0202
test-513, 0102 0202
test-514, 0202 0101
test-515, 0201 0201
test-516, 0102 0102
test-517, 0202 0201
test-518, 0202 0102
test-519, 0201 0101
test-520, 0102 0201
test-521, 0102 0101
test-522, 0102 0201
test-523, 0201 0101
test-524, 0101 0201
test-525, 0102 0202
test-526, 0101 0202
test-527, 0101 0202
test-528, 0101 0101
test-529, 0202 0202
test-530, 0202 0201
test-531, 0202 0101
test-532, 0102 0201
test-533, 0202 0201
test-534, 0202 0201
test-535, 0101 0102
test-536, 0102 0202
test-537, 0201 0102
test-538, 0101 0101
test-539, 0101 0202
test-540, 0202 0202
test-541, 0101 0101
test-542, 0201 0202
test-543, 0202 0202
test-544, 0202 0102
test-545, 0201 0102
test-546, 0201 0201
test-547, 0202 0202
test-548, 0201 0202
test-549, 0202 0102
test-550, 0201 0201
test-551, 0201 0102
test-552, 0202 0101
test-553, 0202 0202
test-554, 0201 0102
test-555, 0101 0101
test-556, 0101 0201
test-557, 0202 0101
test-558, 0201 0102
test-559, 0101 0101
test-560, 0102 0101
test-561, 0101 0201
test-562, 0101 0102
test-563, 0202 0201
test-564, 0201 0102
test-565, 0101 0202
test-566, 0202 0201
test-567, 0201 0102
test-568, 0101 0202
test-569, 0102 0101
test-570, 0101 0101
test-571, 0201 0101
test-572, 0102 0201
test-573, 0101 0102
test-574, 0102 0201
test-575, 0201 0101
test-576, 0201 0202
test-577, 0201 0102
test-578, 0202 0201
test-579, 0202 0101
test-580, 0201 0102
test-581, 0101 0101
test-582, 0102 0102
test-583, 0102 0102
test-584, 0201 0202
test-585, 0101 0102
test-586, 0102 0202
test-587, 0101 0202
test-588, 0102 0102
test-589, 0101 0202
test-590, 0102 0202
test-591, 0102 0101
test-592, 0201 0202
test-593, 0102 0202
test-594, 0202 0202
test-595, 0201 0102
test-596, 0201 0201
test-597, 0202 0201
test-598, 0101 0201
test-599, 0101 0102
test-600, 0101 0102
test-601, 0201 0101
test-602, 0101 0101
test-603, 0202 0202
test-604, 0101 0101
test-605, 0201 0101
test-606, 0101 0101
test-607, 0101 0202
test-608, 0201 0101
test-609, 0101 0102
test-610, 0101 0101
test-611, 0202 0202
test-612, 0101 0202
test-613, 0202 0201
test-614, 0202 0202
test-615, 0102 0102
test-616, 0102 0101
test-617, 0202 0101
test-618, 0202 0101
test-619, 0201 0202
test-620, 0201 0201
test-621, 0201 0101
test-622, 0102 0101
test-623, 0101 0202
test-624, 0202 0102
test-625, 0101 0202
test-626, 0101 0101
test-627, 0102 0101
test-628, 0101 0102
test-629, 0101 0101
test-630, 0201 0102
test-631, 0202 0201
test-632, 0102 0102
test-633, 0101 0101
test-634, 0102 0101
test-635, 0201 0101
test-636, 0101 0102
test-637, 0102 0101
test-638, 0201 0202
test-639, 0201 0201
test-640, 0101 0201
test-641, 0102 0101
test-642, 0101 0102
test-643, 0201 0101
test-644, 0102 0102
test-645, 0202 0202
test-646, 0202 0202
test-647, 0102 0102
test-648, 0102 0101
test-649, 0202 0201
test-650, 0201 0202
test-651, 0201 0102
test-652, 0102 0102
test-653, 0201 0102
test-654, 0202 0201
test-655, 0201 0201
test-656, 0202 0102
test-657, 0102 0201
test-658, 0102 0201
test-659, 0101 0102
test-660, 0102 0101
test-661, 0101 0201
test-662, 0201 0101
test-663, 0202 0101
test-664, 0101 0102
test-665, 0102 0202
test-666, 0102 0202
test-667, 0101 0202
test-668, 0201 0102
test-669, 0101 0202
test-670, 0201 0101
test-671, 0202 0201
test-672, 0202 0102
test-673, 0201 0201
test-674, 0102 0101
test-675, 0202 0102
test-676, 0202 0201
test-677, 0202 0102
test-678, 0102 0101
test-679, 0202 0102
test-680, 0201 0102
test-681, 0201 0201
test-682, 0201 0202
test-683, 0101 0202
test-684, 0202 0201
test-685, 0201 0102
test-686, 0102 0102
test-687, 0202 0101
test-688, 0201 0202
test-689, 0102 0101
test-690, 0201 0202
test-691, 0101 0202
test-692, 0101 0202
test-693, 0202 0101
test-694, 0101 0201
test-695, 0202 0201
test-696, 0201 0202
test-697, 0202 0102
test-698, 0102 0101
test-699, 0101 0201
test-700, 0202 0102
test-701, 0202 0201
test-702, 0201 0201
test-703, 0102 0102
test-704, 0101 0202
test-705, 0201 0202
test-706, 0101 0201
test-707, 0201 0202
test-708, 0102 0201
test-709, 0202 0202
test-710, 0102 0102
test-711, 0101 0101
test-712, 0101 0101
test-713, 0201 0101
test-714, 0201 0102
test-715, 0102 0202
test-716, 0102 0202
test-717, 0101 0202
test-718, 0101 0202
test-719, 0201 0102
test-720, 0202 0201
test-721, 0101 0101
test-722, 0201 0201
test-723, 0202 0201
test-724, 0201 0101
test-725, 0101 0201
test-726, 0102 0201
test-727, 0201 0101
test-728, 0201 0102
test-729, 0202 0102
test-730, 0201 0101
test-731, 0102 0202
test-732, 0202 0102
test-733, 0202 0102
test-734, 0201 0102
test-735, 0102 0201
test-736, 0202 0202
test-737, 0202 0201
test-738, 0102 0202
test-739, 0101 0102
test-740, 0201 0202
test-741, 0101 0101
test-742, 0202 0102
test-743, 0201 0202
test-744, 0101 0202
test-745, 0201 0102
test-746, 0102 0202
test-747, 0101 0202
test-748, 0101 0201
test-749, 0201 0202
test-750, 0201 0101
test-751, 0102 0101
test-752, 0102 0201
test-753, 0101 0202
test-754, 0201 0101
test-755, 0201 0202
test-756, 0101 0201
test-757, 0101 0201
test-758, 0101 0102
test-759, 0101 0102
test-760, 0201 0202
test-761, 0202 0201
test-762, 0201 0202
test-763, 0201 0202
test-764, 0101 0202
test-765, 0202 0201
test-766, 0102 0202
test-767, 0202 0202
test-768, 0201 0101
test-769, 0101 0201
test-770, 0101 0202
test-771, 0101 0101
test-772, 0102 0202
test-773, 0101 0102
test-774, 0201 0101
test-775, 0202 0101
test-776, 0202 0102
test-777, 0102 0101
test-778, 0202 0101
test-779, 0201 0101
test-780, 0202 0201
test-781, 0202 0102
test-782, 0202 0201
test-783, 0102 0102
test-784, 0102 0102
test-785, 0102 0202
test-786, 0102 0102
test-787, 0102 0101
test-788, 0201 0202
test-789, 0101 0202
test-790, 0201 0201
test-791, 0102 0202
test-792, 0101 0101
test-793, 0201 0102
test-794, 0102 0101
test-795, 0101 0201
test-796, 0101 0201
test-797, 0102 0102
test-798, 0102 0102
test-799, 0102 0202
test-800, 0202 0202
test-801, 0201 0201
test-802, 0202 0202
test-803, 0101 0202
test-804, 0201 0202
test-805, 0101 0102
test-806, 0202 0202
test-807, 0202 0101
test-808, 0101 0101
test-809, 0201 0201
test-810, 0201 0101
test-811, 0102 0101
test-812, 0202 0201
test-813, 0101 0102
test-814, 0202 0102
test-815, 0201 0102
test-816, 0202 0102
test-817, 0102 0201
test-818, 0201 0102
test-819, 0102 0201
test-820, 0201 0201
test-821, 0101 0101
test-822, 0201 0102
test-823, 0201 0102
test-824, 0102 0202
test-825, 0201 0201
test-826, 0101 0101
test-827, 0101 0201
test-828, 0101 0101
test-829, 0101 0201
test-830, 0102 0102
test-831, 0202 0202
test-832, 0201 0101
test-833, 0102 0201
test-834, 0201 0201
test-835, 0101 0201
test-836, 0202 0101
test-837, 0102 0101
test-838, 0102 0201
test-839, 0101 0101
test-840, 0102 0102
test-841, 0102 0101
test-842, 0201 0101
test-843, 0101 0201
test-844, 0201 0202
test-845, 0102 0102
test-846, 0201 0102
test-847, 0101 0102
test-848, 0101 0102
test-849, 0102 0201
test-850, 0201 0201
test-851, 0201 0202
test-852, 0201 0102
test-853, 0101 0102
test-854, 0102 0101
test-855, 0201 0202
test-856, 0101 0101
test-857, 0202 0201
test-858, 0102 0101
test-859, 0102 0201
test-860, 0101 0201
test-861, 0101 0201
test-862, 0201 0102
test-863, 0102 0101
test-864, 0201 0201
test-865, 0201 0202
test-866, 0201 0201
test-867, 0202 0201
test-868, 0101 0202
test-869, 0202 0202
test-870, 0201 0202
test-871, 0101 0201
test-872, 0202 0102
test-873, 0201 0102
test-874, 0101 0101
test-875, 0201 0202
test-876, 0102 0101
test-877, 0101 0201
test-878, 0101 0102
test-879, 0202 0201
test-880, 0201 0201
test-881, 0201 0202
test-882, 0201 0201
test-883, 0101 0201
test-884, 0101 0102
test-885, 0102 0201
test-886, 0101 0201
test-887, 0102 0201
test-888, 0201 0202
test-889, 0202 0202
test-890, 0202 0202
test-891, 0202 0101
test-892, 0102 0201
test-893, 0201 0102
test-894, 0101 0101
test-895, 0101 0201
test-896, 0101 0102
test-897, 0102 0201
test-898, 0201 0202
test-899, 0102 0202
test-900, 0201 0102
test-901, 0202 0201
test-902, 0201 0101
test-903, 0102 0201
test-904, 0202 0102
test-905, 0202 0202
test-906, 0202 0201
test-907, 0202 0202
test-908, 0102 0101
test-909, 0202 0201
test-910, 0201 0202
test-911, 0202 0202
test-912, 0201 0201
test-913, 0202 0102
test-914, 0102 0102
test-915, 0201 0202
test-916, 0201 0201
test-917, 0201 0202
test-918, 0202 0201
test-919, 0102 0201
test-920, 0101 0101
test-921, 0102 0101
test-922, 0102 0201
test-923, 0101 0201
test-924, 0101 0202
test-925, 0101 0202
test-926, 0201 0102
test-927, 0202 0102
test-928, 0102 0202
test-929, 0201 0202
test-930, 0201 0202
test-931, 0202 0202
test-932, 0102 0202
test-933, 0201 0201
test-934, 0101 0201
test-935, 0202 0201
test-936, 0201 0201
test-937, 0101 0201
test-938, 0201 0201
test-939, 0201 0102
test-940, 0102 0201
test-941, 0101 0201
test-942, 0102 0201
test-943, 0101 0102
test-944, 0201 0202
test-945, 0101 0202
test-946, 0102 0202
test-947, 0202 0102
test-948, 0202 0201
test-949, 0102 0202
test-950, 0101 0202
test-951, 0102 0102
test-952, 0202 0201
test-953, 0202 0202
test-954, 0201 0102
test-955, 0101 0202
test-956, 0101 0202
test-957, 0202 0202
test-958, 0102 0202
test-959, 0102 0101
test-960, 0201 0101
test-961, 0101 0201
test-962, 0102 0201
test-963, 0101 0201
test-964, 0102 0102
test-965, 0101 0102
test-966, 0202 0201
test-967, 0202 0202
test-968, 0202 0202
test-969, 0202 0102
test-970, 0201 0202
test-971, 0101 0201
test-972, 0102 0101
test-973, 0101 0202
test-974, 0201 0102
test-975, 0101 0202
test-976, 0101 0202
test-977, 0102 0201
test-978, 0201 0202
test-979, 0101 0201
test-980, 0202 0201
test-981, 0201 0101
test-982, 0101 0201
test-983, 0102 0102
test-984, 0101 0101
test-985, 0202 0102
test-986, 0101 0101
test-987, 0101 0101
test-988, 0101 0102
test-989, 0102 0201
test-990, 0101 0202
test-991, 0102 0202
test-992, 0101 0202
test-993, 0101 0101
test-994, 0102 0102
test-995, 0102 0201
test-996, 0201 0201
test-997, 0202 0102
test-998, 0201 0201
test-999, 0202 0102
test-1000, 0202 0102 
