Outputted by simuPOP at Wed, 06 Jun 2018 13:55:10
test-181, 0101 0101
test-182, 0101 0201
test-183, 0102 0201
test-184, 0101 0202
test-185, 0101 0202
test-186, 0102 0101
test-187, 0101 0101
test-188, 0101 0101
test-189, 0101 0102
test-190, 0102 0201
test-191, 0102 0201
test-192, 0202 0202
test-193, 0201 0101
test-194, 0202 0201
test-195, 0102 0202
test-196, 0202 0101
test-197, 0202 0202
test-198, 0101 0101
test-199, 0201 0101
test-200, 0202 0102
test-201, 0102 0101
test-202, 0202 0101
test-203, 0201 0102
test-204, 0101 0202
test-205, 0102 0102
test-206, 0202 0201
test-207, 0201 0102
test-208, 0201 0201
test-209, 0202 0201
test-210, 0101 0101
test-211, 0101 0201
test-212, 0202 0101
test-213, 0102 0202
test-214, 0201 0102
test-215, 0102 0101
test-216, 0202 0101
test-217, 0101 0201
test-218, 0101 0201
test-219, 0102 0102
test-220, 0202 0201
test-221, 0201 0202
test-222, 0102 0202
test-223, 0202 0201
test-224, 0201 0202
test-225, 0102 0101
test-226, 0201 0101
test-227, 0101 0102
test-228, 0101 0101
test-229, 0101 0201
test-230, 0102 0102
test-231, 0201 0201
test-232, 0101 0202
test-233, 0102 0201
test-234, 0202 0201
test-235, 0102 0102
test-236, 0101 0202
test-237, 0201 0202
test-238, 0201 0102
test-239, 0201 0201
test-240, 0201 0201
test-241, 0201 0202
test-242, 0101 0202
test-243, 0101 0201
test-244, 0102 0201
test-245, 0101 0102
test-246, 0102 0101
test-247, 0101 0201
test-248, 0101 0102
test-249, 0101 0101
test-250, 0101 0101
test-251, 0201 0201
test-252, 0101 0101
test-253, 0202 0201
test-254, 0202 0201
test-255, 0102 0102
test-256, 0102 0202
test-257, 0201 0101
test-258, 0101 0101
test-259, 0102 0101
test-260, 0101 0102
test-261, 0101 0202
test-262, 0101 0101
test-263, 0101 0101
test-264, 0201 0101
test-265, 0102 0202
test-266, 0202 0202
test-267, 0201 0202
test-268, 0102 0102
test-269, 0101 0102
test-270, 0101 0102
test-271, 0101 0102
test-272, 0101 0202
test-273, 0201 0202
test-274, 0101 0202
test-275, 0202 0201
test-276, 0101 0202
test-277, 0202 0202
test-278, 0202 0202
test-279, 0201 0102
test-280, 0102 0101
test-281, 0101 0201
test-282, 0101 0201
test-283, 0101 0101
test-284, 0201 0202
test-285, 0101 0102
test-286, 0102 0202
test-287, 0202 0101
test-288, 0201 0101
test-289, 0101 0101
test-290, 0202 0101
test-291, 0201 0102
test-292, 0201 0101
test-293, 0102 0101
test-294, 0201 0101
test-295, 0202 0202
test-296, 0202 0102
test-297, 0202 0201
test-298, 0102 0102
test-299, 0201 0101
test-300, 0201 0202
test-301, 0202 0201
test-302, 0101 0102
test-303, 0102 0202
test-304, 0201 0202
test-305, 0201 0101
test-306, 0202 0101
test-307, 0101 0101
test-308, 0101 0202
test-309, 0202 0201
test-310, 0101 0101
test-311, 0201 0201
test-312, 0201 0101
test-313, 0201 0102
test-314, 0202 0102
test-315, 0202 0202
test-316, 0102 0102
test-317, 0101 0202
test-318, 0202 0101
test-319, 0101 0201
test-320, 0202 0101
test-321, 0202 0101
test-322, 0202 0101
test-323, 0202 0201
test-324, 0201 0202
test-325, 0202 0202
test-326, 0201 0202
test-327, 0102 0202
test-328, 0102 0201
test-329, 0102 0202
test-330, 0102 0201
test-331, 0102 0202
test-332, 0101 0102
test-333, 0101 0202
test-334, 0102 0201
test-335, 0102 0202
test-336, 0102 0202
test-337, 0102 0202
test-338, 0102 0202
test-339, 0101 0202
test-340, 0102 0101
test-341, 0201 0201
test-342, 0101 0101
test-343, 0101 0101
test-344, 0101 0201
test-345, 0201 0202
test-346, 0102 0101
test-347, 0202 0101
test-348, 0202 0101
test-349, 0102 0102
test-350, 0101 0102
test-351, 0102 0201
test-352, 0201 0101
test-353, 0202 0102
test-354, 0201 0202
test-355, 0101 0102
test-356, 0202 0102
test-357, 0101 0201
test-358, 0101 0202
test-359, 0201 0102
test-360, 0101 0202
test-361, 0102 0201
test-362, 0101 0101
test-363, 0101 0101
test-364, 0201 0101
test-365, 0102 0101
test-366, 0102 0101
test-367, 0202 0202
test-368, 0102 0201
test-369, 0102 0202
test-370, 0102 0101
test-371, 0101 0201
test-372, 0202 0101
test-373, 0202 0102
test-374, 0202 0102
test-375, 0102 0102
test-376, 0101 0102
test-377, 0101 0202
test-378, 0201 0202
test-379, 0201 0202
test-380, 0101 0102
test-381, 0101 0102
test-382, 0201 0202
test-383, 0101 0202
test-384, 0101 0102
test-385, 0202 0202
test-386, 0102 0102
test-387, 0202 0201
test-388, 0202 0102
test-389, 0202 0202
test-390, 0201 0202
test-391, 0201 0201
test-392, 0101 0101
test-393, 0202 0102
test-394, 0101 0202
test-395, 0101 0202
test-396, 0201 0201
test-397, 0101 0101
test-398, 0102 0201
test-399, 0101 0101
test-400, 0201 0202
test-401, 0101 0101
test-402, 0101 0102
test-403, 0201 0201
test-404, 0101 0102
test-405, 0101 0201
test-406, 0101 0101
test-407, 0201 0102
test-408, 0102 0102
test-409, 0201 0201
test-410, 0101 0101
test-411, 0101 0202
test-412, 0101 0202
test-413, 0201 0202
test-414, 0101 0202
test-415, 0101 0201
test-416, 0101 0202
test-417, 0201 0102
test-418, 0202 0102
test-419, 0101 0202
test-420, 0201 0201
test-421, 0102 0202
test-422, 0102 0202
test-423, 0101 0201
test-424, 0201 0201
test-425, 0202 0102
test-426, 0202 0101
test-427, 0102 0101
test-428, 0101 0202
test-429, 0202 0101
test-430, 0201 0201
test-431, 0201 0101
test-432, 0102 0102
test-433, 0101 0202
test-434, 0201 0102
test-435, 0201 0202
test-436, 0202 0102
test-437, 0202 0202
test-438, 0102 0102
test-439, 0201 0202
test-440, 0101 0202
test-441, 0101 0102
test-442, 0101 0202
test-443, 0101 0201
test-444, 0201 0202
test-445, 0101 0101
test-446, 0102 0101
test-447, 0101 0202
test-448, 0101 0101
test-449, 0102 0102
test-450, 0202 0102
test-451, 0102 0202
test-452, 0202 0201
test-453, 0202 0201
test-454, 0102 0202
test-455, 0102 0202
test-456, 0101 0101
test-457, 0102 0101
test-458, 0201 0202
test-459, 0101 0102
test-460, 0102 0101
test-461, 0101 0102
test-462, 0202 0102
test-463, 0101 0202
test-464, 0101 0202
test-465, 0101 0201
test-466, 0102 0201
test-467, 0201 0102
test-468, 0101 0101
test-469, 0201 0202
test-470, 0201 0201
test-471, 0201 0201
test-472, 0101 0101
test-473, 0101 0101
test-474, 0202 0202
test-475, 0101 0101
test-476, 0101 0202
test-477, 0101 0202
test-478, 0201 0101
test-479, 0201 0201
test-480, 0102 0201
test-481, 0201 0202
test-482, 0102 0201
test-483, 0101 0101
test-484, 0201 0101
test-485, 0201 0101
test-486, 0101 0202
test-487, 0201 0202
test-488, 0101 0201
test-489, 0101 0202
test-490, 0102 0202
test-491, 0201 0202
test-492, 0201 0201
test-493, 0102 0102
test-494, 0201 0102
test-495, 0201 0202
test-496, 0101 0102
test-497, 0201 0202
test-498, 0101 0101
test-499, 0101 0101
test-500, 0101 0101
test-501, 0101 0102
test-502, 0101 0101
test-503, 0201 0101
test-504, 0201 0101
test-505, 0202 0202
test-506, 0101 0202
test-507, 0102 0102
test-508, 0202 0201
test-509, 0102 0102
test-510, 0202 0201
test-511, 0202 0101
test-512, 0102 0201
test-513, 0101 0201
test-514, 0102 0202
test-515, 0202 0102
test-516, 0101 0102
test-517, 0101 0201
test-518, 0102 0101
test-519, 0101 0101
test-520, 0101 0202
test-521, 0101 0202
test-522, 0201 0202
test-523, 0201 0102
test-524, 0201 0202
test-525, 0101 0201
test-526, 0201 0102
test-527, 0201 0102
test-528, 0201 0102
test-529, 0202 0202
test-530, 0202 0201
test-531, 0201 0102
test-532, 0102 0102
test-533, 0102 0201
test-534, 0101 0202
test-535, 0101 0101
test-536, 0102 0202
test-537, 0201 0102
test-538, 0101 0202
test-539, 0101 0102
test-540, 0201 0202
test-541, 0102 0102
test-542, 0102 0201
test-543, 0101 0202
test-544, 0201 0201
test-545, 0202 0201
test-546, 0102 0201
test-547, 0202 0202
test-548, 0201 0201
test-549, 0102 0101
test-550, 0201 0101
test-551, 0202 0202
test-552, 0101 0202
test-553, 0202 0202
test-554, 0102 0201
test-555, 0101 0102
test-556, 0202 0101
test-557, 0201 0201
test-558, 0102 0101
test-559, 0201 0101
test-560, 0101 0102
test-561, 0102 0101
test-562, 0201 0101
test-563, 0201 0101
test-564, 0102 0102
test-565, 0201 0201
test-566, 0201 0201
test-567, 0101 0101
test-568, 0101 0102
test-569, 0201 0101
test-570, 0202 0201
test-571, 0202 0201
test-572, 0102 0202
test-573, 0101 0202
test-574, 0201 0101
test-575, 0101 0201
test-576, 0102 0101
test-577, 0202 0102
test-578, 0101 0201
test-579, 0202 0201
test-580, 0102 0202
test-581, 0201 0201
test-582, 0201 0102
test-583, 0202 0101
test-584, 0102 0202
test-585, 0102 0202
test-586, 0101 0102
test-587, 0202 0202
test-588, 0102 0101
test-589, 0202 0102
test-590, 0202 0202
test-591, 0102 0101
test-592, 0101 0101
test-593, 0202 0201
test-594, 0101 0101
test-595, 0102 0202
test-596, 0201 0101
test-597, 0102 0102
test-598, 0101 0101
test-599, 0102 0202
test-600, 0101 0102
test-601, 0101 0202
test-602, 0102 0201
test-603, 0101 0101
test-604, 0102 0202
test-605, 0202 0201
test-606, 0101 0202
test-607, 0201 0202
test-608, 0102 0201
test-609, 0102 0202
test-610, 0201 0201
test-611, 0202 0101
test-612, 0102 0102
test-613, 0201 0202
test-614, 0202 0201
test-615, 0102 0201
test-616, 0101 0202
test-617, 0102 0102
test-618, 0102 0201
test-619, 0102 0201
test-620, 0202 0201
test-621, 0202 0202
test-622, 0201 0201
test-623, 0101 0202
test-624, 0101 0202
test-625, 0101 0202
test-626, 0101 0201
test-627, 0101 0201
test-628, 0202 0202
test-629, 0101 0102
test-630, 0201 0102
test-631, 0201 0202
test-632, 0201 0101
test-633, 0102 0201
test-634, 0101 0202
test-635, 0201 0102
test-636, 0102 0101
test-637, 0201 0202
test-638, 0201 0101
test-639, 0101 0201
test-640, 0101 0102
test-641, 0102 0102
test-642, 0101 0202
test-643, 0101 0202
test-644, 0101 0101
test-645, 0202 0201
test-646, 0202 0101
test-647, 0202 0202
test-648, 0102 0202
test-649, 0202 0101
test-650, 0101 0201
test-651, 0102 0101
test-652, 0201 0201
test-653, 0202 0101
test-654, 0101 0101
test-655, 0102 0201
test-656, 0101 0101
test-657, 0201 0101
test-658, 0201 0201
test-659, 0101 0102
test-660, 0102 0102
test-661, 0202 0102
test-662, 0101 0101
test-663, 0101 0101
test-664, 0202 0101
test-665, 0201 0101
test-666, 0102 0201
test-667, 0202 0102
test-668, 0202 0101
test-669, 0102 0202
test-670, 0201 0102
test-671, 0101 0101
test-672, 0101 0201
test-673, 0101 0201
test-674, 0102 0201
test-675, 0202 0102
test-676, 0102 0202
test-677, 0101 0102
test-678, 0201 0101
test-679, 0101 0101
test-680, 0102 0202
test-681, 0202 0201
test-682, 0201 0201
test-683, 0202 0101
test-684, 0102 0101
test-685, 0102 0102
test-686, 0102 0101
test-687, 0102 0202
test-688, 0102 0202
test-689, 0102 0102
test-690, 0101 0101
test-691, 0101 0202
test-692, 0101 0202
test-693, 0202 0101
test-694, 0202 0201
test-695, 0101 0102
test-696, 0102 0201
test-697, 0102 0102
test-698, 0201 0102
test-699, 0202 0201
test-700, 0101 0201
test-701, 0101 0202
test-702, 0201 0101
test-703, 0201 0201
test-704, 0201 0101
test-705, 0102 0101
test-706, 0101 0201
test-707, 0101 0201
test-708, 0101 0102
test-709, 0101 0202
test-710, 0201 0202
test-711, 0201 0201
test-712, 0201 0101
test-713, 0202 0101
test-714, 0202 0101
test-715, 0101 0202
test-716, 0202 0102
test-717, 0102 0202
test-718, 0101 0102
test-719, 0102 0102
test-720, 0201 0101
test-721, 0102 0101
test-722, 0102 0101
test-723, 0101 0102
test-724, 0102 0101
test-725, 0202 0202
test-726, 0202 0202
test-727, 0201 0201
test-728, 0201 0101
test-729, 0101 0102
test-730, 0101 0102
test-731, 0202 0202
test-732, 0202 0201
test-733, 0201 0201
test-734, 0101 0101
test-735, 0201 0102
test-736, 0101 0201
test-737, 0102 0201
test-738, 0202 0102
test-739, 0201 0202
test-740, 0202 0102
test-741, 0102 0202
test-742, 0202 0102
test-743, 0102 0101
test-744, 0102 0101
test-745, 0202 0201
test-746, 0202 0201
test-747, 0101 0101
test-748, 0102 0202
test-749, 0101 0101
test-750, 0201 0101
test-751, 0102 0201
test-752, 0102 0201
test-753, 0202 0102
test-754, 0202 0102
test-755, 0201 0101
test-756, 0101 0102
test-757, 0101 0101
test-758, 0201 0101
test-759, 0102 0201
test-760, 0101 0102
test-761, 0101 0102
test-762, 0101 0202
test-763, 0202 0102
test-764, 0101 0202
test-765, 0101 0101
test-766, 0101 0102
test-767, 0101 0102
test-768, 0102 0201
test-769, 0102 0101
test-770, 0101 0102
test-771, 0102 0202
test-772, 0202 0201
test-773, 0102 0201
test-774, 0101 0101
test-775, 0201 0101
test-776, 0201 0201
test-777, 0202 0201
test-778, 0201 0201
test-779, 0201 0202
test-780, 0201 0202
test-781, 0201 0102
test-782, 0201 0201
test-783, 0201 0101
test-784, 0102 0102
test-785, 0201 0102
test-786, 0102 0101
test-787, 0202 0101
test-788, 0202 0101
test-789, 0201 0101
test-790, 0102 0101
test-791, 0102 0202
test-792, 0202 0102
test-793, 0101 0101
test-794, 0201 0102
test-795, 0101 0102
test-796, 0202 0201
test-797, 0102 0202
test-798, 0201 0201
test-799, 0201 0102
test-800, 0101 0201
test-801, 0102 0202
test-802, 0102 0102
test-803, 0202 0201
test-804, 0102 0201
test-805, 0102 0101
test-806, 0101 0102
test-807, 0102 0101
test-808, 0102 0101
test-809, 0101 0202
test-810, 0102 0101
test-811, 0201 0202
test-812, 0202 0201
test-813, 0201 0202
test-814, 0202 0202
test-815, 0102 0102
test-816, 0201 0201
test-817, 0202 0101
test-818, 0101 0101
test-819, 0102 0202
test-820, 0202 0202
test-821, 0202 0201
test-822, 0201 0201
test-823, 0201 0202
test-824, 0101 0102
test-825, 0201 0101
test-826, 0202 0102
test-827, 0101 0202
test-828, 0102 0101
test-829, 0102 0202
test-830, 0202 0201
test-831, 0102 0201
test-832, 0201 0201
test-833, 0102 0102
test-834, 0102 0201
test-835, 0202 0201
test-836, 0201 0201
test-837, 0202 0102
test-838, 0101 0201
test-839, 0101 0202
test-840, 0202 0202
test-841, 0102 0201
test-842, 0102 0101
test-843, 0101 0201
test-844, 0201 0202
test-845, 0202 0201
test-846, 0202 0201
test-847, 0101 0101
test-848, 0101 0101
test-849, 0101 0202
test-850, 0101 0201
test-851, 0202 0101
test-852, 0202 0102
test-853, 0202 0201
test-854, 0202 0101
test-855, 0201 0101
test-856, 0201 0202
test-857, 0102 0201
test-858, 0101 0101
test-859, 0201 0102
test-860, 0102 0202
test-861, 0101 0101
test-862, 0202 0201
test-863, 0201 0101
test-864, 0201 0101
test-865, 0102 0201
test-866, 0101 0102
test-867, 0201 0102
test-868, 0202 0101
test-869, 0101 0102
test-870, 0102 0201
test-871, 0201 0101
test-872, 0101 0102
test-873, 0201 0202
test-874, 0202 0201
test-875, 0101 0201
test-876, 0101 0201
test-877, 0101 0101
test-878, 0201 0101
test-879, 0101 0101
test-880, 0101 0201
test-881, 0101 0201
test-882, 0101 0101
test-883, 0201 0101
test-884, 0102 0201
test-885, 0101 0202
test-886, 0102 0102
test-887, 0202 0101
test-888, 0101 0202
test-889, 0102 0202
test-890, 0202 0201
test-891, 0202 0202
test-892, 0101 0201
test-893, 0101 0101
test-894, 0201 0202
test-895, 0201 0201
test-896, 0202 0202
test-897, 0101 0101
test-898, 0102 0202
test-899, 0201 0202
test-900, 0101 0202
test-901, 0202 0102
test-902, 0101 0102
test-903, 0201 0102
test-904, 0201 0201
test-905, 0201 0101
test-906, 0102 0102
test-907, 0201 0102
test-908, 0101 0102
test-909, 0101 0202
test-910, 0201 0101
test-911, 0201 0102
test-912, 0202 0202
test-913, 0101 0101
test-914, 0101 0101
test-915, 0102 0201
test-916, 0202 0202
test-917, 0202 0201
test-918, 0201 0102
test-919, 0102 0102
test-920, 0201 0201
test-921, 0102 0101
test-922, 0201 0201
test-923, 0102 0201
test-924, 0202 0102
test-925, 0202 0202
test-926, 0201 0101
test-927, 0201 0102
test-928, 0101 0201
test-929, 0202 0101
test-930, 0202 0102
test-931, 0202 0201
test-932, 0202 0102
test-933, 0102 0101
test-934, 0102 0101
test-935, 0102 0101
test-936, 0201 0102
test-937, 0102 0202
test-938, 0102 0201
test-939, 0102 0102
test-940, 0202 0202
test-941, 0201 0102
test-942, 0102 0202
test-943, 0201 0102
test-944, 0201 0202
test-945, 0101 0102
test-946, 0201 0201
test-947, 0202 0102
test-948, 0201 0102
test-949, 0101 0201
test-950, 0102 0202
test-951, 0202 0102
test-952, 0101 0101
test-953, 0201 0102
test-954, 0101 0202
test-955, 0102 0102
test-956, 0101 0202
test-957, 0101 0101
test-958, 0102 0202
test-959, 0101 0202
test-960, 0202 0202
test-961, 0101 0202
test-962, 0102 0202
test-963, 0102 0202
test-964, 0201 0102
test-965, 0101 0202
test-966, 0102 0202
test-967, 0101 0201
test-968, 0102 0101
test-969, 0102 0101
test-970, 0202 0201
test-971, 0202 0101
test-972, 0201 0102
test-973, 0101 0102
test-974, 0102 0202
test-975, 0102 0202
test-976, 0102 0201
test-977, 0102 0101
test-978, 0202 0202
test-979, 0201 0201
test-980, 0201 0101
test-981, 0201 0201
test-982, 0202 0102
test-983, 0202 0101
test-984, 0102 0201
test-985, 0201 0101
test-986, 0102 0202
test-987, 0101 0102
test-988, 0101 0101
test-989, 0102 0101
test-990, 0102 0102
test-991, 0101 0102
test-992, 0201 0102
test-993, 0101 0101
test-994, 0202 0101
test-995, 0202 0201
test-996, 0201 0102
test-997, 0102 0201
test-998, 0102 0101
test-999, 0202 0102
test-1000, 0201 0201 
