Outputted by simuPOP at Wed, 06 Jun 2018 13:52:31
test-181, 0202 0201
test-182, 0202 0101
test-183, 0202 0101
test-184, 0202 0101
test-185, 0202 0101
test-186, 0202 0101
test-187, 0202 0202
test-188, 0101 0102
test-189, 0201 0201
test-190, 0202 0202
test-191, 0202 0201
test-192, 0102 0102
test-193, 0201 0102
test-194, 0102 0202
test-195, 0201 0202
test-196, 0202 0102
test-197, 0202 0101
test-198, 0101 0101
test-199, 0101 0101
test-200, 0101 0101
test-201, 0201 0102
test-202, 0202 0201
test-203, 0201 0202
test-204, 0202 0101
test-205, 0202 0102
test-206, 0102 0201
test-207, 0201 0202
test-208, 0101 0101
test-209, 0201 0101
test-210, 0101 0101
test-211, 0202 0102
test-212, 0202 0101
test-213, 0202 0101
test-214, 0202 0101
test-215, 0202 0101
test-216, 0101 0102
test-217, 0101 0101
test-218, 0101 0101
test-219, 0102 0202
test-220, 0102 0102
test-221, 0202 0101
test-222, 0202 0201
test-223, 0101 0102
test-224, 0101 0201
test-225, 0202 0101
test-226, 0101 0202
test-227, 0102 0202
test-228, 0202 0201
test-229, 0202 0101
test-230, 0202 0101
test-231, 0101 0101
test-232, 0101 0101
test-233, 0101 0202
test-234, 0201 0202
test-235, 0101 0102
test-236, 0202 0202
test-237, 0101 0202
test-238, 0101 0202
test-239, 0101 0202
test-240, 0201 0201
test-241, 0202 0102
test-242, 0202 0202
test-243, 0202 0201
test-244, 0202 0202
test-245, 0202 0202
test-246, 0101 0101
test-247, 0102 0202
test-248, 0101 0101
test-249, 0202 0201
test-250, 0102 0101
test-251, 0202 0202
test-252, 0202 0102
test-253, 0202 0102
test-254, 0202 0201
test-255, 0102 0101
test-256, 0202 0102
test-257, 0101 0101
test-258, 0101 0101
test-259, 0101 0201
test-260, 0202 0101
test-261, 0102 0101
test-262, 0201 0202
test-263, 0201 0202
test-264, 0101 0101
test-265, 0201 0202
test-266, 0202 0202
test-267, 0201 0101
test-268, 0201 0202
test-269, 0201 0202
test-270, 0102 0202
test-271, 0201 0202
test-272, 0202 0202
test-273, 0202 0202
test-274, 0202 0201
test-275, 0202 0202
test-276, 0202 0202
test-277, 0202 0202
test-278, 0101 0201
test-279, 0201 0101
test-280, 0202 0101
test-281, 0202 0101
test-282, 0201 0202
test-283, 0202 0201
test-284, 0102 0202
test-285, 0202 0202
test-286, 0202 0101
test-287, 0101 0101
test-288, 0202 0202
test-289, 0202 0102
test-290, 0202 0202
test-291, 0202 0202
test-292, 0202 0201
test-293, 0102 0202
test-294, 0101 0202
test-295, 0202 0101
test-296, 0101 0101
test-297, 0101 0101
test-298, 0101 0101
test-299, 0202 0101
test-300, 0202 0102
test-301, 0202 0202
test-302, 0201 0101
test-303, 0202 0202
test-304, 0202 0102
test-305, 0201 0101
test-306, 0201 0201
test-307, 0101 0202
test-308, 0201 0202
test-309, 0102 0202
test-310, 0101 0202
test-311, 0101 0202
test-312, 0202 0202
test-313, 0202 0202
test-314, 0101 0201
test-315, 0101 0202
test-316, 0102 0101
test-317, 0101 0101
test-318, 0101 0202
test-319, 0101 0102
test-320, 0101 0201
test-321, 0102 0201
test-322, 0202 0101
test-323, 0202 0102
test-324, 0201 0202
test-325, 0101 0202
test-326, 0202 0202
test-327, 0101 0202
test-328, 0202 0202
test-329, 0202 0202
test-330, 0101 0102
test-331, 0101 0101
test-332, 0101 0101
test-333, 0201 0101
test-334, 0102 0101
test-335, 0101 0101
test-336, 0202 0101
test-337, 0202 0101
test-338, 0201 0102
test-339, 0102 0101
test-340, 0201 0102
test-341, 0101 0102
test-342, 0102 0101
test-343, 0102 0101
test-344, 0202 0202
test-345, 0202 0202
test-346, 0202 0101
test-347, 0201 0101
test-348, 0201 0101
test-349, 0201 0101
test-350, 0202 0202
test-351, 0202 0202
test-352, 0202 0202
test-353, 0202 0202
test-354, 0202 0202
test-355, 0102 0201
test-356, 0101 0102
test-357, 0101 0102
test-358, 0201 0202
test-359, 0101 0202
test-360, 0201 0101
test-361, 0202 0101
test-362, 0202 0101
test-363, 0101 0101
test-364, 0202 0102
test-365, 0202 0101
test-366, 0202 0202
test-367, 0201 0202
test-368, 0202 0202
test-369, 0101 0101
test-370, 0101 0102
test-371, 0202 0102
test-372, 0202 0202
test-373, 0101 0102
test-374, 0202 0101
test-375, 0101 0202
test-376, 0102 0101
test-377, 0101 0202
test-378, 0202 0101
test-379, 0202 0201
test-380, 0202 0101
test-381, 0102 0101
test-382, 0202 0202
test-383, 0202 0201
test-384, 0101 0202
test-385, 0201 0101
test-386, 0202 0102
test-387, 0101 0201
test-388, 0202 0101
test-389, 0101 0202
test-390, 0202 0202
test-391, 0201 0201
test-392, 0202 0101
test-393, 0202 0202
test-394, 0102 0202
test-395, 0102 0101
test-396, 0202 0201
test-397, 0201 0201
test-398, 0102 0202
test-399, 0201 0101
test-400, 0101 0101
test-401, 0201 0101
test-402, 0101 0201
test-403, 0102 0201
test-404, 0202 0202
test-405, 0101 0101
test-406, 0202 0202
test-407, 0202 0202
test-408, 0202 0201
test-409, 0102 0101
test-410, 0101 0101
test-411, 0202 0101
test-412, 0202 0101
test-413, 0101 0202
test-414, 0102 0201
test-415, 0101 0202
test-416, 0101 0202
test-417, 0101 0102
test-418, 0101 0202
test-419, 0201 0102
test-420, 0101 0202
test-421, 0101 0101
test-422, 0101 0101
test-423, 0101 0101
test-424, 0101 0101
test-425, 0101 0101
test-426, 0101 0101
test-427, 0101 0202
test-428, 0101 0101
test-429, 0101 0102
test-430, 0201 0101
test-431, 0202 0101
test-432, 0202 0202
test-433, 0202 0202
test-434, 0101 0101
test-435, 0101 0202
test-436, 0101 0101
test-437, 0101 0202
test-438, 0202 0101
test-439, 0202 0101
test-440, 0101 0102
test-441, 0101 0201
test-442, 0101 0102
test-443, 0101 0202
test-444, 0102 0101
test-445, 0101 0202
test-446, 0101 0202
test-447, 0102 0201
test-448, 0102 0202
test-449, 0102 0202
test-450, 0202 0202
test-451, 0101 0101
test-452, 0101 0101
test-453, 0102 0202
test-454, 0201 0101
test-455, 0201 0101
test-456, 0101 0101
test-457, 0101 0101
test-458, 0201 0101
test-459, 0201 0202
test-460, 0101 0101
test-461, 0201 0202
test-462, 0201 0202
test-463, 0201 0202
test-464, 0101 0202
test-465, 0101 0101
test-466, 0201 0202
test-467, 0102 0101
test-468, 0202 0201
test-469, 0101 0202
test-470, 0202 0202
test-471, 0202 0101
test-472, 0101 0202
test-473, 0201 0202
test-474, 0201 0202
test-475, 0201 0101
test-476, 0202 0202
test-477, 0101 0202
test-478, 0202 0201
test-479, 0202 0101
test-480, 0101 0202
test-481, 0101 0201
test-482, 0101 0202
test-483, 0102 0101
test-484, 0101 0101
test-485, 0202 0202
test-486, 0202 0101
test-487, 0202 0101
test-488, 0202 0102
test-489, 0202 0202
test-490, 0202 0201
test-491, 0202 0101
test-492, 0101 0101
test-493, 0101 0202
test-494, 0202 0101
test-495, 0202 0101
test-496, 0202 0101
test-497, 0102 0102
test-498, 0101 0202
test-499, 0201 0202
test-500, 0202 0101
test-501, 0102 0202
test-502, 0201 0101
test-503, 0101 0202
test-504, 0101 0202
test-505, 0101 0202
test-506, 0101 0202
test-507, 0202 0102
test-508, 0102 0101
test-509, 0202 0202
test-510, 0201 0102
test-511, 0101 0101
test-512, 0101 0101
test-513, 0101 0101
test-514, 0101 0101
test-515, 0101 0102
test-516, 0201 0202
test-517, 0201 0102
test-518, 0102 0201
test-519, 0102 0201
test-520, 0102 0101
test-521, 0101 0102
test-522, 0102 0201
test-523, 0202 0101
test-524, 0101 0201
test-525, 0202 0101
test-526, 0101 0101
test-527, 0201 0101
test-528, 0101 0202
test-529, 0101 0202
test-530, 0201 0101
test-531, 0202 0202
test-532, 0202 0202
test-533, 0202 0202
test-534, 0101 0101
test-535, 0102 0101
test-536, 0202 0101
test-537, 0101 0101
test-538, 0101 0101
test-539, 0202 0202
test-540, 0202 0202
test-541, 0202 0101
test-542, 0202 0101
test-543, 0102 0202
test-544, 0202 0202
test-545, 0202 0202
test-546, 0202 0102
test-547, 0102 0101
test-548, 0101 0102
test-549, 0202 0202
test-550, 0202 0201
test-551, 0101 0201
test-552, 0101 0202
test-553, 0201 0202
test-554, 0102 0202
test-555, 0202 0202
test-556, 0202 0101
test-557, 0101 0102
test-558, 0201 0101
test-559, 0102 0201
test-560, 0202 0101
test-561, 0201 0202
test-562, 0202 0202
test-563, 0202 0201
test-564, 0101 0202
test-565, 0202 0102
test-566, 0101 0202
test-567, 0102 0202
test-568, 0102 0202
test-569, 0102 0101
test-570, 0102 0101
test-571, 0202 0202
test-572, 0101 0102
test-573, 0101 0101
test-574, 0101 0101
test-575, 0101 0102
test-576, 0101 0101
test-577, 0101 0202
test-578, 0202 0201
test-579, 0202 0102
test-580, 0201 0202
test-581, 0202 0202
test-582, 0101 0202
test-583, 0202 0202
test-584, 0202 0202
test-585, 0101 0202
test-586, 0101 0202
test-587, 0202 0101
test-588, 0202 0101
test-589, 0202 0101
test-590, 0101 0202
test-591, 0101 0201
test-592, 0101 0202
test-593, 0201 0202
test-594, 0101 0202
test-595, 0202 0201
test-596, 0101 0202
test-597, 0101 0202
test-598, 0201 0202
test-599, 0202 0202
test-600, 0202 0101
test-601, 0101 0202
test-602, 0101 0202
test-603, 0101 0202
test-604, 0101 0101
test-605, 0101 0101
test-606, 0101 0201
test-607, 0201 0102
test-608, 0201 0102
test-609, 0202 0201
test-610, 0101 0202
test-611, 0101 0202
test-612, 0101 0102
test-613, 0202 0202
test-614, 0202 0202
test-615, 0201 0202
test-616, 0201 0202
test-617, 0101 0102
test-618, 0101 0201
test-619, 0202 0101
test-620, 0101 0202
test-621, 0101 0202
test-622, 0201 0101
test-623, 0202 0201
test-624, 0202 0101
test-625, 0202 0102
test-626, 0202 0102
test-627, 0202 0102
test-628, 0202 0102
test-629, 0101 0101
test-630, 0101 0102
test-631, 0101 0101
test-632, 0202 0202
test-633, 0201 0101
test-634, 0101 0101
test-635, 0101 0201
test-636, 0101 0102
test-637, 0102 0101
test-638, 0101 0201
test-639, 0101 0102
test-640, 0202 0202
test-641, 0102 0202
test-642, 0101 0101
test-643, 0202 0202
test-644, 0202 0202
test-645, 0101 0202
test-646, 0202 0202
test-647, 0202 0202
test-648, 0102 0101
test-649, 0201 0202
test-650, 0202 0202
test-651, 0201 0101
test-652, 0201 0101
test-653, 0201 0101
test-654, 0102 0102
test-655, 0101 0101
test-656, 0202 0101
test-657, 0101 0101
test-658, 0101 0102
test-659, 0101 0202
test-660, 0202 0202
test-661, 0202 0202
test-662, 0202 0202
test-663, 0101 0202
test-664, 0201 0202
test-665, 0101 0202
test-666, 0101 0202
test-667, 0101 0202
test-668, 0101 0101
test-669, 0201 0101
test-670, 0101 0201
test-671, 0101 0101
test-672, 0202 0202
test-673, 0201 0201
test-674, 0101 0101
test-675, 0101 0101
test-676, 0101 0101
test-677, 0101 0202
test-678, 0101 0202
test-679, 0102 0101
test-680, 0201 0101
test-681, 0101 0101
test-682, 0102 0101
test-683, 0201 0101
test-684, 0202 0101
test-685, 0202 0202
test-686, 0202 0202
test-687, 0202 0101
test-688, 0202 0101
test-689, 0102 0101
test-690, 0101 0101
test-691, 0201 0202
test-692, 0101 0101
test-693, 0202 0101
test-694, 0202 0101
test-695, 0202 0101
test-696, 0201 0202
test-697, 0202 0201
test-698, 0101 0201
test-699, 0101 0101
test-700, 0101 0201
test-701, 0202 0202
test-702, 0202 0101
test-703, 0202 0102
test-704, 0202 0101
test-705, 0202 0102
test-706, 0202 0201
test-707, 0202 0101
test-708, 0102 0101
test-709, 0101 0101
test-710, 0202 0101
test-711, 0102 0102
test-712, 0201 0202
test-713, 0202 0202
test-714, 0202 0202
test-715, 0101 0202
test-716, 0101 0202
test-717, 0101 0101
test-718, 0101 0101
test-719, 0101 0101
test-720, 0101 0101
test-721, 0101 0101
test-722, 0101 0101
test-723, 0101 0102
test-724, 0101 0101
test-725, 0101 0101
test-726, 0202 0201
test-727, 0202 0101
test-728, 0202 0101
test-729, 0202 0101
test-730, 0202 0101
test-731, 0202 0101
test-732, 0202 0201
test-733, 0202 0101
test-734, 0201 0201
test-735, 0201 0101
test-736, 0202 0201
test-737, 0102 0101
test-738, 0202 0202
test-739, 0201 0102
test-740, 0201 0202
test-741, 0202 0202
test-742, 0202 0101
test-743, 0101 0101
test-744, 0202 0101
test-745, 0101 0101
test-746, 0201 0101
test-747, 0202 0101
test-748, 0202 0201
test-749, 0201 0202
test-750, 0101 0202
test-751, 0101 0101
test-752, 0102 0202
test-753, 0202 0102
test-754, 0101 0202
test-755, 0201 0101
test-756, 0101 0202
test-757, 0101 0202
test-758, 0101 0101
test-759, 0101 0101
test-760, 0201 0101
test-761, 0101 0101
test-762, 0101 0101
test-763, 0202 0201
test-764, 0101 0101
test-765, 0101 0202
test-766, 0102 0202
test-767, 0202 0101
test-768, 0101 0101
test-769, 0101 0202
test-770, 0101 0202
test-771, 0101 0202
test-772, 0101 0101
test-773, 0101 0201
test-774, 0101 0202
test-775, 0201 0202
test-776, 0102 0202
test-777, 0201 0201
test-778, 0202 0202
test-779, 0102 0202
test-780, 0202 0101
test-781, 0101 0202
test-782, 0202 0202
test-783, 0202 0202
test-784, 0102 0202
test-785, 0201 0202
test-786, 0101 0202
test-787, 0202 0202
test-788, 0102 0202
test-789, 0202 0101
test-790, 0101 0101
test-791, 0202 0101
test-792, 0202 0202
test-793, 0202 0202
test-794, 0101 0201
test-795, 0202 0101
test-796, 0202 0202
test-797, 0202 0202
test-798, 0101 0202
test-799, 0202 0102
test-800, 0202 0202
test-801, 0201 0102
test-802, 0202 0101
test-803, 0201 0101
test-804, 0101 0202
test-805, 0101 0202
test-806, 0101 0202
test-807, 0101 0202
test-808, 0202 0101
test-809, 0202 0202
test-810, 0101 0101
test-811, 0101 0102
test-812, 0101 0102
test-813, 0101 0101
test-814, 0101 0101
test-815, 0202 0101
test-816, 0202 0101
test-817, 0202 0101
test-818, 0202 0101
test-819, 0202 0101
test-820, 0101 0101
test-821, 0102 0102
test-822, 0202 0102
test-823, 0201 0101
test-824, 0101 0201
test-825, 0101 0201
test-826, 0201 0202
test-827, 0101 0201
test-828, 0101 0102
test-829, 0101 0202
test-830, 0202 0201
test-831, 0202 0102
test-832, 0202 0202
test-833, 0202 0202
test-834, 0101 0101
test-835, 0202 0101
test-836, 0201 0202
test-837, 0202 0102
test-838, 0101 0101
test-839, 0101 0102
test-840, 0101 0201
test-841, 0101 0202
test-842, 0201 0202
test-843, 0202 0101
test-844, 0102 0102
test-845, 0102 0102
test-846, 0201 0201
test-847, 0101 0202
test-848, 0201 0202
test-849, 0201 0202
test-850, 0102 0202
test-851, 0201 0101
test-852, 0202 0101
test-853, 0201 0101
test-854, 0202 0101
test-855, 0202 0202
test-856, 0202 0202
test-857, 0202 0202
test-858, 0102 0101
test-859, 0102 0101
test-860, 0201 0101
test-861, 0201 0201
test-862, 0101 0202
test-863, 0102 0101
test-864, 0202 0101
test-865, 0202 0101
test-866, 0101 0101
test-867, 0101 0101
test-868, 0101 0101
test-869, 0202 0202
test-870, 0202 0202
test-871, 0101 0202
test-872, 0202 0202
test-873, 0202 0202
test-874, 0101 0101
test-875, 0101 0202
test-876, 0102 0202
test-877, 0102 0101
test-878, 0102 0202
test-879, 0202 0201
test-880, 0202 0202
test-881, 0101 0101
test-882, 0101 0202
test-883, 0101 0102
test-884, 0102 0201
test-885, 0202 0201
test-886, 0202 0101
test-887, 0102 0101
test-888, 0101 0202
test-889, 0202 0202
test-890, 0202 0201
test-891, 0102 0202
test-892, 0101 0102
test-893, 0101 0101
test-894, 0101 0102
test-895, 0102 0101
test-896, 0202 0202
test-897, 0202 0202
test-898, 0201 0202
test-899, 0101 0202
test-900, 0101 0101
test-901, 0101 0102
test-902, 0101 0201
test-903, 0202 0101
test-904, 0101 0201
test-905, 0201 0102
test-906, 0202 0202
test-907, 0202 0202
test-908, 0202 0202
test-909, 0202 0102
test-910, 0202 0201
test-911, 0101 0102
test-912, 0201 0101
test-913, 0102 0202
test-914, 0102 0202
test-915, 0101 0101
test-916, 0201 0202
test-917, 0102 0202
test-918, 0201 0201
test-919, 0201 0201
test-920, 0201 0101
test-921, 0102 0201
test-922, 0202 0202
test-923, 0101 0101
test-924, 0201 0201
test-925, 0101 0201
test-926, 0202 0102
test-927, 0202 0202
test-928, 0101 0101
test-929, 0101 0201
test-930, 0202 0202
test-931, 0101 0202
test-932, 0202 0102
test-933, 0202 0102
test-934, 0202 0101
test-935, 0202 0202
test-936, 0202 0102
test-937, 0202 0101
test-938, 0101 0202
test-939, 0101 0202
test-940, 0102 0201
test-941, 0102 0201
test-942, 0101 0101
test-943, 0101 0202
test-944, 0101 0202
test-945, 0102 0101
test-946, 0202 0202
test-947, 0202 0202
test-948, 0202 0202
test-949, 0101 0101
test-950, 0202 0202
test-951, 0202 0202
test-952, 0202 0202
test-953, 0102 0202
test-954, 0101 0101
test-955, 0202 0202
test-956, 0202 0201
test-957, 0202 0102
test-958, 0202 0202
test-959, 0202 0202
test-960, 0102 0102
test-961, 0202 0202
test-962, 0101 0101
test-963, 0101 0102
test-964, 0202 0202
test-965, 0202 0202
test-966, 0201 0101
test-967, 0202 0101
test-968, 0101 0101
test-969, 0101 0101
test-970, 0101 0101
test-971, 0101 0101
test-972, 0101 0102
test-973, 0202 0102
test-974, 0101 0202
test-975, 0201 0201
test-976, 0101 0101
test-977, 0101 0101
test-978, 0102 0101
test-979, 0202 0101
test-980, 0202 0202
test-981, 0202 0202
test-982, 0101 0101
test-983, 0101 0101
test-984, 0102 0101
test-985, 0101 0101
test-986, 0202 0202
test-987, 0102 0202
test-988, 0101 0202
test-989, 0102 0202
test-990, 0101 0202
test-991, 0202 0101
test-992, 0201 0101
test-993, 0101 0202
test-994, 0202 0202
test-995, 0101 0202
test-996, 0102 0101
test-997, 0201 0101
test-998, 0202 0101
test-999, 0102 0102
test-1000, 0201 0101 
