"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"29" 0.255102917219608 0.486757494585471 0.305234720932244 0.0170393090490344 0.201216064153835 0.253070101188039
"30" 0.301218881646464 0.467802257368465 0.324084673079223 0.00330694177333649 0.202371819845894 0.259756914742677
"31" 0.341458591245185 0.508831963674313 0.316923222982936 0.071892815818637 0.184329456230894 0.284687209990393
"32" 0.339071849336881 0.502504645679538 0.309564843871967 0.0842341322302021 0.210092814456215 0.289093657114961
"33" 0.281441377015784 0.485718676499853 0.304060633486663 0.0560791672809475 0.302949651446667 0.286049901145983
"34" 0.263851034892942 0.425707883078796 0.344065981232669 0.104447019064481 0.277276770491443 0.283069737752066
"35" 0.304600146621807 0.453531531527263 0.415660917910985 0.146017076968774 0.242650894829854 0.312492113571737
"36" 0.313388246230609 0.469072404495482 0.431130254606496 0.0916660489447796 0.244181418506862 0.309887674556846
"37" 0.31500732001239 0.457905202058019 0.419449155164426 0.108560914276519 0.186214712134112 0.297427460729093
"38" 0.325335599668518 0.473388675564549 0.408769263310468 0.093540863460923 0.163291545208279 0.292865189442547
"39" 0.294191688440144 0.463873960572509 0.423826248805348 0.0960707162078096 0.095806190533958 0.274753760911954
"40" 0.293725431656466 0.486045682950426 0.370579511163097 0.0308562057939949 0.0467006120012342 0.245581488713044
"41" 0.343016294114306 0.439108379922023 0.408313737018158 0.132930271841412 0.0945404098907947 0.283581818557339
"42" 0.357856506311037 0.460373079892919 0.417860177789419 0.0932806783189948 0.111471004862937 0.288168289435061
"43" 0.368065715282595 0.454549342894742 0.420327122007453 0.140184615397495 0.170145569503438 0.310654473017145
"44" 0.379320792299076 0.458726979447554 0.442129976535865 0.23504508368564 0.180721063590266 0.33918877911168
"45" 0.392759502871234 0.429819115913625 0.377824646095326 0.28722470808097 0.191653460414323 0.335856286675096
"46" 0.374315011363415 0.493043693077017 0.372734987271003 0.25198968374574 0.218259739892456 0.342068623069926
"47" 0.330366978973256 0.56047951724665 0.360800050629427 0.223865174838915 0.24617642973334 0.344337630284318
"48" 0.358844205577648 0.592039221599892 0.352995575643789 0.216415219725852 0.242242097062342 0.352507263921905
"49" 0.295479412830273 0.564877516814553 0.336394504553765 0.257982588122824 0.2442701076184 0.339800825987963
"50" 0.304961242019223 0.522293487143376 0.317570139753073 0.257693511843254 0.25495628179691 0.331494932511167
"51" 0.325892393977331 0.512130646778795 0.309460738899 0.281277751310312 0.231514674546047 0.332055241102297
"52" 0.316497969081348 0.453825983445538 0.349463785315531 0.30461935593944 0.213878077798687 0.327657034316109
"53" 0.288943883998597 0.415175606655137 0.369516083006522 0.346526674653828 0.245357190572955 0.333103887777408
"54" 0.352817323470095 0.411872400539672 0.387720619219575 0.379980113899929 0.207475895085425 0.347973270442939
"55" 0.368925691767713 0.439349721215582 0.374531974975023 0.331042757931402 0.18203077388686 0.339176183955316
"56" 0.394470801580448 0.432048890301118 0.324692159255719 0.319152985821207 0.153356225098514 0.324744212411401
"57" 0.394468859238945 0.432435164048826 0.321587348060111 0.341048834775707 0.131807708470749 0.324269582918868
"58" 0.405168357715976 0.435741306472983 0.290815602392403 0.362885568407988 0.176851308900394 0.334292428777949
"59" 0.410752240897784 0.446043213458897 0.327955054130964 0.421858950070482 0.203536937387363 0.362029279189098
"60" 0.334632987239201 0.44683232873158 0.353749064766251 0.409726638196518 0.222761205441085 0.353540444874927
