"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"33" 0.960722677545288 0.585569191791328 0.642924787362209 0.098068516508071 0.278404665027649 0.513137967646909
"34" 0.979957887012223 0.621260744197396 0.714988851893987 0.0592517019141684 0.331009428128967 0.541293722629348
"35" 0.980180356966055 0.580621401707871 0.671989916259946 0.241248954818582 0.392510864900297 0.57331029893055
"36" 1 0.626176703844602 0.748347051857165 0.375889259014853 0.43035371898885 0.636153346741094
"37" 1 0.585569191791328 0.739387712605053 0.321844100988263 0.45148603369567 0.619657407816063
"38" 1 0.684167454928236 0.681774324481431 0.258271635725365 0.547501240549196 0.634342931136846
"39" 1 0.736534900823253 0.639777804260069 0.0672944350583209 0.577350269189626 0.604191481866254
"40" 1 0.815950611905843 0.619931538048401 0.0514077099543702 0.584304725845076 0.614318917150738
"41" 1 0.872871560943969 0.466372402167214 0.225525401228801 0.618640484758891 0.636681969819775
"42" 1 0.872871560943969 0.604381328839603 0.246182981958665 0.596119603593843 0.663911095067216
"43" 1 0.960458546817633 0.719753312284723 0.347676747682558 0.614028842388483 0.728383489834679
"44" 1 0.962533421879622 0.737091411065807 0.269515754526925 0.641688947919748 0.722165907078421
"45" 1 0.968644209675705 0.778055110274 0.297729472244248 0.701810026597537 0.749247763758298
"46" 1 1 0.813473946846076 0.256776295506548 0.709376130446811 0.755925274559887
"47" 1 1 0.778384020375784 0.375 0.754298029456116 0.78153640996638
"48" 1 1 0.758292370773 0.458333333333333 0.708142835634044 0.784953707948075
"49" 1 1 0.799440315313115 0.544047780688018 0.609559871094983 0.790609593419223
"50" 1 1 0.802806642938345 0.566190205110811 0.595823094516082 0.792963988513048
"51" 1 1 0.780534021829516 0.573753114779497 0.604217978116644 0.791701022945132
"52" 1 1 0.782684186753417 0.47223365985577 0.685994340570035 0.788182437435844
"53" 1 1 0.766358892011241 0.418250956285652 0.689582827167611 0.774838535092901
"54" 1 1 0.687202578031266 0.364150183726469 0.719267265832625 0.754124005518072
"55" 1 1 0.600244093510026 0.672360936510663 0.651415462867714 0.784804098577681
"56" 1 1 0.663031028652292 0.594672814849965 0.594139773448449 0.770368723390141
"57" 1 1 0.68478011874548 0.562894609033511 0.672350202290851 0.784004986013969
"58" 1 1 0.81866152340435 0.666544035402213 0.70929936561519 0.838900984884351
"59" 1 1 0.773544942117945 0.5443108452661 0.719267265832625 0.807424610643334
"60" 1 1 0.787561530648216 0.604743083003953 0.730467035226258 0.824554329775685
