"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"51" 0.410634255938181 0.0693163072881806 0.449113042383024 0.0113835163478032 0.116843322166698 0.211458088824777
"52" 0.367670253632241 0.116976041947438 0.514140605033381 0.0517796261069153 0.157474232551677 0.241608151854331
"53" 0.423926482591884 0.0307654677004491 0.537213556990882 0.0487006080777327 0.144444762042793 0.237010175480748
"54" 0.415174222190811 0.0160417581461642 0.568744808338497 0.0022617916465198 0.221932727438482 0.244831061552095
"55" 0.390284073655102 0.0855492451613449 0.579523229952126 0.0627248571367123 0.314442917134473 0.286504864607952
"56" 0.358936205992157 0.108116955858628 0.502296802339284 0.0503396779811361 0.358673887271672 0.275672705888575
"57" 0.42101304825147 0.113668304767507 0.5609720924386 0.100900823045353 0.32359596100208 0.304030045901002
"58" 0.442921556584262 0.104735535768905 0.496783000147521 0.169111713130015 0.281685302008704 0.299047421527882
"59" 0.431538345977603 0.0536711174313796 0.537948100802375 0.200351336461078 0.292536259532889 0.303209032041065
"60" 0.438739910954163 0.0692583527069114 0.570633663250917 0.165978432480971 0.287140234235575 0.306350118725707
