"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"26" 0.0885824008903045 0.0709708504012394 0.348035305572933 0.0746112455365576 0.365357556962283 0.189511471872663
"27" 0.0754505360252951 0.0305674491752768 0.36291850463132 0.0477962220306118 0.355005433564556 0.174347629085412
"28" 0.0731056669730736 0.0641717875902258 0.334676891983803 0.0484144240542013 0.401135644418337 0.184300883003928
"29" 0.0793568031804725 0.0719401650210762 0.376379454534296 0.0326790022144678 0.391738942247306 0.190418873439524
"30" 0.00169349472792928 0.0642110731921732 0.346845461881671 0.00342467188137791 0.416346565118396 0.166504253360309
"31" 0.0318220865381519 0.0761030405340084 0.360359079527023 0.0115534515033426 0.392138463058712 0.174395224232247
"32" 0.0222190459580278 0.0450661957987705 0.362595365857672 0.0114192566769849 0.385206927234683 0.165301358305228
"33" 0.0144760644795034 0.00330743732681019 0.302570786498636 0.0142969988318215 0.421056157693368 0.151141488966028
"34" 0.0110152681971112 0.0359815052128697 0.292858969860923 0.0387191061027535 0.453099653094424 0.166334900493616
"35" 0.0290639698574071 0.0357415099223648 0.275730707505144 0.00143299219708965 0.457406525954365 0.159875141087274
"36" 0.0176394374855617 0.0741075373476412 0.261779936534679 0.0184031485493186 0.436596746101716 0.161705361203783
"37" 0.0030349374727506 0.0559266951714458 0.301961588193115 0.0114309273514773 0.397405673220813 0.15395196428192
"38" 0.0140588556734673 0.0629050295774371 0.292968047817329 0.020040758304946 0.414632409054125 0.160921020085461
"39" 0.0429167806466164 0.0910935853954638 0.338839072269939 0.0761125434358992 0.415955309090683 0.19298345816772
"40" 0.0428508905880649 0.0508432738009842 0.323490800762845 0.0502230899547762 0.381837756284458 0.169849162278226
"41" 0.00353376353777454 0.00993630959419396 0.322890316538207 0.0767846257521285 0.375190246559541 0.157667052396369
"42" 0.0196232726075931 0.0727043033111443 0.323868220853898 0.0813747196509668 0.391516144419068 0.177817332168534
"43" 0.0671083630208042 0.0546238432805536 0.304243492229666 0.0352655279489655 0.379369995466336 0.168122244389265
"44" 0.0512820512820513 0.0526241357015199 0.32228438029048 0.0243171322761462 0.387801647733866 0.167661869456813
"45" 0.0320899695672491 0.0340946642823574 0.387760656546581 0.0116881424898189 0.39856808102767 0.172840302782735
"46" 0.0709881572131062 0.032015379186011 0.403185544665032 0.0597039433361665 0.421971996885545 0.197573004257172
"47" 0.0703354600312952 0.0537208428987171 0.406409735861862 0.085372290806728 0.444699762980857 0.212107618515892
"48" 0.0593901860140702 0.066241159167164 0.341681134032443 0.144792716195669 0.41741958628556 0.205904956338981
"49" 0.0100212689636429 0.0011501564399433 0.285143685565818 0.125669833490484 0.401539576343335 0.164704904160645
"50" 0.013432908930828 0.0104844901175566 0.301290049600925 0.0864560063632647 0.41841157077506 0.166015005157527
"51" 0.0677113599570049 0.025834625096883 0.314483606966685 0.0483130283630969 0.39971656505352 0.171211837087438
"52" 0.0391824159169525 0.0345080237682253 0.295302805827136 0.0334022031688286 0.355764537839381 0.151631997304105
"53" 0.0475451770322341 0.00249080437792268 0.268599060047314 0.0490002484942012 0.389038580425514 0.151334774075437
"54" 0.0168650484312231 0.00561911944402927 0.219738542427415 0.0434508193667532 0.41547959654944 0.140230625243772
"55" 0.031743312294375 0.0151300356381897 0.224102100571032 0.00533297337242308 0.420231593128034 0.139308003000811
"56" 0.0599385200246603 0.0515180428905496 0.274762010879818 0.0100455091449139 0.407967748457318 0.160846366279452
"57" 0.101590858710976 0.0402524333393398 0.290098267728067 0.00612486345821314 0.370346741084005 0.16168263286412
"58" 0.0972757780996781 0.00855068417830165 0.297566428229629 0.0557968588028478 0.382639692768507 0.168365888415793
"59" 0.085763980760451 0.00236578084335645 0.331027354004006 0.0418089149949618 0.373057428960909 0.166804691912737
"60" 0.100787430497061 0.00541246363613904 0.354852419663857 0.0247689810441938 0.378010291280625 0.172766317224375
