Outputted by simuPOP at Wed, 06 Jun 2018 13:54:46
test-181, 0201 0102
test-182, 0102 0201
test-183, 0101 0202
test-184, 0101 0202
test-185, 0102 0202
test-186, 0202 0202
test-187, 0102 0202
test-188, 0202 0202
test-189, 0202 0102
test-190, 0202 0102
test-191, 0102 0202
test-192, 0101 0202
test-193, 0201 0202
test-194, 0101 0202
test-195, 0101 0202
test-196, 0101 0202
test-197, 0101 0101
test-198, 0101 0202
test-199, 0201 0101
test-200, 0102 0101
test-201, 0102 0101
test-202, 0102 0102
test-203, 0101 0101
test-204, 0101 0101
test-205, 0201 0201
test-206, 0201 0202
test-207, 0102 0102
test-208, 0202 0102
test-209, 0202 0101
test-210, 0202 0102
test-211, 0101 0202
test-212, 0201 0202
test-213, 0101 0101
test-214, 0101 0202
test-215, 0201 0101
test-216, 0202 0101
test-217, 0202 0101
test-218, 0201 0102
test-219, 0202 0101
test-220, 0102 0201
test-221, 0102 0201
test-222, 0202 0102
test-223, 0202 0102
test-224, 0102 0101
test-225, 0101 0202
test-226, 0101 0101
test-227, 0201 0101
test-228, 0201 0101
test-229, 0202 0101
test-230, 0202 0201
test-231, 0101 0201
test-232, 0102 0202
test-233, 0201 0201
test-234, 0201 0201
test-235, 0202 0202
test-236, 0102 0102
test-237, 0202 0202
test-238, 0202 0202
test-239, 0201 0201
test-240, 0102 0102
test-241, 0102 0102
test-242, 0101 0101
test-243, 0202 0102
test-244, 0202 0202
test-245, 0101 0202
test-246, 0101 0202
test-247, 0202 0202
test-248, 0202 0202
test-249, 0202 0102
test-250, 0202 0101
test-251, 0202 0101
test-252, 0102 0202
test-253, 0201 0202
test-254, 0201 0201
test-255, 0201 0202
test-256, 0202 0102
test-257, 0102 0202
test-258, 0202 0202
test-259, 0102 0202
test-260, 0202 0101
test-261, 0201 0202
test-262, 0202 0202
test-263, 0202 0101
test-264, 0202 0202
test-265, 0102 0102
test-266, 0202 0101
test-267, 0202 0202
test-268, 0202 0102
test-269, 0202 0202
test-270, 0202 0202
test-271, 0101 0102
test-272, 0101 0201
test-273, 0201 0201
test-274, 0102 0202
test-275, 0101 0202
test-276, 0101 0202
test-277, 0101 0202
test-278, 0101 0102
test-279, 0101 0102
test-280, 0101 0202
test-281, 0101 0202
test-282, 0202 0102
test-283, 0202 0202
test-284, 0101 0202
test-285, 0102 0101
test-286, 0202 0102
test-287, 0202 0101
test-288, 0102 0202
test-289, 0102 0101
test-290, 0102 0201
test-291, 0202 0102
test-292, 0101 0101
test-293, 0101 0202
test-294, 0101 0201
test-295, 0101 0101
test-296, 0101 0202
test-297, 0202 0102
test-298, 0202 0202
test-299, 0102 0202
test-300, 0101 0202
test-301, 0201 0102
test-302, 0102 0202
test-303, 0202 0101
test-304, 0202 0102
test-305, 0202 0202
test-306, 0202 0101
test-307, 0202 0101
test-308, 0102 0101
test-309, 0201 0101
test-310, 0202 0101
test-311, 0201 0101
test-312, 0202 0202
test-313, 0202 0201
test-314, 0101 0202
test-315, 0202 0101
test-316, 0202 0202
test-317, 0102 0102
test-318, 0201 0101
test-319, 0202 0101
test-320, 0101 0202
test-321, 0202 0102
test-322, 0101 0102
test-323, 0101 0101
test-324, 0202 0201
test-325, 0202 0101
test-326, 0202 0101
test-327, 0201 0201
test-328, 0102 0101
test-329, 0202 0201
test-330, 0102 0102
test-331, 0202 0101
test-332, 0202 0202
test-333, 0101 0102
test-334, 0101 0101
test-335, 0101 0101
test-336, 0101 0102
test-337, 0101 0101
test-338, 0101 0101
test-339, 0101 0101
test-340, 0101 0102
test-341, 0201 0202
test-342, 0101 0101
test-343, 0201 0201
test-344, 0202 0201
test-345, 0202 0202
test-346, 0101 0102
test-347, 0202 0202
test-348, 0202 0201
test-349, 0201 0202
test-350, 0102 0102
test-351, 0201 0201
test-352, 0201 0102
test-353, 0102 0201
test-354, 0102 0202
test-355, 0101 0201
test-356, 0102 0201
test-357, 0201 0102
test-358, 0101 0202
test-359, 0101 0101
test-360, 0202 0201
test-361, 0101 0202
test-362, 0202 0202
test-363, 0102 0102
test-364, 0201 0102
test-365, 0201 0202
test-366, 0101 0202
test-367, 0201 0202
test-368, 0102 0201
test-369, 0202 0202
test-370, 0202 0201
test-371, 0202 0202
test-372, 0101 0102
test-373, 0101 0101
test-374, 0202 0202
test-375, 0202 0202
test-376, 0202 0202
test-377, 0202 0202
test-378, 0102 0201
test-379, 0102 0101
test-380, 0101 0201
test-381, 0101 0102
test-382, 0202 0102
test-383, 0102 0101
test-384, 0101 0202
test-385, 0101 0202
test-386, 0102 0201
test-387, 0102 0202
test-388, 0202 0202
test-389, 0202 0202
test-390, 0202 0202
test-391, 0202 0202
test-392, 0202 0202
test-393, 0101 0102
test-394, 0101 0101
test-395, 0102 0201
test-396, 0201 0102
test-397, 0202 0101
test-398, 0202 0202
test-399, 0202 0201
test-400, 0202 0101
test-401, 0201 0101
test-402, 0202 0101
test-403, 0202 0101
test-404, 0101 0101
test-405, 0101 0201
test-406, 0201 0101
test-407, 0101 0201
test-408, 0101 0101
test-409, 0202 0102
test-410, 0201 0201
test-411, 0102 0101
test-412, 0101 0101
test-413, 0102 0101
test-414, 0202 0201
test-415, 0202 0101
test-416, 0201 0202
test-417, 0102 0201
test-418, 0202 0101
test-419, 0102 0202
test-420, 0101 0202
test-421, 0102 0101
test-422, 0102 0102
test-423, 0101 0101
test-424, 0101 0101
test-425, 0101 0101
test-426, 0101 0101
test-427, 0201 0202
test-428, 0201 0101
test-429, 0101 0101
test-430, 0101 0101
test-431, 0101 0101
test-432, 0201 0102
test-433, 0101 0102
test-434, 0101 0102
test-435, 0101 0101
test-436, 0101 0102
test-437, 0202 0202
test-438, 0101 0201
test-439, 0101 0101
test-440, 0101 0101
test-441, 0101 0102
test-442, 0201 0101
test-443, 0101 0101
test-444, 0102 0102
test-445, 0202 0202
test-446, 0202 0202
test-447, 0202 0202
test-448, 0202 0201
test-449, 0202 0101
test-450, 0202 0101
test-451, 0202 0202
test-452, 0201 0101
test-453, 0101 0101
test-454, 0101 0201
test-455, 0101 0101
test-456, 0202 0201
test-457, 0101 0102
test-458, 0201 0202
test-459, 0202 0202
test-460, 0202 0101
test-461, 0202 0101
test-462, 0202 0101
test-463, 0102 0102
test-464, 0101 0101
test-465, 0101 0101
test-466, 0102 0201
test-467, 0202 0102
test-468, 0202 0101
test-469, 0102 0201
test-470, 0101 0101
test-471, 0201 0201
test-472, 0202 0101
test-473, 0201 0201
test-474, 0102 0102
test-475, 0101 0102
test-476, 0102 0201
test-477, 0101 0202
test-478, 0102 0201
test-479, 0202 0201
test-480, 0102 0202
test-481, 0101 0101
test-482, 0101 0202
test-483, 0101 0202
test-484, 0102 0102
test-485, 0101 0202
test-486, 0202 0202
test-487, 0202 0101
test-488, 0201 0202
test-489, 0101 0102
test-490, 0101 0202
test-491, 0202 0202
test-492, 0202 0101
test-493, 0202 0202
test-494, 0102 0201
test-495, 0101 0202
test-496, 0101 0202
test-497, 0102 0202
test-498, 0202 0202
test-499, 0102 0201
test-500, 0101 0201
test-501, 0201 0201
test-502, 0101 0102
test-503, 0101 0102
test-504, 0101 0202
test-505, 0102 0102
test-506, 0102 0102
test-507, 0101 0201
test-508, 0101 0202
test-509, 0101 0202
test-510, 0101 0202
test-511, 0201 0202
test-512, 0101 0202
test-513, 0101 0202
test-514, 0101 0102
test-515, 0101 0201
test-516, 0102 0102
test-517, 0101 0202
test-518, 0201 0102
test-519, 0101 0201
test-520, 0201 0202
test-521, 0102 0202
test-522, 0201 0202
test-523, 0101 0202
test-524, 0202 0202
test-525, 0102 0102
test-526, 0102 0202
test-527, 0201 0202
test-528, 0202 0202
test-529, 0201 0201
test-530, 0202 0101
test-531, 0101 0101
test-532, 0202 0101
test-533, 0102 0101
test-534, 0202 0202
test-535, 0202 0202
test-536, 0102 0201
test-537, 0202 0101
test-538, 0202 0201
test-539, 0202 0102
test-540, 0202 0202
test-541, 0201 0201
test-542, 0101 0201
test-543, 0102 0202
test-544, 0101 0102
test-545, 0101 0202
test-546, 0101 0202
test-547, 0202 0201
test-548, 0202 0202
test-549, 0101 0101
test-550, 0101 0102
test-551, 0101 0102
test-552, 0202 0201
test-553, 0202 0202
test-554, 0201 0202
test-555, 0101 0101
test-556, 0102 0201
test-557, 0101 0202
test-558, 0101 0201
test-559, 0201 0202
test-560, 0102 0202
test-561, 0101 0202
test-562, 0101 0202
test-563, 0201 0201
test-564, 0102 0202
test-565, 0101 0202
test-566, 0101 0202
test-567, 0102 0202
test-568, 0201 0202
test-569, 0101 0202
test-570, 0102 0101
test-571, 0101 0101
test-572, 0101 0101
test-573, 0101 0102
test-574, 0101 0202
test-575, 0201 0202
test-576, 0202 0202
test-577, 0201 0201
test-578, 0101 0102
test-579, 0101 0101
test-580, 0202 0201
test-581, 0201 0101
test-582, 0202 0101
test-583, 0101 0201
test-584, 0101 0102
test-585, 0101 0101
test-586, 0201 0201
test-587, 0101 0101
test-588, 0201 0202
test-589, 0202 0201
test-590, 0102 0202
test-591, 0202 0202
test-592, 0102 0202
test-593, 0101 0202
test-594, 0202 0102
test-595, 0101 0201
test-596, 0201 0202
test-597, 0201 0202
test-598, 0101 0101
test-599, 0201 0101
test-600, 0101 0102
test-601, 0202 0101
test-602, 0202 0102
test-603, 0102 0101
test-604, 0201 0202
test-605, 0101 0201
test-606, 0101 0101
test-607, 0102 0102
test-608, 0101 0202
test-609, 0101 0202
test-610, 0101 0202
test-611, 0101 0202
test-612, 0201 0101
test-613, 0101 0102
test-614, 0101 0101
test-615, 0101 0101
test-616, 0101 0101
test-617, 0101 0102
test-618, 0201 0201
test-619, 0201 0201
test-620, 0102 0102
test-621, 0101 0202
test-622, 0102 0202
test-623, 0202 0202
test-624, 0102 0201
test-625, 0202 0102
test-626, 0101 0101
test-627, 0202 0101
test-628, 0101 0101
test-629, 0201 0101
test-630, 0101 0101
test-631, 0101 0101
test-632, 0202 0202
test-633, 0202 0202
test-634, 0101 0102
test-635, 0202 0202
test-636, 0202 0101
test-637, 0201 0102
test-638, 0201 0102
test-639, 0202 0101
test-640, 0201 0201
test-641, 0101 0201
test-642, 0101 0102
test-643, 0202 0102
test-644, 0102 0201
test-645, 0102 0202
test-646, 0202 0202
test-647, 0202 0202
test-648, 0101 0201
test-649, 0101 0101
test-650, 0102 0101
test-651, 0201 0101
test-652, 0201 0201
test-653, 0102 0102
test-654, 0202 0202
test-655, 0102 0101
test-656, 0101 0101
test-657, 0101 0102
test-658, 0202 0202
test-659, 0202 0202
test-660, 0202 0202
test-661, 0202 0202
test-662, 0101 0202
test-663, 0102 0102
test-664, 0201 0201
test-665, 0201 0202
test-666, 0102 0202
test-667, 0201 0201
test-668, 0201 0101
test-669, 0101 0101
test-670, 0101 0102
test-671, 0101 0101
test-672, 0201 0101
test-673, 0102 0102
test-674, 0202 0101
test-675, 0202 0201
test-676, 0102 0202
test-677, 0101 0202
test-678, 0102 0201
test-679, 0101 0202
test-680, 0202 0101
test-681, 0201 0201
test-682, 0202 0202
test-683, 0101 0101
test-684, 0101 0101
test-685, 0101 0202
test-686, 0201 0202
test-687, 0102 0201
test-688, 0102 0102
test-689, 0202 0102
test-690, 0102 0101
test-691, 0101 0101
test-692, 0101 0101
test-693, 0101 0101
test-694, 0101 0101
test-695, 0202 0101
test-696, 0202 0202
test-697, 0202 0202
test-698, 0101 0102
test-699, 0101 0101
test-700, 0101 0101
test-701, 0202 0102
test-702, 0101 0202
test-703, 0102 0101
test-704, 0102 0102
test-705, 0202 0202
test-706, 0201 0102
test-707, 0201 0101
test-708, 0101 0102
test-709, 0102 0101
test-710, 0202 0202
test-711, 0202 0202
test-712, 0101 0201
test-713, 0102 0101
test-714, 0202 0201
test-715, 0102 0202
test-716, 0201 0201
test-717, 0101 0101
test-718, 0202 0101
test-719, 0202 0102
test-720, 0202 0201
test-721, 0202 0101
test-722, 0202 0101
test-723, 0202 0101
test-724, 0202 0202
test-725, 0101 0102
test-726, 0101 0101
test-727, 0102 0102
test-728, 0102 0202
test-729, 0102 0202
test-730, 0202 0202
test-731, 0202 0101
test-732, 0201 0101
test-733, 0101 0101
test-734, 0101 0101
test-735, 0101 0102
test-736, 0201 0202
test-737, 0202 0202
test-738, 0201 0202
test-739, 0201 0101
test-740, 0101 0101
test-741, 0202 0201
test-742, 0202 0202
test-743, 0102 0202
test-744, 0101 0201
test-745, 0101 0101
test-746, 0101 0101
test-747, 0201 0201
test-748, 0101 0101
test-749, 0101 0101
test-750, 0202 0201
test-751, 0202 0101
test-752, 0202 0101
test-753, 0201 0101
test-754, 0101 0201
test-755, 0201 0202
test-756, 0102 0102
test-757, 0101 0101
test-758, 0201 0201
test-759, 0101 0101
test-760, 0202 0201
test-761, 0202 0202
test-762, 0101 0102
test-763, 0101 0201
test-764, 0202 0202
test-765, 0101 0102
test-766, 0101 0102
test-767, 0201 0201
test-768, 0202 0102
test-769, 0102 0101
test-770, 0101 0101
test-771, 0101 0101
test-772, 0101 0102
test-773, 0102 0201
test-774, 0101 0202
test-775, 0101 0202
test-776, 0101 0202
test-777, 0201 0202
test-778, 0101 0102
test-779, 0102 0202
test-780, 0102 0202
test-781, 0101 0202
test-782, 0201 0102
test-783, 0201 0202
test-784, 0101 0202
test-785, 0201 0202
test-786, 0201 0202
test-787, 0202 0202
test-788, 0202 0101
test-789, 0101 0102
test-790, 0101 0102
test-791, 0102 0102
test-792, 0101 0102
test-793, 0101 0101
test-794, 0101 0102
test-795, 0202 0201
test-796, 0102 0202
test-797, 0102 0101
test-798, 0202 0202
test-799, 0201 0101
test-800, 0101 0201
test-801, 0201 0102
test-802, 0202 0201
test-803, 0202 0202
test-804, 0102 0101
test-805, 0101 0101
test-806, 0102 0102
test-807, 0101 0101
test-808, 0202 0102
test-809, 0202 0202
test-810, 0201 0101
test-811, 0101 0201
test-812, 0102 0101
test-813, 0101 0201
test-814, 0101 0202
test-815, 0202 0202
test-816, 0201 0201
test-817, 0202 0101
test-818, 0202 0101
test-819, 0202 0101
test-820, 0202 0101
test-821, 0102 0201
test-822, 0202 0101
test-823, 0201 0101
test-824, 0202 0102
test-825, 0202 0202
test-826, 0202 0201
test-827, 0202 0202
test-828, 0202 0202
test-829, 0202 0202
test-830, 0201 0201
test-831, 0101 0101
test-832, 0101 0102
test-833, 0202 0201
test-834, 0202 0201
test-835, 0101 0101
test-836, 0201 0102
test-837, 0202 0101
test-838, 0201 0101
test-839, 0201 0202
test-840, 0101 0202
test-841, 0102 0202
test-842, 0202 0202
test-843, 0101 0202
test-844, 0202 0101
test-845, 0101 0101
test-846, 0102 0102
test-847, 0101 0101
test-848, 0102 0202
test-849, 0202 0201
test-850, 0201 0102
test-851, 0202 0102
test-852, 0202 0201
test-853, 0202 0102
test-854, 0202 0202
test-855, 0202 0101
test-856, 0102 0202
test-857, 0202 0202
test-858, 0202 0201
test-859, 0202 0202
test-860, 0202 0202
test-861, 0101 0101
test-862, 0101 0101
test-863, 0101 0101
test-864, 0101 0101
test-865, 0102 0201
test-866, 0101 0202
test-867, 0201 0202
test-868, 0101 0202
test-869, 0101 0101
test-870, 0101 0101
test-871, 0101 0101
test-872, 0201 0202
test-873, 0202 0101
test-874, 0101 0202
test-875, 0201 0202
test-876, 0101 0202
test-877, 0202 0201
test-878, 0202 0202
test-879, 0201 0202
test-880, 0102 0202
test-881, 0102 0102
test-882, 0202 0202
test-883, 0101 0201
test-884, 0201 0101
test-885, 0202 0202
test-886, 0102 0102
test-887, 0101 0101
test-888, 0201 0102
test-889, 0101 0101
test-890, 0101 0101
test-891, 0202 0201
test-892, 0201 0101
test-893, 0101 0102
test-894, 0202 0202
test-895, 0101 0201
test-896, 0202 0202
test-897, 0101 0101
test-898, 0101 0101
test-899, 0201 0202
test-900, 0202 0201
test-901, 0101 0101
test-902, 0102 0101
test-903, 0202 0101
test-904, 0202 0101
test-905, 0201 0202
test-906, 0102 0202
test-907, 0101 0202
test-908, 0101 0202
test-909, 0101 0202
test-910, 0101 0202
test-911, 0201 0202
test-912, 0202 0202
test-913, 0201 0201
test-914, 0202 0101
test-915, 0202 0202
test-916, 0202 0202
test-917, 0101 0201
test-918, 0202 0201
test-919, 0202 0102
test-920, 0202 0202
test-921, 0202 0202
test-922, 0202 0202
test-923, 0202 0202
test-924, 0102 0102
test-925, 0202 0202
test-926, 0202 0202
test-927, 0201 0101
test-928, 0201 0102
test-929, 0202 0202
test-930, 0202 0202
test-931, 0201 0102
test-932, 0102 0201
test-933, 0101 0102
test-934, 0101 0101
test-935, 0101 0202
test-936, 0101 0101
test-937, 0202 0102
test-938, 0202 0101
test-939, 0202 0101
test-940, 0202 0101
test-941, 0201 0101
test-942, 0102 0201
test-943, 0202 0101
test-944, 0202 0101
test-945, 0202 0101
test-946, 0101 0101
test-947, 0101 0101
test-948, 0202 0202
test-949, 0101 0202
test-950, 0202 0202
test-951, 0201 0201
test-952, 0202 0102
test-953, 0102 0202
test-954, 0102 0102
test-955, 0101 0102
test-956, 0201 0101
test-957, 0202 0202
test-958, 0101 0202
test-959, 0101 0102
test-960, 0201 0102
test-961, 0102 0101
test-962, 0101 0202
test-963, 0101 0102
test-964, 0202 0201
test-965, 0202 0102
test-966, 0101 0102
test-967, 0101 0101
test-968, 0201 0202
test-969, 0201 0202
test-970, 0102 0202
test-971, 0101 0202
test-972, 0202 0102
test-973, 0201 0202
test-974, 0202 0202
test-975, 0101 0102
test-976, 0102 0102
test-977, 0201 0101
test-978, 0101 0201
test-979, 0202 0101
test-980, 0202 0202
test-981, 0202 0202
test-982, 0202 0102
test-983, 0202 0101
test-984, 0202 0101
test-985, 0201 0102
test-986, 0101 0201
test-987, 0102 0201
test-988, 0101 0202
test-989, 0102 0202
test-990, 0101 0202
test-991, 0101 0202
test-992, 0101 0202
test-993, 0101 0202
test-994, 0202 0201
test-995, 0101 0101
test-996, 0102 0202
test-997, 0101 0101
test-998, 0101 0201
test-999, 0101 0202
test-1000, 0202 0201 
