"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"20" 0.0751343303410616 0.0193329497608746 0.0193329497608746 0.186294871809017 0.0675896382068197 0.0735369479757294
"21" 0.0540767159821325 0.0265307378210384 0.0265307378210384 0.125886436968123 0.0669256343554992 0.0599900525895663
"22" 0.115158052824462 0.012946847945 0.012946847945 0.156359187267125 0.0707874395847917 0.0736396751132757
"23" 0.179772884686191 0.0260905351455688 0.0260905351455688 0.208827608389768 0.0664599047533056 0.10144829362408
"24" 0.140119208996299 0.0262391707293614 0.0262391707293614 0.277157647722186 0.136069685523051 0.121164976740052
"25" 0.240515959770381 0.0236344462852815 0.0236344462852815 0.330624960222293 0.181545838106992 0.159991130134046
"26" 0.232123442971301 0.00826868514125876 0.00826868514125876 0.331523531034677 0.16343913949934 0.148724696757567
"27" 0.245712044178218 0.0327265758358749 0.0327265758358749 0.389222727811117 0.144279245136934 0.168933433759604
"28" 0.186337307480325 0.00501742399061636 0.00501742399061636 0.368242321069565 0.154251973798896 0.143773290066004
"29" 0.241268979955332 0.0714202635564429 0.0714202635564429 0.399541502002314 0.120061487226221 0.180742499259351
"30" 0.261573156826759 0.0604329280985663 0.0604329280985663 0.446357572356455 0.0862309431058528 0.18300550569724
"31" 0.285350981681803 0.105775653739364 0.105775653739364 0.353906929341423 0.100679666942418 0.190297777088874
"32" 0.288619277857904 0.0527525934038363 0.0527525934038363 0.368045565950034 0.120031033244013 0.176440212771925
"33" 0.277168085034274 0.0309615486673499 0.0309615486673499 0.343040609191834 0.0506417724423507 0.146554712800632
"34" 0.337917069278373 0.0979889465526185 0.0979889465526185 0.385819501305125 0.0799295960446611 0.199928811946679
"35" 0.327707632466521 0.0948856841757708 0.0948856841757708 0.379227080584184 0.022052297371475 0.183751675754744
"36" 0.381543256329581 0.0574724082857551 0.0574724082857551 0.473881166141792 0.0106321427143303 0.196200276351443
"37" 0.456844475791422 0.0289771010023223 0.0289771010023223 0.470607522652662 0.0346767536059032 0.204016590810926
"38" 0.451733616322989 0.132488152284647 0.132488152284647 0.480140606866976 0.0364955388438466 0.246669213320621
"39" 0.470879891305628 0.143766014183032 0.143766014183032 0.484755898730478 0.0633999284957096 0.261313549379576
"40" 0.470425263108724 0.183044685219591 0.183044685219591 0.479918118915069 0.0213405808884998 0.267554666670295
"41" 0.529815828138034 0.153173312225898 0.153173312225898 0.405455039474416 0.0175860228820551 0.25184070298926
"42" 0.520964155800324 0.15293472066027 0.15293472066027 0.462288861393467 0.0272426036145264 0.263273012425771
"43" 0.514039649367933 0.143659908265916 0.143659908265916 0.545410206716152 0.0336097096792124 0.276075876459026
"44" 0.505951718864791 0.225838724307568 0.225838724307568 0.57441112625212 0.0602263206382878 0.318453322874067
"45" 0.502763580068865 0.345028972410982 0.345028972410982 0.61437175586825 0.0419652302352583 0.369831702198867
"46" 0.516756346656121 0.355077794423172 0.355077794423172 0.618423848359133 0.0431339173429984 0.377693940240919
"47" 0.482486442911294 0.324730450981063 0.324730450981063 0.618203983364206 0.089466084536782 0.367923482554881
"48" 0.44814266466235 0.320369159297009 0.320369159297009 0.636522987478166 0.181486660990327 0.381378126344972
"49" 0.464103513447536 0.275777321567579 0.275777321567579 0.648923930374077 0.16639474504258 0.36619536639987
"50" 0.471064637329506 0.288854511921904 0.288854511921904 0.641162964397244 0.221098067643774 0.382206938642866
"51" 0.523983611070723 0.348455834413121 0.348455834413121 0.641894383430469 0.149112416766909 0.402380416018868
"52" 0.550243630855271 0.372390651129137 0.372390651129137 0.698063577194637 0.18846044401352 0.43630979086434
"53" 0.544997786401962 0.392930258468933 0.392930258468933 0.704948404656097 0.168261219333671 0.440813585465919
"54" 0.573645334411497 0.340759658499692 0.340759658499692 0.679056695498666 0.139891829521373 0.414822635286184
"55" 0.586578314996798 0.333114948233018 0.333114948233018 0.687548410172686 0.162196433140408 0.420510610955185
"56" 0.592765878076673 0.40114359145038 0.40114359145038 0.739883305059093 0.092110431691996 0.445409359545704
"57" 0.626851735115046 0.334502072200484 0.334502072200484 0.704873681793878 0.103103799956657 0.42076667225331
"58" 0.637109029701305 0.29939472577098 0.29939472577098 0.668939935705188 0.0679742223446463 0.39456252785862
"59" 0.642543508090533 0.279067021535637 0.279067021535637 0.646480687134585 0.065057530207819 0.382443153700842
"60" 0.617054126872702 0.336722680119663 0.336722680119663 0.70651825750729 0.0296850534602589 0.405340559615915
"61" 0.643154121394089 0.397173260996649 0.397173260996649 0.73098132250936 0.0535950798829346 0.444415409155936
"62" 0.64634611985545 0.443177306458103 0.443177306458103 0.761282867073292 0.0246924313192966 0.463735206232849
"63" 0.702718959058367 0.460418094845977 0.460418094845977 0.786715590638605 0.0926390928599348 0.500581966449772
"64" 0.744272824470866 0.468747951383935 0.468747951383935 0.757311094568004 0.00466980554930543 0.488749925471209
"65" 0.705140435800221 0.418094496166327 0.418094496166327 0.766122364137219 0.155050582600106 0.49250047497404
"66" 0.724774061491934 0.374697073493171 0.374697073493171 0.75144781558099 0.202787662792363 0.485680737370326
"67" 0.738778672761354 0.371952073589982 0.371952073589982 0.770163485994891 0.181105032506093 0.48679026768846
"68" 0.674361266889524 0.33878436714485 0.33878436714485 0.746307583561488 0.245854027495744 0.468818322447291
"69" 0.669353298662813 0.333703850299736 0.333703850299736 0.805060352102277 0.255209156564445 0.479406101585802
"70" 0.668907685234824 0.369035625112253 0.369035625112253 0.779980120657629 0.234562423017313 0.484304295826854
"71" 0.645314338056152 0.411378206272013 0.411378206272013 0.745751257657151 0.243903579464809 0.491545117544428
"72" 0.631133063452937 0.427007223669377 0.427007223669377 0.766549973229262 0.315411823027899 0.513421861409771
"73" 0.63936576782927 0.379942551317712 0.379942551317712 0.794403230163793 0.323933672288123 0.503517554583322
"74" 0.675663924692176 0.353072988883671 0.353072988883671 0.786907632709395 0.410257568512863 0.515795020736355
"75" 0.716698349924195 0.357214424906825 0.357214424906825 0.809696728880218 0.416155085077377 0.531395802739088
"76" 0.735121314824938 0.389625595398683 0.389625595398683 0.771953280292504 0.432036972394839 0.543672551661929
"77" 0.744845299742131 0.401714865772041 0.401714865772041 0.800312340164381 0.47124370575597 0.563966215441313
"78" 0.677670798871525 0.455153688703745 0.455153688703745 0.792636213247065 0.478437082867587 0.571810294478733
"79" 0.655653318640835 0.526712597473758 0.526712597473758 0.753486107094747 0.504019424815585 0.593316809099736
"80" 0.647865114791072 0.553768246681068 0.553768246681068 0.750035960738465 0.451929328768664 0.591473379532068
"81" 0.64964812296254 0.575604120500829 0.575604120500829 0.767650657666384 0.436933386377286 0.601088081601573
"82" 0.637510625937114 0.555155703756479 0.555155703756479 0.799212130209872 0.395501576384748 0.588507148008939
"83" 0.615333880223515 0.57794951825959 0.57794951825959 0.815794765394159 0.43380136199338 0.604165808826047
"84" 0.63052615148766 0.563116751474019 0.563116751474019 0.864279628214092 0.46917202515798 0.618042261561554
"85" 0.668979293352895 0.555171220644344 0.555171220644344 0.87916666314284 0.512467228193551 0.634191125195595
"86" 0.671163509356222 0.553981549762955 0.553981549762955 0.883894059621668 0.555342809681508 0.643672695637062
"87" 0.715196987096363 0.592156525463792 0.592156525463792 0.874391875275298 0.551366662674257 0.665053715194701
"88" 0.730084143532796 0.591254563268741 0.591254563268741 0.870826855534577 0.645206983769868 0.685725421874945
"89" 0.723831190701206 0.58718601815648 0.58718601815648 0.892101057756745 0.622398064582814 0.682540469870745
"90" 0.724577135308605 0.575669478813329 0.575669478813329 0.891808072079918 0.640419008562236 0.681628634715483
"91" 0.717057849428785 0.553467527598999 0.553467527598999 0.890872250737937 0.609596403237569 0.664892311720457
"92" 0.75585144988917 0.585237878782158 0.585237878782158 0.911908799173897 0.611660048733759 0.689979211072228
"93" 0.778732414358978 0.595499425035315 0.595499425035315 0.937583845579829 0.577570394849111 0.69697710097171
"94" 0.811317755470545 0.622871479979251 0.622871479979251 0.941296917045778 0.544237074416223 0.70851894137821
"95" 0.8147291302756 0.576907962967299 0.576907962967299 0.927219831828189 0.547092099882722 0.688571397584222
"96" 0.811594202898551 0.546051039167461 0.546051039167461 0.923781594327141 0.529400967394057 0.671375768590934
"97" 0.811550026417442 0.571488693325884 0.571488693325884 0.90136181041706 0.555322082139039 0.682242261125062
"98" 0.808233390341674 0.538669508602801 0.538669508602801 0.893393513038727 0.540238746416054 0.663840933400411
"99" 0.791432686837149 0.532807293720554 0.532807293720554 0.88974955191606 0.504606139392084 0.65028059311728
"100" 0.782183561473018 0.506443877506397 0.506443877506397 0.886417593108639 0.488726979250967 0.634043177769084
"101" 0.781955925176703 0.506967584521738 0.506967584521738 0.899254255334865 0.512685180617899 0.641566106034589
"102" 0.776191663336586 0.50024404701101 0.50024404701101 0.904620338848322 0.526252577867948 0.641510534814975
"103" 0.804951557241447 0.476030245940603 0.476030245940603 0.894294649037132 0.492100759578302 0.628681491547617
"104" 0.791678732677654 0.453596412714556 0.453596412714556 0.883431210305508 0.483827471703526 0.61322604802316
"105" 0.801540458725473 0.426899274600234 0.426899274600234 0.902270380003531 0.522672280641199 0.616056333714134
"106" 0.782511517394941 0.494369251399927 0.494369251399927 0.933913413929594 0.524338410810605 0.645900368986999
"107" 0.794865704054208 0.460003889230121 0.460003889230121 0.948990645350566 0.520623909919353 0.636897607556874
"108" 0.759566181548849 0.477987318404475 0.477987318404475 0.931063724570949 0.544445523548263 0.638210013295402
"109" 0.728857391639311 0.449069809093039 0.449069809093039 0.917191932726606 0.552458429746811 0.619329474459761
"110" 0.748237365365816 0.494782168378851 0.494782168378851 0.923263625195667 0.546970690615814 0.641607203587
"111" 0.774399771254255 0.517363966720551 0.517363966720551 0.922549282522828 0.541712685058732 0.654677934455383
"112" 0.766619949470751 0.535597334063388 0.535597334063388 0.940739801620552 0.568839621394812 0.669478808122578
"113" 0.808311953715454 0.569064866695038 0.569064866695038 0.920315983194573 0.5683945118982 0.68703043643966
"114" 0.838235294117647 0.534522483824849 0.534522483824849 0.948735948565195 0.579530040969908 0.687109250260489
"115" 0.868981192411039 0.550979009309389 0.550979009309389 0.973831149346752 0.6145961086579 0.711873293806894
"116" 0.844831615184509 0.529067869998445 0.529067869998445 0.965351388194899 0.563285162115102 0.68632078109828
"117" 0.811259597158632 0.574830215347265 0.574830215347265 0.978846658535233 0.537441330663467 0.695441603410373
"118" 0.841591823765557 0.608270583772051 0.608270583772051 0.953084458659986 0.573076594323945 0.716858808858718
"119" 0.890338784346782 0.585886824992157 0.585886824992157 0.961545656368381 0.521164424569269 0.708964503053749
"120" 0.855092273207357 0.606251688515472 0.606251688515472 0.961907765488703 0.535624523263561 0.713025587798113
"121" 0.897529696660633 0.636626180148189 0.636626180148189 0.966928037682449 0.585754172383416 0.744692853404575
"122" 0.893924883639926 0.631008813546124 0.631008813546124 0.951983176063325 0.644558968751618 0.750496931109424
"123" 0.889904345422493 0.631637006012612 0.631637006012612 0.94083478961852 0.65189011576925 0.749180652567098
"124" 0.930346824660887 0.620015426413046 0.620015426413046 0.933566750604114 0.661609990768588 0.753110883771936
"125" 0.944851820574946 0.61258732584372 0.61258732584372 0.933618693352231 0.694701420908558 0.759669317304635
"126" 0.972219874140115 0.571448205113108 0.571448205113108 0.925244860102079 0.723390855159224 0.752750399925527
"127" 0.952936637607201 0.549880237974864 0.549880237974864 0.948914154431834 0.669931147858786 0.73430848316951
"128" 0.96457513777414 0.589384670948221 0.589384670948221 0.964534921626402 0.642852585997696 0.750146397458936
"129" 0.964445224557383 0.600867858703417 0.600867858703417 0.972267429127795 0.717154891688253 0.771120652556053
"130" 0.952936637607201 0.609828293262687 0.609828293262687 0.972338457056855 0.699260775459853 0.768838491329856
"131" 0.956538544123841 0.612518179667132 0.612518179667132 0.96448452281046 0.69506803273142 0.768225491799997
"132" 0.972100269927016 0.608503967189732 0.608503967189732 0.956804913039602 0.6897445475684 0.767131532982896
"133" 0.991999231399711 0.63290707869982 0.63290707869982 0.945111485634148 0.653884963316248 0.771361967549949
"134" 1 0.589988240901388 0.589988240901388 0.941468871691272 0.660784319703321 0.756445934639474
"135" 1 0.622608806731028 0.622608806731028 0.937737120884322 0.670606950626768 0.770712336994629
"136" 1 0.617404339806485 0.617404339806485 0.941325876069054 0.608562971731439 0.756939505482692
"137" 1 0.673196368700208 0.673196368700208 0.956886216738446 0.615688393515239 0.78379346953082
"138" 1 0.673716559212986 0.673716559212986 0.949015202117146 0.596016124071402 0.778492888922904
"139" 1 0.641385735244916 0.641385735244916 0.937326963147141 0.552349527146025 0.754489592156599
"140" 1 0.64539193119495 0.64539193119495 0.948914154431834 0.591703970538889 0.766280397472125
"141" 1 0.67249326465864 0.67249326465864 0.956872687393842 0.656503016598143 0.791672446661853
"142" 1 0.673397585068222 0.673397585068222 0.956872687393842 0.677872215236404 0.796308014553338
"143" 1 0.671533248381756 0.671533248381756 0.96830422714104 0.708520177890019 0.803978180358914
"144" 1 0.707275541757253 0.707275541757253 0.956739648852753 0.73110083067905 0.820478312609262
"145" 1 0.697210457481547 0.697210457481547 0.948414317176252 0.738105459581344 0.816188138344138
"146" 1 0.701631845027692 0.701631845027692 0.936485153760853 0.734224085245366 0.814794585812321
"147" 1 0.714268676856183 0.714268676856183 0.947986360354873 0.769133438212961 0.82913143045604
"148" 1 0.733752506793575 0.733752506793575 0.952624302639633 0.757700658833027 0.835565995011962
"149" 1 0.709060793288098 0.709060793288098 0.952262230207214 0.742749477052769 0.822626658767236
"150" 1 0.762650770111699 0.762650770111699 0.928255163624143 0.73001813892689 0.836714968554886
"151" 1 0.765995781424077 0.765995781424077 0.909890647655908 0.766963340394956 0.841769110179803
"152" 1 0.731942630544272 0.731942630544272 0.908613156467885 0.778221529817843 0.830143989474854
"153" 1 0.759597364179444 0.759597364179444 0.88726914175888 0.765793024871965 0.834451378997946
"154" 1 0.745956843861108 0.745956843861108 0.861266507276968 0.799565836206784 0.830549206241194
"155" 1 0.708447269178752 0.708447269178752 0.804126293663116 0.809136642421495 0.806031494888423
"156" 1 0.693025094462097 0.693025094462097 0.753579349056021 0.805531558428875 0.789032219281818
"157" 1 0.741894384742713 0.741894384742713 0.757817214510709 0.772092968101541 0.802739790419535
"158" 1 0.757707350045629 0.757707350045629 0.791790815742945 0.711648328807654 0.803770768928371
"159" 1 0.756090820950754 0.756090820950754 0.799151403271883 0.707604396780974 0.803787488390873
"160" 1 0.737325344172452 0.737325344172452 0.820997126169841 0.697884656302004 0.79870649416335
"161" 1 0.691948145312625 0.691948145312625 0.843390412211261 0.721714527936574 0.789800246154617
"162" 1 0.697193105413204 0.697193105413204 0.838746463755242 0.657391685602346 0.778104872036799
"163" 1 0.626066013443005 0.626066013443005 0.881192736335022 0.670965469440667 0.76085804653234
"164" 1 0.725890785593722 0.725890785593722 0.900942655403722 0.704864272648953 0.811517699848024
"165" 1 0.674133654210467 0.674133654210467 0.89265188142832 0.63997439885329 0.776178717740509
"166" 1 0.673039450744277 0.673039450744277 0.912379784185837 0.64959982879484 0.781611702893846
"167" 1 0.666336638162175 0.666336638162175 0.936829858831715 0.634562970738501 0.780813221178913
"168" 1 0.668056158284669 0.668056158284669 0.937251602356405 0.603827559335964 0.775438295652341
"169" 1 0.667589900271542 0.667589900271542 0.953990468285101 0.63877449283447 0.785588952332531
"170" 1 0.743491563806518 0.743491563806518 0.955901146933272 0.672888979325043 0.82315465077427
"171" 1 0.757471523421809 0.757471523421809 0.968287278631293 0.719935485673633 0.840633162229709
"172" 1 0.755279243323414 0.755279243323414 0.958421968325459 0.728955196726437 0.839587130339745
"173" 1 0.752871041618231 0.752871041618231 0.944437383108936 0.721614308011405 0.834358754871361
"174" 1 0.740216477793073 0.740216477793073 0.967149961506002 0.757535012927761 0.841023586003982
"175" 1 0.739814235386599 0.739814235386599 0.974531864368069 0.748111158589799 0.840454298746213
"176" 1 0.727792741271505 0.727792741271505 0.984858927414561 0.757870192372469 0.839662920466008
"177" 1 0.689154976774816 0.689154976774816 1 0.77705809473893 0.831073609657712
"178" 1 0.623648340865014 0.623648340865014 1 0.7976801496945 0.808995366284906
"179" 1 0.636209010280351 0.636209010280351 1 0.80190074278524 0.814863752669189
"180" 1 0.654492445814335 0.654492445814335 1 0.841716538905814 0.830140286106897
"181" 1 0.633469531910565 0.633469531910565 1 0.839441719443125 0.821276156652851
"182" 1 0.568468716841701 0.568468716841701 1 0.842084486305757 0.795804383997832
"183" 1 0.564088421053982 0.564088421053982 1 0.829000894225522 0.791435547266697
"184" 1 0.488552695130571 0.488552695130571 1 0.806894083727656 0.75679989479776
"185" 1 0.481668932215418 0.481668932215418 1 0.814006109846666 0.755468794855501
"186" 1 0.444426038432665 0.444426038432665 1 0.810600506156337 0.739890516604333
"187" 1 0.468312229361957 0.468312229361957 1 0.808956450213221 0.749116181787427
"188" 1 0.469185148961124 0.469185148961124 1 0.761964286141777 0.740066916812805
"189" 1 0.436026899835362 0.436026899835362 1 0.765988715437519 0.727608503021648
"190" 1 0.360189176875576 0.360189176875576 1 0.781697115627066 0.700415093875643
"191" 1 0.353740802952363 0.353740802952363 1 0.78070627054818 0.697637575290581
"192" 1 0.376943378549731 0.376943378549731 1 0.800593866087598 0.710896124637412
"193" 1 0.425772584679985 0.425772584679985 1 0.813784876372111 0.733066009146416
"194" 1 0.40524190668636 0.40524190668636 1 0.797250467573214 0.721546856189187
"195" 1 0.363858651423945 0.363858651423945 1 0.802481894540188 0.706039839477616
"196" 1 0.318508725216246 0.318508725216246 1 0.764381808572934 0.680279851801085
"197" 1 0.344286842930782 0.344286842930782 1 0.780646215431678 0.693843980258648
"198" 1 0.345644721233273 0.345644721233273 1 0.734602845752061 0.685178457643722
"199" 1 0.282008366372306 0.282008366372306 1 0.719430370777161 0.656689420704355
"200" 1 0.247986912361273 0.247986912361273 1 0.735924018349475 0.646379568614404
