"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"88" 0.417553257851803 0.282624256903177 0.300972589818729 0.0155140041686598 0.389339699891062 0.281200761726686
"89" 0.407331367616451 0.246568771345759 0.299842757640822 0.0466058366423073 0.368780432277689 0.273825833104606
"90" 0.415649603706916 0.257033566631835 0.268242770682273 0.0528975477635673 0.373541760067365 0.273473049770391
"91" 0.405751960448374 0.271469967782794 0.263869113668752 0.105306638378229 0.345960101037458 0.278471556263121
"92" 0.437341873333497 0.294468015344982 0.238465395310952 0.14976511051707 0.351534854287114 0.294315049758723
"93" 0.442955400476001 0.300572723003269 0.234501215693724 0.153248304682768 0.345300131182846 0.295315555007722
"94" 0.464941865866023 0.234916827248847 0.28106701383511 0.173575920513939 0.365935493348758 0.304087424162536
"95" 0.480963963056518 0.261987606731597 0.336330546393511 0.169884453963634 0.376403806624376 0.325114075353927
"96" 0.463220859031943 0.230351909356586 0.420588225122732 0.172900289190232 0.399048674838828 0.337221991508064
"97" 0.420337081989096 0.184180413579821 0.412295288612816 0.201907384867114 0.420024084565697 0.327748850722909
"98" 0.384905073388808 0.204237775431698 0.423415704329252 0.188179489645863 0.427617987059879 0.3256712059711
"99" 0.409555607509862 0.166600623000988 0.430930736822888 0.228041075701571 0.420691366189928 0.331163881845047
"100" 0.397740014379283 0.186573593558635 0.382238764776612 0.219929282217033 0.416862363890856 0.320668803764484
"101" 0.366068159163175 0.196483881189647 0.355789984383227 0.224422116441414 0.406449468605047 0.309842721956502
"102" 0.363179959492655 0.243790545638105 0.34283184274721 0.254010364939643 0.396933206749049 0.320149183913332
"103" 0.403159258150196 0.25067782643458 0.361770553664392 0.263225002231782 0.395733441134141 0.334913216323018
"104" 0.387968271005119 0.259388860325417 0.41281182586011 0.230372327258328 0.434249814091112 0.344958219708017
"105" 0.402062988386348 0.298963113728541 0.420947250968191 0.181599674826219 0.460232902458542 0.352761186073568
"106" 0.369093099089787 0.28827372533035 0.450855842613516 0.224251568398162 0.504016908102254 0.367298228706814
"107" 0.322931234022868 0.290842638356152 0.467891449521288 0.291330587665258 0.461980562766857 0.366995294466485
"108" 0.301473515718408 0.297096125017921 0.48333031003059 0.327726003143694 0.457707457042734 0.373466682190669
"109" 0.269382601692581 0.320190530808002 0.450431733801592 0.333481249625958 0.46600994522105 0.367899212229836
"110" 0.301774248553393 0.307407617452352 0.420573098269311 0.367030605373916 0.451005060051363 0.369558125940067
"111" 0.266495705348519 0.311273437523794 0.426145003967005 0.355501813745041 0.431444305512562 0.358172053219384
"112" 0.227010605439569 0.301057397700966 0.44770268542093 0.390393765995642 0.429151777609624 0.359063246433346
"113" 0.280018087908908 0.298251791178331 0.441288947281198 0.38102026825503 0.413388567260337 0.362793532376761
"114" 0.251205914634834 0.274005235972743 0.462229288191211 0.39564993339544 0.464906077258207 0.369599289890487
"115" 0.285595762848659 0.313660721583804 0.435200415368328 0.392715151985315 0.4755990926381 0.380554228884841
"116" 0.271589175987241 0.319976307910364 0.456146994554852 0.452952412984401 0.470287700400303 0.394190518367432
"117" 0.28062135210859 0.329682078623973 0.444309869402978 0.438475064562028 0.456083493149606 0.389834371569435
"118" 0.328843114208129 0.291494831512165 0.469617800975262 0.433292413278037 0.47594741670913 0.399839115336545
"119" 0.318558231476762 0.287460391031402 0.482815389233711 0.425809810997956 0.467364360419198 0.396401636631806
"120" 0.290080689334057 0.353006402266758 0.484623435488668 0.434077630714052 0.490782461504028 0.410514123861512
"121" 0.318595519572573 0.355584656121413 0.502472860611657 0.439487773861158 0.462734513603697 0.415775064754099
"122" 0.34815419505326 0.320105437744264 0.47551885648853 0.459770976318082 0.444482817407403 0.409606456602308
"123" 0.335045713763098 0.345570326306345 0.452804345664417 0.504259320274583 0.423190427958937 0.412174026793476
"124" 0.284963484382087 0.396272530571888 0.508439329149673 0.536111646692764 0.405294524568864 0.426216303073055
"125" 0.250739803007362 0.381930500084401 0.460465451512403 0.542826059481755 0.396733698807269 0.406539102578638
"126" 0.296628900072714 0.34838831474234 0.461767794028328 0.488320689872038 0.405690683648036 0.400159276472691
"127" 0.278490752769993 0.381352828679692 0.485493191424626 0.494172139024828 0.403621293696063 0.40862604111904
"128" 0.25740058828351 0.424852063022395 0.518191583026963 0.520981099633512 0.417356389535879 0.427756344700452
"129" 0.300924461017046 0.426223369979588 0.555895072039087 0.539805430735884 0.414671915864473 0.447504049927216
"130" 0.306199587328839 0.400569462211711 0.588360773720443 0.570157761365494 0.429907894866635 0.459039095898624
"131" 0.303025069827638 0.383377614189376 0.562971770412495 0.555684771225437 0.430029883048965 0.447017821740782
"132" 0.280249791779202 0.379000106996489 0.551356631582997 0.534714199139406 0.453755629795237 0.439815271858666
"133" 0.291589652313318 0.382437709554088 0.566086010292196 0.553059361718616 0.455390232484744 0.449712593272592
"134" 0.298302164185116 0.405591297586686 0.533272455975257 0.530793214438146 0.439543889228205 0.441500604282682
"135" 0.27892909365613 0.402357945489608 0.498564705370767 0.523940429632873 0.448730623308214 0.430504559491518
"136" 0.296065671610876 0.408810041506631 0.494025041687411 0.545592238106368 0.438210006384683 0.436540599859194
"137" 0.32762886101968 0.400052133570441 0.466235838370847 0.540755735817414 0.449397222260203 0.436813958207717
"138" 0.372879583062101 0.38607765758238 0.511428837548456 0.557009192704026 0.417575724874103 0.448994199154213
"139" 0.342803611988978 0.375214518637761 0.454162853583242 0.555791877331314 0.409197726447745 0.427434117597808
"140" 0.311421287639806 0.365566461313279 0.445704445512477 0.56450607607426 0.407857790015433 0.419011212111051
"141" 0.32774507151891 0.350821161325762 0.479877421612426 0.555730579832391 0.412711201047274 0.425377087067352
"142" 0.337654111586775 0.377362279150233 0.497826124393343 0.519586542026516 0.405663846111162 0.427618580653606
"143" 0.338917467453344 0.356605187420731 0.475044601189134 0.50203542634684 0.378984094906627 0.410317355463335
"144" 0.347541857433434 0.372612429884375 0.458474373255654 0.513164217139873 0.354950948283052 0.409348765199278
"145" 0.351238298690707 0.392090368417073 0.424289327938354 0.523647097629289 0.35678136235307 0.409609291005699
"146" 0.329989188904814 0.360628287101322 0.483146737427642 0.55670830998769 0.353359957952733 0.41676649627484
"147" 0.336564007282918 0.377096146635643 0.468505272969693 0.552854474995679 0.369376355812868 0.42087925153936
"148" 0.362702577179636 0.357883258717154 0.511197670426031 0.559009305034779 0.387417742156991 0.435642110702918
"149" 0.312159613853696 0.341693384171964 0.499568309431688 0.545066954995883 0.395585678637443 0.418814788218135
"150" 0.251889489015985 0.332273795999968 0.477195180066175 0.571670371152785 0.365481468299231 0.399702060906829
"151" 0.269287846066572 0.298742776969272 0.416698039331693 0.560430406500867 0.371602476463944 0.38335230906647
"152" 0.248003892284596 0.299626059962185 0.388733663454329 0.579855654713077 0.360969185140794 0.375437691110996
"153" 0.21819444243838 0.362990009821641 0.370088750839326 0.601896982279592 0.355809588270005 0.381795954729789
"154" 0.209860084413638 0.385581677588303 0.4273586708507 0.60803899767291 0.378238711492156 0.401815628403541
"155" 0.202873999660661 0.367347286092016 0.422879527561407 0.623749442692562 0.364895060247553 0.39634906325084
"156" 0.183724702218012 0.392111319112435 0.413159517844271 0.64257797785062 0.343492759577277 0.395013255320523
"157" 0.175417955863515 0.403848843025434 0.360411157699417 0.661120459143299 0.326810202571747 0.385521723660682
"158" 0.153946810052926 0.402839819162656 0.388038214089396 0.667454784573548 0.33432276471019 0.389320478517743
"159" 0.127583703172546 0.406554879453625 0.427211498014216 0.710660041537585 0.319891841454076 0.398380392726409
"160" 0.154314104825689 0.389427636435102 0.445596480279544 0.715201243277673 0.31150818352568 0.403209529668738
"161" 0.196705933576648 0.356474416358486 0.447311254883651 0.697572650304603 0.31071054512161 0.401754960048999
"162" 0.0870929373059603 0.369290583267315 0.411090394623251 0.741041720358708 0.31878089691407 0.385459306493861
"163" 0.0891228496994344 0.409894455381246 0.380475894644412 0.757672412252548 0.303740327006905 0.388181187796909
"164" 0.0574466278741227 0.443022643142945 0.360470578176533 0.762698484628697 0.306107819122288 0.385949230588917
"165" 0.0536896304575056 0.492153462711456 0.353677375726488 0.76824297742049 0.323407925145188 0.398234274292226
"166" 0.0419730849188986 0.484291918907449 0.303034079204987 0.73073320978126 0.362255402796216 0.384457539121762
"167" 0.0896248486920182 0.545122840797819 0.335679109082673 0.731816381937319 0.375800100393364 0.415608656180639
"168" 0.0977057832641038 0.586672377065208 0.361772639639681 0.73479480969534 0.389840934201065 0.43415730877308
"169" 0.056392450621997 0.566351884427024 0.365964652815384 0.733674615279495 0.368463618443268 0.418169444317433
"170" 0.140479940048894 0.550830685646218 0.386993528919563 0.754310697875709 0.399258061718439 0.446374582841764
"171" 0.137683275048301 0.505024184586188 0.402885560491026 0.754982918141347 0.437456233933819 0.447606434440136
"172" 0.15562451897114 0.492959328033834 0.411703680070543 0.738551544688408 0.446119864451534 0.448991787243092
"173" 0.0853017165243097 0.43359585831582 0.389661375308552 0.770998525279749 0.433652791539844 0.422642053393655
"174" 0.0477269053706771 0.460731735178869 0.40327929947273 0.716446348682226 0.4367796968928 0.41299279711946
"175" 0.0990697513663842 0.424459203817974 0.38851150165256 0.69502230647189 0.433390927574204 0.408090738176602
"176" 0.140187968096266 0.46667899983514 0.385553325419949 0.673083883762957 0.434626124672338 0.42002606035733
"177" 0.14936176223137 0.424628085447322 0.415274727804452 0.694342917803459 0.434564647171529 0.423634428091626
"178" 0.144139485245546 0.396049396168865 0.382487235412557 0.684721183552661 0.437775873622739 0.409034634800474
"179" 0.136977112037882 0.475118064490274 0.382557606959948 0.689080310448773 0.442388587845147 0.425224336356405
"180" 0.127799142316662 0.458766280988487 0.3547817391456 0.735473713428091 0.454101406942365 0.426184456564241
"181" 0.0683645088903437 0.475526311757575 0.346145654110865 0.753654391772094 0.453421751978635 0.419422523701902
"182" 0.071769010478594 0.485254265137563 0.352457512911271 0.797805442732687 0.457636019525778 0.432984450157179
"183" 0.0810647957284939 0.515176092636499 0.38110655683202 0.830412495110699 0.436458198909719 0.448843627843486
"184" 0.0968163542474563 0.482328606312867 0.430674969456275 0.813399583309045 0.435496619339226 0.451743226532974
"185" 0.0625636318583363 0.461430196679216 0.439057071787415 0.791599346044292 0.425587011207384 0.436047451515329
"186" 0.0752826669559953 0.409912781097463 0.42122021996474 0.806735868934653 0.431615560478752 0.428953419486321
"187" 0.130116660430809 0.420237382927373 0.437359983200598 0.814105086533637 0.432170663958884 0.44679795541026
"188" 0.116218249174685 0.456578544019416 0.39788779795132 0.82979114406589 0.446131128646275 0.449321372771517
"189" 0.148346122348947 0.471067367765207 0.422382057950325 0.790695299160787 0.453979265722498 0.457294022589553
"190" 0.128693910803137 0.448599311227204 0.443023638191574 0.85406157043834 0.453040618022808 0.465483809736612
"191" 0.147065147073585 0.454361708933662 0.431272392405826 0.88437274178831 0.408955949671461 0.465205587974569
"192" 0.158201447216417 0.441500039305504 0.433457460036781 0.871051215131891 0.39960871712492 0.460763775763103
"193" 0.178791830695524 0.498292655557191 0.441364317820032 0.854461058740592 0.391780910949994 0.472938154752667
"194" 0.218212842002099 0.445995588908485 0.454569634069594 0.841663343306225 0.409298294679738 0.473947940593228
"195" 0.210250914968843 0.429477954884664 0.442840750108431 0.870621769979043 0.376233905219037 0.465885059032004
"196" 0.196065512999394 0.448351670982766 0.415040495294246 0.89429460422213 0.386856847661409 0.468121826231989
"197" 0.250638351095535 0.425371715646408 0.405798014835366 0.911753437369661 0.36499555709013 0.47171141520742
"198" 0.285857469134429 0.41497981352416 0.41544889631443 0.892721961401459 0.350838228947575 0.471969273864411
"199" 0.310411909899518 0.43956989436778 0.426747294557982 0.891386204910907 0.325351478930129 0.478693356533263
"200" 0.290602778557316 0.42927881278476 0.457629480077243 0.895872241266908 0.352732774726111 0.485223217482468
