"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"112" 1 1 1 1 1 1
"113" 1 0.999999999999999 1 1 1 1
"114" 1 1 1 1 1 1
"115" 1 0.999999999999999 1 1 1 1
"116" 1 1 1 1 1 1
"117" 1 1 1 1 1 1
"118" 1 1 1 1 1 1
"119" 1 1 1 1 1 1
"120" 1 1 0.999999999999999 0.999999999999999 1 0.999999999999999
"121" 1 1 0.999999999999999 0.999999999999999 1 1
"122" 1 1 0.999999999999999 0.999999999999999 1 0.999999999999999
"123" 1 1 1 1 1 1
"124" 1 1 0.999999999999999 0.999999999999999 1 1
"125" 1 1 1 1 1 1
