"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"35" 0.00415047586231316 0.0639499398244805 0.00185228777548007 0.0410034057121015 0.0139895495948376 0.0249891317538426
"36" 0.0061414971852612 0.0734827731096619 0.00295170710545044 0.048077068620586 0.00387997438717785 0.0269066040816275
"37" 0.0122731875185234 0.0690947851925358 0.00948975810312064 0.040772718761713 0.011133903674703 0.0285528706501192
"38" 0.00389908797667159 0.0734088738818883 0.0166889561293168 0.0337904732416499 0.0168642422529486 0.028930326696495
"39" 0.000993289752411474 0.0727066289036087 0.00825484937880018 0.0381113956870667 0.015747395237533 0.027162711791884
"40" 0.00357497823694597 0.0627943429219054 0.0121024711955128 0.0463207403464688 0.0188740425195194 0.0287333150440705
"41" 0.00658210114995455 0.0680666562314258 0.0133019304749849 0.0265246805496464 0.0297079598922466 0.0288366656596517
"42" 0.0170699667113332 0.0591504859329298 0.0117087349183954 0.0227568627974877 0.0442150580827556 0.0309802216885803
"43" 0.00462708908722177 0.0642663337031478 0.0332105336471043 0.0278690404119855 0.0427381815369128 0.0345422356772744
"44" 0.00702675029848581 0.0617916140666594 0.0218128554987679 0.0338206360365867 0.0442021019934977 0.0337307915787995
"45" 0.00147841422625141 0.0465548943848526 0.028731267456937 0.036320421764885 0.0416854250621194 0.0309540845790091
"46" 0.00141996239270929 0.0469662982945745 0.0277565833126057 0.037955584577479 0.0463087148224438 0.0320814286799625
"47" 0.00159962034368154 0.0383300576686288 0.0348474902880167 0.0268386688874146 0.0404016854112964 0.0284035045198076
"48" 0.0138040506985866 0.0215068230533706 0.0258407439975084 0.0160496711674664 0.0433545130336542 0.0241111603901172
"49" 0.00489146609454173 0.0314809912602964 0.0210148053613503 0.0230752547621472 0.0602802471907775 0.0281485529338226
"50" 0.00168353539284871 0.0324887594846497 0.0277139098469148 0.0159113101556019 0.0643757802589621 0.0284346590277954
"51" 0.00286035020499184 0.0288685374864601 0.0254523304777543 0.0131706436016735 0.0546207286232959 0.0249945180788351
"52" 0.00504390696592798 0.0354724733218855 0.0350808377967447 0.019299130177028 0.0714827693046621 0.0332758235132496
"53" 0.008393387007385 0.0140704479294974 0.0563825070610047 0.0344936482997949 0.0814239320630682 0.0389527844721501
"54" 0.0152537005758034 0.00457418609204171 0.0614723446697682 0.03243851408521 0.0687901965870208 0.0365057884019688
"55" 0.00148937422152121 0.00640365644720979 0.0594349219668245 0.0391838124205222 0.0741160402129286 0.0361255610538013
"56" 0.00656273142070881 0.00388231055150252 0.0610503216821674 0.0355522374475356 0.0538541022698387 0.0321803406743506
"57" 0.00841896787635052 0.00456343758709419 0.0558922292102829 0.0232513836939522 0.0553636622540819 0.0294979361243523
"58" 0.00932217496768075 0.0119279949629574 0.0514301085426753 0.0221643604464601 0.046694281277994 0.0283077840395535
"59" 0.0141423664326925 0.0161674931340827 0.0439340366798346 0.0198592776480881 0.0356406181148461 0.0259487584019088
"60" 0.00735999598540366 0.0241387216374407 0.0407363791742249 0.0109148493363463 0.0385084001784251 0.0243316692623681
"61" 0.0120884130242055 0.0340535907939593 0.0538499590925001 0.00292896688848292 0.0173349728140235 0.0240511805226343
"62" 0.0164257117523675 0.0442369108888411 0.0426557659743116 0.0115636731157684 0.0197581266516833 0.0269280376765943
"63" 0.0298050576547668 0.0347665321767556 0.052186753348734 0.0254245573406033 0.00361252603154445 0.0291590853104808
"64" 0.0249122124411386 0.0422507971367181 0.0437636659844687 0.027648378511861 0.0179350934852285 0.031302029511883
"65" 0.0165924558468925 0.0554560986808132 0.0363733762832671 0.0248630229972996 0.0190712864611059 0.0304712480538757
"66" 0.00361194698890566 0.0648469689912047 0.0282511728073361 0.0321263724108885 0.0293120732997676 0.0316297068996205
"67" 0.00414863355899526 0.0609507687303813 0.0262501959363218 0.0271199568883838 0.0243030067305722 0.0285545123689309
"68" 0.00458937489157962 0.0410222141415881 0.0226178700755164 0.0233968026237384 0.0229238873060042 0.0229100298076853
"69" 0.00745111512242009 0.032411569734568 0.0228813850006234 0.0358016903275821 0.0299075381078405 0.0256906596586068
"70" 0.0324514315524793 0.0479328198236431 0.0300700972269105 0.0474665051477793 0.0370739702237827 0.038998964794919
"71" 0.0368337527426954 0.0503154172057745 0.0297238448357913 0.0316922425122562 0.0392239292041851 0.0375578373001405
"72" 0.0643021056636265 0.0433483794389597 0.0309116488409506 0.0465925337604992 0.0389857224086393 0.0448280780225351
"73" 0.0723482557185292 0.0430164529978311 0.0100765086642606 0.0632277148571842 0.0311458509280378 0.0439629566331686
"74" 0.0690305516195568 0.0487933218234018 0.00869914814208706 0.0604301728428669 0.0435502034362784 0.0461006795728382
"75" 0.0710840389029288 0.0417659663178517 0.00190375108670027 0.0309650089125945 0.0243674173954284 0.0340172365231007
"76" 0.0745042763044604 0.0595347918009621 0.00796836353194714 0.0435079924159954 0.0215641293602024 0.0414159106827135
"77" 0.0855960022398483 0.0587414145636729 0.0183696371675116 0.0588138914709414 0.0236588769297879 0.0490359644743524
"78" 0.0787392775748536 0.0580345247197282 0.0156137353009419 0.0611999177645436 0.0372818488745133 0.0501738608469161
"79" 0.0900807398310714 0.0433217364030962 0.0199209968074505 0.0576105474823191 0.0268493074498964 0.0475566655947667
"80" 0.101566967327766 0.0319001273679666 0.0118041650977021 0.0665440951381354 0.0264782260271345 0.0476587161917409
"81" 0.0913308981792308 0.040113696684816 0.000370804139601606 0.0885513792579954 0.0399846987640337 0.0520702954051355
"82" 0.0614414905062679 0.023778371332564 0.00187395542528077 0.0913988330979951 0.0412389888899716 0.0439463278504159
"83" 0.0551102752869362 0.0313216362861592 0.017911121335678 0.0773368115835157 0.0303836122013297 0.0424126913387238
"84" 0.0524510308104468 0.0212544813754817 0.00603445519639192 0.0729625041224346 0.0325706039687439 0.0370546150946998
"85" 0.0608534224671604 0.0285763245729051 0.00585225386808766 0.0678539997218755 0.0315306816984858 0.0389333364657029
"86" 0.0688528800936582 0.025882087029606 0.00210938672889397 0.0739912576273064 0.0463502352095995 0.0434371693378128
"87" 0.057578099270881 0.0468173487155907 0.00859843647045563 0.0595723487998745 0.0418189335939776 0.0428770333701559
"88" 0.04981127226874 0.0458104118893515 0.00557655289742003 0.065541614186574 0.0550866571346611 0.0443653016753493
"89" 0.0522993650149761 0.023602830628443 0.0183807364701298 0.0698283253255641 0.0450971190147931 0.0418416752907812
"90" 0.0471305286241072 0.0363937882648307 0.0117327991840377 0.0607093863169208 0.0333498160508175 0.0378632636881428
"91" 0.053359395636752 0.0332546278135503 0.0164254614241776 0.0641605221832972 0.0396888023050283 0.0413777618725611
"92" 0.0679515290373279 0.0314686029632008 0.0295434177041605 0.052168883744563 0.0262942074054277 0.041485328170936
"93" 0.054992124195826 0.0191351467856282 0.0168183826410272 0.0568906359115579 0.0129104437592499 0.0321493466586579
"94" 0.0521458194165838 0.00789465765474305 0.0169740508629706 0.0523257583695588 0.0115230769827216 0.0281726726573156
"95" 0.0456091914225501 0.00848818810532034 0.00117041965974104 0.0380489927359492 9.43311552688934e-05 0.0186822246157659
"96" 0.0515875207231401 0.0101750522406791 0.00381013355121744 0.0304120258027317 0.0164957543165672 0.0224960973268671
"97" 0.046616366975041 0.00187447226243645 0.0097253440313058 0.0351802180909853 0.00404705067945148 0.019488690407844
"98" 0.038865899357923 0.0061796708740799 0.00789623797495196 0.0465310746639286 0.0145907883243695 0.0228127342390506
"99" 0.0373210309952321 0.00323289018629924 0.0238429171399807 0.0483084171339497 0.00974616834206195 0.0244902847595047
"100" 0.018879557907693 0.00449962837695396 0.0252479613266548 0.0602875707132974 0.00996260851220572 0.023775465367361
"101" 0.0335941358317643 0.015242296318356 0.0175059685885998 0.0673488222512868 0.00670374646895104 0.0280789938917916
"102" 0.0385360528241507 0.031298775036776 0.0214090546852809 0.0806195602232614 0.00392535187158437 0.0351577589282107
"103" 0.0472659444789228 0.0447242209952183 0.0253660927025373 0.0556723082725927 0.0137867409700297 0.0373630614838602
"104" 0.0517589566339355 0.0388013985725987 0.0154754578392437 0.0566224581567977 0.00850223241667795 0.0342321007238507
"105" 0.0317312358171192 0.0527624022251078 0.0251762943905519 0.0467837387269766 0.000272734361516307 0.0313452811042544
"106" 0.04513378543711 0.0659670653196511 0.0240573859305964 0.0423845176924586 0.00746862544049825 0.0370022759640629
"107" 0.0425277629800236 0.0710615013047748 0.0215888291377018 0.046396436828461 0.0143194181027409 0.0391787896707404
"108" 0.0357393028343457 0.0663135776326165 0.0073873049345384 0.054703715156016 0.00763457464068996 0.0343556950396413
"109" 0.0336762593428914 0.051008387359581 0.0143771738737831 0.0604603981063833 0.00769435657442594 0.0334433150514129
"110" 0.0198938561916617 0.0474785489089753 0.00868730307552841 0.0551918033531136 0.0116806448149654 0.0285864312688489
"111" 0.0111716097279187 0.0479793370294754 0.00529307062656145 0.0495696345596804 0.00269404552970814 0.0233415394946688
"112" 0.0107039603497323 0.0524233365543438 0.00185260754385547 0.0511183466805403 0.0117929734955321 0.0255782449248008
"113" 0.00953198880056807 0.0627928007429675 0.00347079803565925 0.0423264542970351 0.0167155308884914 0.0269675145529443
"114" 0.0127573994134452 0.0597341252573157 0.00407998175355606 0.0411528211778609 0.0050920105940927 0.0245632676392541
"115" 0.0227327290005739 0.0614583857812981 0.0164433786935923 0.0495153608834674 0.00624287729063158 0.0312785463299127
"116" 0.0324996393872098 0.0590714646675387 0.0201964870391635 0.0581504407034934 0.0086941859235185 0.0357224435441848
"117" 0.0345256687627606 0.0672223627553071 0.0297831810545372 0.0415329166347427 0.0165614472846174 0.037925115298393
"118" 0.0308089464396537 0.0609466997976477 0.0165655953908007 0.0292118587525395 0.00114693349764073 0.0277360067756565
"119" 0.04509936046089 0.0598785044835267 0.000509120966915935 0.0299382263583458 0.00811095018747066 0.0287072324914298
"120" 0.0268475853034595 0.0607676620323121 0.0118764948732472 0.0419346779694791 0.018477933935373 0.0319808708227741
"121" 0.0513810549492963 0.0613444872186079 0.0297582991920115 0.0419643685503246 0.00517277485598182 0.0379241969532444
"122" 0.0434962559647466 0.0604520769635082 0.0531335734919497 0.0342319324285549 0.00196264067216075 0.038655295904184
"123" 0.0565592840259001 0.045843265115986 0.04285455614196 0.0206349707783244 0.00311126146372772 0.0338006675051796
"124" 0.0651094725314544 0.0396833264850603 0.0405129392692767 0.0192848572523025 0.000593269965829534 0.0330367731007847
"125" 0.0621393413202246 0.031285103489508 0.0489638663686275 0.0394996079692302 0.00181754097495695 0.0367410920245094
"126" 0.0705448468602049 0.0320343995608076 0.0327971988155848 0.0339661396382771 0.00342025352641473 0.0345525676802578
"127" 0.0609908506002263 0.020615470784676 0.0348280112091971 0.0293621615832023 0.00309484144758376 0.0297782671249771
"128" 0.0581181100706233 0.0314781889079376 0.038760940587525 0.024747593743207 0.00285929047083681 0.0311928247560259
"129" 0.064646692345274 0.0324834860463813 0.0623432591346995 0.0175559002322304 0.0107841628179242 0.0375627001153019
"130" 0.0635695524124083 0.0478711584087641 0.058650265341476 0.00540091461327517 0.00540443279482057 0.0361792647141488
"131" 0.058469634561599 0.0535375166047911 0.0457947652416247 0.00698536979324395 0.00410432378323499 0.0337783219968987
"132" 0.0663326971667731 0.0475136089601331 0.0552929627763223 0.01339586107458 0.00070834658725506 0.0366486953130127
"133" 0.0800725978337685 0.0414306737884732 0.0732796380342671 0.0141621056543961 0.0141725048463606 0.0446235040314531
"134" 0.0826848899273872 0.0398009993159069 0.0722563569117878 0.0183025519900674 0.0168984794392986 0.0459886555168896
"135" 0.0721682113354217 0.0485050654188057 0.0593562351765929 0.0100075192772445 0.0162413148234081 0.0412556692062946
"136" 0.0826831587853115 0.0494235148664417 0.0550007050724804 0.0149408551148992 0.0245260212006632 0.0453148510079592
"137" 0.0781277899213456 0.0589562933726053 0.0612746870329746 0.00897450180268539 0.0318213430810473 0.0478309230421316
"138" 0.0914347152875626 0.0560326590703246 0.0502712712639778 0.00719789103873976 0.0281970721741216 0.0466267217669453
"139" 0.0935983676170647 0.0550358656310892 0.04476807269388 3.85530672799113e-05 0.0327437581135783 0.0452369234245784
"140" 0.091574005844523 0.0544323737611129 0.0619339033797732 0.00741736236153067 0.0429860947377601 0.05166874801694
"141" 0.0901356397890707 0.0564637165229736 0.0680049868313135 0.0274209227982429 0.0336076347211387 0.0551265801325479
"142" 0.092069265137616 0.0509075403846351 0.0622106657683642 0.0262241055974414 0.0188594197909494 0.0500541993358012
"143" 0.118681008796288 0.0406614014810625 0.0712187932154551 0.0243679979814632 0.0184620683087483 0.0546782539566035
"144" 0.12090960053441 0.0413780504801015 0.0689971207881696 0.0231794258252268 0.046934395320306 0.0602797185896427
"145" 0.119120158257368 0.0380058799906371 0.0514697743072199 0.0163284242776048 0.0420813059742201 0.05340110856141
"146" 0.103802866169792 0.0484228943658062 0.0416550137624273 0.00934977255567541 0.0396255921967683 0.0485712278100937
"147" 0.0930536196808915 0.049779966312746 0.054311768786361 0.0277405293304473 0.0297469327409828 0.0509265633702857
"148" 0.0945464417027758 0.0440909865530489 0.0670906873982271 0.0398796238459554 0.0242174005425632 0.0539650280085141
"149" 0.0917107192153201 0.036285471101984 0.0672507235783095 0.0614650820776943 0.0210809978995929 0.0555585987745802
"150" 0.113204727438168 0.0423082509223283 0.066672185667554 0.0650668920720098 0.0219309765379296 0.0618366065275979
"151" 0.121139468910199 0.0391621525307865 0.0613409456353965 0.0687534242472863 0.0106359924894832 0.0602063967626303
"152" 0.122163629147936 0.0329184037371153 0.0762318798821045 0.0657546162577741 0.00103594253959157 0.0596208943129043
"153" 0.122895781605937 0.0556559191786971 0.0823352176656665 0.0675165961769602 0.00832899119385742 0.0673465011642236
"154" 0.111398254250253 0.0674756806199051 0.077130636586005 0.0691179041453293 0.0125744607525395 0.0675393872708063
"155" 0.118331069599928 0.0564742452617134 0.0759053427116568 0.0633953971120727 0.020128275351304 0.066846866007335
"156" 0.107153909874869 0.0543239655880174 0.0822908349819301 0.0572447101743603 0.00310885315213001 0.0608244547542613
"157" 0.10869097693445 0.0462588481623669 0.076636976445213 0.0695644575061026 0.00280603628993019 0.0607914590676125
"158" 0.111202070354425 0.0644158573061102 0.0644471091909208 0.0674930409511807 0.0214093446663964 0.0657934844938065
"159" 0.117418147933355 0.060361454819272 0.0851245288201832 0.0517912869029647 0.0278884149563768 0.0685167666864303
"160" 0.119081095887639 0.0617112178768803 0.0753870787605198 0.0458961677270643 0.027975294747207 0.066010170999862
"161" 0.0943625447735759 0.0531329816153087 0.0848558935560409 0.0535723251059215 0.0175787775784628 0.0607005045258619
"162" 0.110986985003883 0.0476488874711235 0.0982010766551485 0.0573354031790528 0.0112440205261 0.0650832745670615
"163" 0.119667530687971 0.0569259822248731 0.0852535510877668 0.0499017316472816 0.0123517549987934 0.0648201101293372
"164" 0.120814257983466 0.0731481654107269 0.0830589560471917 0.0502443410036434 0.0201055800316927 0.0694742600953442
"165" 0.1116061038751 0.0814403842531862 0.0948692924069025 0.0517658420027966 0.010237520366576 0.0699838285809123
"166" 0.11494757351574 0.0739172845069213 0.089187001683572 0.0537035092181395 0.016884334060038 0.0697279405968822
"167" 0.117758925447011 0.0846753043641831 0.0896451555713689 0.0431324002450755 0.00111165477686913 0.0672646880809014
"168" 0.109051649714915 0.0936908890326238 0.0906567838038969 0.0532627628314346 0.00418682398483523 0.070169781873541
"169" 0.105742173515431 0.0928950701415774 0.0838412408779492 0.0674375100023478 0.0100099045591456 0.0719851798192902
"170" 0.0984632082688512 0.10121254041236 0.0798426444355532 0.0763839404667303 0.00794012428937224 0.0727684915745735
"171" 0.0826659471918748 0.11840413164044 0.0710513584512832 0.0573386356564208 0.013410775151282 0.0685741696182602
"172" 0.0720183626822833 0.107992067078458 0.0586815650874684 0.0776975277783061 0.00994207188394137 0.0652663189020913
"173" 0.0882121834069462 0.107151661613989 0.0635026738991749 0.0744386065492327 0.00711345452935933 0.0680837159997404
"174" 0.104196900463877 0.121782996961675 0.0626929262412999 0.0946330917723909 0.0102257758247649 0.0787063382528015
"175" 0.116032496221413 0.128606009340525 0.0464072989812251 0.0994619906768072 0.0222400939606655 0.0825495778361271
"176" 0.100643527235183 0.140901139357651 0.0503164417906236 0.109185245748242 0.0234263933648463 0.0848945494993092
"177" 0.0908254937369624 0.12918231120655 0.0583079419924487 0.126882395882893 0.0400076776636642 0.0890411640965036
"178" 0.0818058553372427 0.143936286249773 0.083235763835294 0.11814136487758 0.050826860209372 0.0955892261018525
"179" 0.0779413671740222 0.134176028632335 0.0886413971867295 0.129254328738237 0.0536695048121008 0.0967365253086848
"180" 0.0703252853976786 0.118809322395963 0.0961388455394243 0.140234634418629 0.0491149362436912 0.0949246047990772
"181" 0.0691455742700071 0.104497156347921 0.092022530212524 0.135480243635007 0.0491052334907269 0.0900501475912372
"182" 0.070021668845233 0.10856482031066 0.0894870507707223 0.140898919388664 0.0672359402096876 0.0952416799049934
"183" 0.0786839609013383 0.129288542450622 0.0898755207193501 0.141225572818389 0.0659657627666239 0.101007871931265
"184" 0.0647624869172404 0.120700965158468 0.0766323937335188 0.153993333330267 0.0745293189322332 0.0981236996143456
"185" 0.0807091147792389 0.112394894179889 0.0842438813397973 0.144220179763449 0.07230975493731 0.0987755649999369
"186" 0.09037956596113 0.147243062867279 0.0993832499353776 0.134301357962148 0.0705425361115732 0.108369954567502
"187" 0.0964369343991 0.12066315529095 0.0925690566607928 0.12741857292065 0.0829334097063453 0.104004225795568
"188" 0.0848964903179307 0.114588560641119 0.0798036933521915 0.121049629161764 0.078962731569932 0.0958602210085875
"189" 0.0942490870289812 0.103947674261418 0.0707749061524023 0.124436338250155 0.0854200310134278 0.0957656073412767
"190" 0.0862566995343656 0.108307369574131 0.0661504778343903 0.112203956430958 0.0782412160851083 0.0902319438917908
"191" 0.109446701809267 0.111547610397961 0.0830902747291993 0.117380327529587 0.0877996688232744 0.101852916657858
"192" 0.124820992535175 0.0845737941140459 0.0854077589746668 0.10139956413082 0.0979084202097828 0.098822105992898
"193" 0.105005486114652 0.0906791901102508 0.0816729991851275 0.102106438149473 0.0998316527475084 0.0958591532614024
"194" 0.101999298829505 0.0985066211818855 0.0758713431829713 0.104272501588989 0.0919675534077047 0.0945234636382111
"195" 0.0987666730509746 0.0970908650968193 0.070339815321241 0.0944016342338433 0.0811268027207941 0.0883451580847345
"196" 0.106116457020361 0.0911156903353676 0.083014293568013 0.100300853965695 0.080869102422972 0.0922832794624817
"197" 0.107164175355829 0.095304234115428 0.0809851201492635 0.114427246518214 0.0840793522106896 0.0963920256698847
"198" 0.103736029133729 0.10179894393599 0.0736863191441785 0.118394113795848 0.0929629872880922 0.0981156786595676
"199" 0.119706343551658 0.114231118143793 0.0599878619011302 0.120800497221112 0.0931872647038772 0.101582617104314
"200" 0.122583183449282 0.116015988906586 0.0595721833282142 0.132879891054149 0.087668547764923 0.103743958900631
